strategy_id,side,tf,entry_time,entry_price,exit_time,exit_price,exit_reason,tp_hit_count,realized_pnl_usd,gross_pnl_usd,fees_usd,stake_usd,qty,win
RSI_REBOUND_ST_100,LONG,1h,1628841599999,46108.85,1628855039999,46247.17655,SL_HIT,1,270.42302,350.73022,80.307199,1002.086343,0.2173305868,1
RSI_REBOUND_ST_100,LONG,1h,1628855999999,46154.14,1628867879999,46283.371592,SL_HIT,2,436.876912,517.467145,80.590233,1004.790573,0.2177032381,1
RSI_REBOUND_ST_100,LONG,1h,1629068399999,47226.61,1629072899999,47283.281932,SL_HIT,1,136.149723,216.969259,80.819535,1009.159342,0.2136844762,1
RSI_REBOUND_ST_100,LONG,1h,1629388799999,45789.99,1629397919999,46705.7898,TP4_HIT,4,1181.804121,1263.151049,81.346928,1010.520839,0.2206859707,1
RSI_REBOUND_ST_100,LONG,1h,1629928799999,49091.37,1629939839999,49219.007562,SL_HIT,1,245.230472,327.148442,81.91797,1022.33888,0.2082522611,1
RSI_REBOUND_ST_100,LONG,1h,1631541599999,46169.0,1631541839999,45245.62,SL_HIT,0,-2130.745832,-2049.58237,81.163462,1024.791185,0.2219652115,0
RSI_REBOUND_ST_100,LONG,1h,1632650399999,43234.86,1632650819999,43243.506972,SL_HIT,1,60.152829,140.487722,80.334893,1003.483727,0.2321006074,1
RSI_REBOUND_ST_100,LONG,1h,1632661199999,43242.44,1632672179999,43354.870344,SL_HIT,1,240.851938,321.307282,80.455343,1004.085255,0.2321990283,1
RSI_REBOUND_ST_100,LONG,1h,1632689999999,43625.0,1632694079999,43668.625,SL_HIT,1,120.698733,201.298755,80.600021,1006.493774,0.2307149053,1
RSI_REBOUND_ST_100,LONG,1h,1632967199999,42953.64,1632974639999,43812.7128,TP4_HIT,4,1178.506041,1259.625952,81.119911,1007.700762,0.234601948,1
RSI_REBOUND_ST_100,LONG,1h,1632977999999,43494.83,1633005959999,43773.196912,SL_HIT,1,534.983341,616.788922,81.805581,1019.485822,0.2343924145,1
RSI_REBOUND_ST_100,LONG,1h,1634144399999,56937.86,1634144759999,56949.247572,SL_HIT,1,61.432749,143.476992,82.044243,1024.835656,0.1799919519,1
RSI_REBOUND_ST_100,LONG,1h,1634147999999,56880.63,1634151239999,56926.134504,SL_HIT,1,107.596365,189.708247,82.111882,1025.449983,0.1802810523,1
RSI_REBOUND_ST_100,LONG,1h,1634151599999,56981.19,1634157179999,57060.963666,SL_HIT,1,153.884452,236.100968,82.216516,1026.525947,0.1801517214,1
RSI_REBOUND_ST_100,LONG,1h,1634158799999,57007.71,1634171819999,57178.73313,SL_HIT,2,457.272939,539.734015,82.461077,1028.064791,0.180337851,1
RSI_REBOUND_ST_100,LONG,1h,1634518799999,62510.93,1634550839999,61260.7114,SL_HIT,0,-2147.059933,-2065.275041,81.784892,1032.637521,0.1651931143,0
RSI_REBOUND_ST_100,LONG,1h,1635130799999,61989.99,1635161039999,63229.7898,TP4_HIT,4,1182.559714,1263.958652,81.398937,1011.166921,0.1631177746,1
RSI_REBOUND_ST_100,LONG,1h,1635411599999,60584.07,1635427859999,61795.7514,TP4_HIT,4,1196.38975,1278.740648,82.350898,1022.992518,0.1688550338,1
RSI_REBOUND_ST_100,LONG,1h,1635429599999,61614.4,1635446339999,60382.112,SL_HIT,0,-2151.88138,-2069.912832,81.968548,1034.956416,0.1679731387,0
RSI_REBOUND_ST_100,LONG,1h,1635753599999,62257.67,1635786239999,61012.5166,SL_HIT,0,-2107.139462,-2026.875204,80.264258,1013.437602,0.1627811645,0
RSI_REBOUND_ST_100,LONG,1h,1638827999999,50063.93,1638840119999,51065.2086,TP4_HIT,4,1160.57228,1240.457759,79.88548,992.366208,0.1982197977,1
RSI_REBOUND_ST_100,LONG,1h,1639144799999,49589.99,1639147559999,48598.1902,SL_HIT,0,-2087.458438,-2007.943861,79.514577,1003.97193,0.2024545539,0
RSI_REBOUND_ST_100,LONG,1h,1639598399999,48659.07,1639607579999,48766.119954,SL_HIT,3,712.429018,791.393364,78.964345,983.097346,0.2020378412,1
RSI_REBOUND_ST_100,LONG,1h,1639612799999,48870.48,1639617059999,48919.35048,SL_HIT,1,118.747379,198.044327,79.296949,990.221636,0.2026216309,1
RSI_REBOUND_ST_100,LONG,1h,1639619999999,49032.27,1639654859999,49414.721706,SL_HIT,1,624.306179,703.900468,79.594289,991.40911,0.2021952298,1
RSI_REBOUND_ST_100,LONG,1h,1640559599999,50963.96,1640610359999,51544.949144,SL_HIT,1,897.495875,977.699128,80.203253,997.652172,0.1957564074,1
RSI_REBOUND_ST_100,LONG,1h,1643050799999,36154.52,1643057459999,36877.6104,TP4_HIT,4,1177.250429,1258.283913,81.033484,1006.62713,0.2784235914,1
RSI_REBOUND_ST_100,LONG,1h,1643057999999,37210.38,1643063459999,36466.1724,SL_HIT,0,-2117.456521,-2036.79927,80.657251,1018.399635,0.2736869752,0
RSI_REBOUND_ST_100,LONG,1h,1645732799999,37272.3,1645733099999,38017.746,TP4_HIT,4,1166.254719,1246.531337,80.276618,997.22507,0.2675512564,1
RSI_REBOUND_ST_100,LONG,1h,1645736399999,38412.7,1645739639999,38443.43016,SL_HIT,1,105.858542,186.644209,80.785667,1008.887617,0.2626442861,1
RSI_REBOUND_ST_100,LONG,1h,1645739999999,38384.1,1645749599999,38468.54502,SL_HIT,2,408.832282,489.823908,80.991626,1009.946202,0.2631157699,1
RSI_REBOUND_ST_100,LONG,1h,1645750799999,38211.9,1645761359999,38976.138,TP4_HIT,4,1185.913377,1267.543156,81.629779,1014.034525,0.2653713961,1
RSI_REBOUND_ST_100,LONG,1h,1645966799999,39733.7,1645969499999,38939.026,SL_HIT,0,-2133.038095,-2051.787318,81.250778,1025.893659,0.2581923301,0
RSI_REBOUND_ST_100,LONG,1h,1647244799999,39062.2,1647251939999,39124.69952,SL_HIT,1,165.654494,246.118003,80.463509,1004.563278,0.2571701742,1
RSI_REBOUND_ST_100,LONG,1h,1647251999999,39136.0,1647298139999,39543.0144,SL_HIT,2,819.708929,900.566741,80.857813,1006.219823,0.2571084993,1
RSI_REBOUND_ST_100,LONG,1h,1648828799999,46523.5,1648860779999,46858.4692,SL_HIT,1,593.164059,674.587247,81.423188,1014.416912,0.2180439804,1
RSI_REBOUND_ST_100,LONG,1h,1649113199999,46655.1,1649115419999,46683.09306,SL_HIT,1,91.761986,173.459254,81.697268,1020.348553,0.2187003249,1
RSI_REBOUND_ST_100,LONG,1h,1649134799999,46744.9,1649161259999,47025.3694,SL_HIT,1,505.291864,587.228049,81.936185,1021.266172,0.218476491,1
RSI_REBOUND_ST_100,LONG,1h,1650304799999,40189.5,1650305819999,40993.29,TP4_HIT,4,1200.280177,1282.898864,82.618687,1026.319091,0.2553699576,1
RSI_REBOUND_ST_100,LONG,1h,1650308399999,40640.1,1650313499999,40688.86812,SL_HIT,1,140.08416,223.239207,83.155047,1038.321893,0.2554919631,1
RSI_REBOUND_ST_100,LONG,1h,1650315599999,40649.8,1650321239999,40706.70972,SL_HIT,2,379.313727,462.676617,83.362889,1039.722735,0.2557756089,1
RSI_REBOUND_ST_100,LONG,1h,1650322799999,40903.9,1650329099999,40969.34624,SL_HIT,1,172.077854,255.661389,83.583534,1043.515872,0.2551140287,1
RSI_REBOUND_ST_100,LONG,1h,1650329999999,40860.0,1650372119999,41244.084,SL_HIT,1,783.580469,867.54642,83.965951,1045.23665,0.2558092634,1
RSI_REBOUND_ST_100,LONG,1h,1650913199999,39865.2,1650933419999,40662.504,TP4_HIT,4,1231.568236,1316.340569,84.772333,1053.072455,0.2641583273,1
RSI_REBOUND_ST_100,LONG,1h,1650934799999,40530.3,1650961439999,40773.4818,SL_HIT,1,527.122089,612.598179,85.47609,1065.388137,0.2628621395,1
RSI_REBOUND_ST_100,LONG,1h,1651424399999,38489.3,1651433459999,37719.514,SL_HIT,0,-2226.114938,-2141.318717,84.796221,1070.659358,0.2781706496,0
RSI_REBOUND_ST_100,LONG,1h,1651651199999,38673.1,1651672319999,38858.73088,SL_HIT,2,560.635136,644.764898,84.129763,1048.398209,0.2710923637,1
RSI_REBOUND_ST_100,LONG,1h,1652975999999,30386.4,1653010739999,30623.41392,SL_HIT,2,721.670598,806.313489,84.64289,1054.00456,0.3468672038,1
RSI_REBOUND_ST_100,LONG,1h,1653443999999,29772.7,1653457979999,29867.97264,SL_HIT,3,795.563624,880.813651,85.250027,1061.221266,0.3564410572,1
RSI_REBOUND_ST_100,LONG,1h,1654631999999,31050.5,1654641899999,31125.0212,SL_HIT,3,780.152725,866.033291,85.880566,1069.176902,0.3443348424,1
RSI_REBOUND_ST_100,LONG,1h,1654642799999,31257.4,1654658339999,30632.252,SL_HIT,0,-2239.253551,-2153.956859,85.296692,1076.97843,0.3445515077,0
RSI_REBOUND_ST_100,LONG,1h,1655333999999,22460.3,1655336219999,22473.77618,SL_HIT,1,94.841019,179.279602,84.438583,1054.585894,0.4695333073,1
RSI_REBOUND_ST_100,LONG,1h,1655337599999,22567.5,1655338619999,22576.527,SL_HIT,1,79.09963,163.607817,84.508187,1055.534304,0.4677231879,1
RSI_REBOUND_ST_100,LONG,1h,1655636399999,19888.2,1655641799999,19490.436,SL_HIT,0,-2196.311565,-2112.650601,83.660964,1056.325301,0.5311316764,0
RSI_REBOUND_ST_100,LONG,1h,1656633599999,19923.5,1656635339999,19931.4694,SL_HIT,3,703.05184,786.115261,83.063421,1034.362185,0.5191669059,1
RSI_REBOUND_ST_100,LONG,1h,1656637199999,20288.9,1656637919999,20292.95778,SL_HIT,1,62.425244,145.794978,83.369734,1041.392703,0.5132819933,1
RSI_REBOUND_ST_100,LONG,1h,1656640799999,20411.5,1656642059999,20419.6646,SL_HIT,1,78.086667,161.512628,83.425962,1042.016956,0.5105048408,1
RSI_REBOUND_ST_100,LONG,1h,1656644399999,20292.4,1656647519999,19886.552,SL_HIT,0,-2168.185233,-2085.595645,82.589588,1042.797823,0.5138858994,0
RSI_REBOUND_ST_100,LONG,1h,1657756799999,20220.1,1657757939999,20228.18804,SL_HIT,2,321.490194,403.340808,81.850614,1021.11597,0.5050004551,1
RSI_REBOUND_ST_100,LONG,1h,1657760399999,20295.1,1657761599999,20303.21804,SL_HIT,1,76.761307,158.771285,82.009978,1024.330872,0.5047183173,1
RSI_REBOUND_ST_100,LONG,1h,1657763999999,20267.9,1657769159999,20292.22148,SL_HIT,1,138.300137,220.396174,82.096037,1025.098485,0.5057743946,1
RSI_REBOUND_ST_100,LONG,1h,1659459599999,23367.2,1659467039999,22899.856,SL_HIT,0,-2134.260307,-2052.962973,81.297334,1026.481487,0.4392830491,0
RSI_REBOUND_ST_100,LONG,1h,1659671999999,23158.5,1659683219999,23218.7121,SL_HIT,2,426.980987,507.595136,80.614149,1005.138884,0.4340259013,1
RSI_REBOUND_ST_100,LONG,1h,1659686399999,23176.9,1659698399999,23241.79532,SL_HIT,1,257.263956,338.151912,80.887956,1009.408693,0.4355236004,1
RSI_REBOUND_ST_100,LONG,1h,1659700799999,23393.0,1659703799999,22925.14,SL_HIT,0,-2104.111588,-2023.962666,80.148922,1011.981333,0.4326000654,0
RSI_REBOUND_ST_100,LONG,1h,1660136399999,23968.7,1660138799999,23983.08122,SL_HIT,1,89.117236,168.459837,79.342601,990.940217,0.41343094,1
RSI_REBOUND_ST_100,LONG,1h,1660139999999,24012.2,1660157279999,23531.956,SL_HIT,0,-2062.215825,-1983.662779,78.553046,991.831389,0.4130531103,0
RSI_REBOUND_ST_100,LONG,1h,1660348799999,24387.5,1660354379999,24421.6425,SL_HIT,1,145.592033,223.378123,77.78609,971.209231,0.3982405869,1
RSI_REBOUND_ST_100,LONG,1h,1660355999999,24545.9,1660373579999,24644.0836,SL_HIT,2,481.245537,559.282462,78.036925,972.665152,0.3962637962,1
RSI_REBOUND_ST_100,LONG,1h,1661781599999,20066.8,1661797139999,20139.04048,SL_HIT,3,742.554549,821.08119,78.526641,977.477607,0.4871118499,1
RSI_REBOUND_ST_100,LONG,1h,1661914799999,20326.6,1661920259999,20355.05724,SL_HIT,1,147.644862,226.527725,78.882863,984.903152,0.4845390535,1
RSI_REBOUND_ST_100,LONG,1h,1662584399999,19374.8,1662693959999,19762.296,TP4_HIT,4,1153.570943,1232.974501,79.403558,986.379601,0.5091044042,1
RSI_REBOUND_ST_100,LONG,1h,1663379999999,19990.6,1663431179999,20218.49284,SL_HIT,1,897.732597,977.957004,80.224408,997.91531,0.4991922756,1
RSI_REBOUND_ST_100,LONG,1h,1663628399999,19594.6,1663644059999,19202.708,SL_HIT,0,-2093.53117,-2013.785273,79.745897,1006.892636,0.5138623072,0
RSI_REBOUND_ST_100,LONG,1h,1663973999999,19325.4,1664003579999,18938.892,SL_HIT,0,-2050.00247,-1971.914649,78.08782,985.957325,0.5101872793,0
RSI_REBOUND_ST_100,LONG,1h,1664182799999,19264.6,1664191619999,18879.308,SL_HIT,0,-2007.378818,-1930.9146,76.464218,965.4573,0.5011561621,0
RSI_REBOUND_ST_100,LONG,1h,1664380799999,19477.9,1664382479999,19485.69116,SL_HIT,1,70.84515,146.534444,75.689295,945.383512,0.4853621344,1
RSI_REBOUND_ST_100,LONG,1h,1664384399999,19501.0,1664386739999,19512.7006,SL_HIT,1,85.083942,160.835634,75.751691,946.091963,0.4851504863,1
RSI_REBOUND_ST_100,LONG,1h,1664391599999,19547.2,1664394899999,19562.83776,SL_HIT,1,99.358921,175.184419,75.825498,946.942803,0.4844391027,1
RSI_REBOUND_ST_100,LONG,1h,1664395199999,19534.7,1664401919999,19565.95552,SL_HIT,2,355.303623,431.311058,76.007436,947.936392,0.4852577168,1
RSI_REBOUND_ST_100,LONG,1h,1664402399999,19606.8,1664454899999,19214.664,SL_HIT,0,-1978.336819,-1902.978856,75.357963,951.489428,0.4852854256,0
RSI_REBOUND_ST_100,LONG,1h,1665687599999,19409.0,1665711059999,19513.8086,SL_HIT,1,419.070205,493.804212,74.734006,931.70606,0.4800381576,1
RSI_REBOUND_ST_100,LONG,1h,1665712799999,19854.2,1665756839999,19457.116,SL_HIT,0,-1945.916548,-1871.793524,74.123024,935.896762,0.471384776,0
RSI_REBOUND_ST_100,LONG,1h,1666976399999,20691.9,1667013419999,20865.71196,SL_HIT,1,618.318614,691.910385,73.591772,916.437597,0.442896784,1
RSI_REBOUND_ST_100,LONG,1h,1668088799999,17649.3,1668093659999,17670.47916,SL_HIT,3,645.54669,719.644211,74.09752,922.620783,0.522752054,1
RSI_REBOUND_ST_100,LONG,1h,1668099599999,17774.1,1668101879999,17418.618,SL_HIT,0,-1931.735338,-1858.152499,73.582839,929.07625,0.5227135268,0
RSI_REBOUND_ST_100,LONG,1h,1668412799999,16813.0,1668413279999,16816.3626,SL_HIT,1,54.534587,127.366245,72.831658,909.758896,0.5411044407,1
RSI_REBOUND_ST_100,LONG,1h,1669125599999,16162.4,1669130699999,16181.79488,SL_HIT,1,122.812787,195.715412,72.902626,910.304242,0.5632234335,1
RSI_REBOUND_ST_100,LONG,1h,1669132799999,16232.8,1669169939999,16369.15552,SL_HIT,2,651.455777,724.668234,73.212457,911.53237,0.5615373626,1
RSI_REBOUND_ST_100,LONG,1h,1669697999999,16422.9,1669703399999,16445.89206,SL_HIT,1,137.622579,211.150793,73.528215,918.046928,0.5590041514,1
RSI_REBOUND_ST_100,LONG,1h,1670878799999,17114.4,1670884739999,17138.36016,SL_HIT,1,137.828886,211.467325,73.638439,919.423154,0.5372219613,1
RSI_REBOUND_ST_100,LONG,1h,1670885999999,17149.2,1670890919999,17169.77904,SL_HIT,1,124.229006,197.97231,73.743304,920.801442,0.5369355086,1
RSI_REBOUND_ST_100,LONG,1h,1671512399999,16783.6,1671548339999,16917.8688,SL_HIT,1,594.450815,668.481706,74.030891,922.043732,0.5493718466,1
RSI_REBOUND_ST_100,LONG,1h,1671548399999,16893.6,1671551999999,16910.4936,SL_HIT,1,111.28435,185.597648,74.313298,927.988241,0.5493134919,1
RSI_REBOUND_ST_100,LONG,1h,1673035199999,16932.6,1673036879999,16939.37304,SL_HIT,1,69.624977,144.010668,74.385691,929.101084,0.5487055054,1
RSI_REBOUND_ST_100,LONG,1h,1673042399999,16922.9,1673193539999,17491.50944,SL_HIT,1,2383.946436,2459.313948,75.367512,929.797334,0.5494314413,1
RSI_REBOUND_ST_100,LONG,1h,1674683999999,23593.3,1674684059999,23598.01866,SL_HIT,1,57.164804,133.509152,76.344348,953.636798,0.4041981402,1
RSI_REBOUND_ST_100,LONG,1h,1676887199999,24884.7,1676903099999,24974.28492,SL_HIT,1,300.424896,376.912336,76.487441,954.208446,0.3834518585,1
RSI_REBOUND_ST_100,LONG,1h,1676905199999,24974.3,1676905379999,24979.29486,SL_HIT,1,57.379158,134.009777,76.63062,957.212695,0.383279089,1
RSI_REBOUND_ST_100,LONG,1h,1677121199999,24520.1,1677151439999,24029.698,SL_HIT,0,-1991.429663,-1915.572974,75.85669,957.786487,0.390612798,0
RSI_REBOUND_ST_100,LONG,1h,1677981599999,22582.7,1678201259999,22131.046,SL_HIT,0,-1950.023858,-1875.74438,74.279477,937.87219,0.4153056057,0
RSI_REBOUND_ST_100,LONG,1h,1678499999999,20571.7,1678519079999,20160.266,SL_HIT,0,-1909.478962,-1836.743903,72.735059,918.371952,0.4464249195,0
RSI_REBOUND_ST_100,LONG,1h,1680512399999,28326.3,1680518219999,28365.95682,SL_HIT,1,134.808841,206.833747,72.024906,899.277162,0.317470747,1
RSI_REBOUND_ST_100,LONG,1h,1681811999999,29887.0,1681840499999,30078.2768,SL_HIT,3,747.19113,819.568978,72.377848,900.62525,0.3013434772,1
RSI_REBOUND_ST_100,LONG,1h,1682204399999,27837.8,1682263199999,27281.044,SL_HIT,0,-1888.115619,-1816.194323,71.921295,908.097162,0.3262101034,0
RSI_REBOUND_ST_100,LONG,1h,1684353599999,27377.1,1684431599999,26829.558,SL_HIT,0,-1848.857919,-1778.432011,70.425908,889.216005,0.3248028482,0
RSI_REBOUND_ST_100,LONG,1h,1684763999999,26995.3,1684810739999,27276.05112,SL_HIT,1,718.034923,788.008321,69.973397,870.727426,0.3225477866,1
RSI_REBOUND_ST_100,LONG,1h,1686070799999,26360.9,1686079499999,26888.118,TP4_HIT,4,1026.713143,1097.384719,70.671576,877.907776,0.3330340677,1
RSI_REBOUND_ST_100,LONG,1h,1686081599999,27073.2,1686082739999,27084.02928,SL_HIT,1,66.558051,137.667111,71.109059,888.174907,0.3280642506,1
RSI_REBOUND_ST_100,LONG,1h,1686085199999,26939.0,1686103379999,27052.1438,SL_HIT,3,688.547394,759.958617,71.411222,888.840487,0.3299456132,1
RSI_REBOUND_ST_100,LONG,1h,1686106799999,26930.2,1686132119999,26391.596,SL_HIT,0,-1862.393419,-1791.451923,70.941496,895.725961,0.3326102151,0
RSI_REBOUND_ST_100,LONG,1h,1686862799999,25556.7,1686865799999,25577.14536,SL_HIT,1,92.030807,162.263875,70.233068,877.102027,0.3431984674,1
RSI_REBOUND_ST_100,LONG,1h,1686866399999,25558.0,1686927539999,25905.5888,SL_HIT,1,934.691653,1005.335574,70.643921,878.022335,0.3435410968,1
RSI_REBOUND_ST_100,LONG,1h,1690916399999,29261.5,1690931339999,29360.9891,SL_HIT,1,266.075895,337.200316,71.12442,887.369252,0.3032548748,1
RSI_REBOUND_ST_100,LONG,1h,1690934399999,29701.2,1690945619999,29778.42312,SL_HIT,2,378.082969,449.465155,71.382187,890.030011,0.2996612968,1
RSI_REBOUND_ST_100,LONG,1h,1690948799999,29622.5,1690995119999,29030.05,SL_HIT,0,-1858.4115,-1787.621681,70.789819,893.81084,0.3017337634,0
RSI_REBOUND_ST_100,LONG,1h,1691456399999,29253.9,1691495579999,29511.33432,SL_HIT,1,616.76002,687.05298,70.292959,875.226725,0.2991829211,1
RSI_REBOUND_ST_100,LONG,1h,1692025199999,29523.7,1692033539999,29582.7474,SL_HIT,1,171.77494,242.38344,70.608499,881.394326,0.2985378952,1
RSI_REBOUND_ST_100,LONG,1h,1693227599999,26126.0,1693318859999,26648.52,TP4_HIT,4,1032.799572,1103.890094,71.090522,883.112075,0.3380203916,1
RSI_REBOUND_ST_100,LONG,1h,1694491199999,25788.2,1694493899999,25808.83056,SL_HIT,1,93.745093,165.286413,71.54132,893.440071,0.3464530564,1
RSI_REBOUND_ST_100,LONG,1h,1694494799999,25752.3,1694513939999,25865.61012,SL_HIT,1,335.228794,406.941772,71.712978,894.377522,0.3473000554,1
RSI_REBOUND_ST_100,LONG,1h,1694516399999,26149.3,1694526899999,26212.05832,SL_HIT,1,201.879684,273.807592,71.927908,897.72981,0.3433093083,1
RSI_REBOUND_ST_100,LONG,1h,1694527199999,26258.6,1694527439999,26263.85172,SL_HIT,1,53.93453,125.964805,72.030274,899.748607,0.3426491155,1
RSI_REBOUND_ST_100,LONG,1h,1694530799999,26097.3,1694537339999,26139.05568,SL_HIT,3,638.919955,711.227482,72.307527,900.287952,0.3449735995,1
RSI_REBOUND_ST_100,LONG,1h,1699383599999,35398.8,1699384679999,35412.95952,SL_HIT,1,67.944572,140.534958,72.590386,906.677151,0.2561321715,1
RSI_REBOUND_ST_100,LONG,1h,1699387199999,35473.4,1699393739999,35530.15744,SL_HIT,2,340.093585,412.847252,72.753667,907.356597,0.2557850663,1
RSI_REBOUND_ST_100,LONG,1h,1699394399999,35495.2,1699470419999,36098.6184,SL_HIT,1,1201.689919,1275.060546,73.370627,910.757533,0.2565861111,1
RSI_REBOUND_ST_100,LONG,1h,1700063999999,36412.1,1700071919999,37140.342,TP4_HIT,4,1079.184698,1153.46804,74.283342,922.774432,0.2534252164,1
RSI_REBOUND_ST_100,LONG,1h,1702936799999,42643.1,1702944719999,42719.85758,SL_HIT,1,167.944839,242.727233,74.782393,933.566279,0.2189255188,1
RSI_REBOUND_ST_100,LONG,1h,1702947599999,42733.9,1702964819999,42904.8356,SL_HIT,3,719.821227,794.958868,75.137642,935.245728,0.2188533524,1
RSI_REBOUND_ST_100,LONG,1h,1703512799999,43714.1,1703568899999,42839.818,SL_HIT,0,-1959.52944,-1884.88788,74.64156,942.44394,0.2155926668,0
RSI_REBOUND_ST_100,LONG,1h,1703674799999,43238.1,1703709479999,43575.35718,SL_HIT,1,581.132558,655.222538,74.089981,922.848645,0.2134341346,1
RSI_REBOUND_ST_100,LONG,1h,1704927599999,46903.3,1704929279999,46922.06132,SL_HIT,3,631.206468,705.781578,74.57511,928.659971,0.1979945912,1
RSI_REBOUND_ST_100,LONG,1h,1706057999999,40166.9,1706093159999,40488.2352,SL_HIT,1,602.785821,677.854726,75.068905,934.972036,0.2327717687,1
RSI_REBOUND_ST_100,LONG,1h,1706720399999,43459.7,1706724659999,43503.1597,SL_HIT,1,112.844707,188.199979,75.355271,940.999894,0.216522409,1
RSI_REBOUND_ST_100,LONG,1h,1706727599999,43500.0,1706734619999,42630.0,SL_HIT,0,-1958.873246,-1884.256682,74.616565,942.128341,0.2165812278,0
RSI_REBOUND_ST_100,LONG,1h,1707130799999,43129.9,1707144059999,43259.2897,SL_HIT,2,410.336392,484.333294,73.996902,922.539608,0.2138979243,1
RSI_REBOUND_ST_100,LONG,1h,1708963199999,52872.3,1708974959999,53929.746,TP4_HIT,4,1083.708956,1158.303715,74.594759,926.642972,0.1752605755,1
RSI_REBOUND_ST_100,LONG,1h,1708977599999,54531.3,1708978559999,54553.11252,SL_HIT,1,70.252881,145.30941,75.056529,937.480062,0.1719159569,1
RSI_REBOUND_ST_100,LONG,1h,1708981199999,54492.9,1708986419999,54558.29148,SL_HIT,1,126.573966,201.709257,75.135291,938.182591,0.1721660236,1
RSI_REBOUND_ST_100,LONG,1h,1708988399999,54704.9,1708998899999,55798.998,TP4_HIT,4,1098.684822,1174.310413,75.625591,939.44833,0.1717301979,1
RSI_REBOUND_ST_100,LONG,1h,1710698399999,68592.4,1710715199999,68853.05112,SL_HIT,1,313.487738,389.678423,76.190686,950.435179,0.1385627531,1
RSI_REBOUND_ST_100,LONG,1h,1710961199999,65455.4,1710962279999,65481.58216,SL_HIT,1,71.458633,147.803359,76.344726,953.570056,0.1456824121,1
RSI_REBOUND_ST_100,LONG,1h,1710964799999,65821.6,1710966779999,67138.032,TP4_HIT,4,1116.035889,1192.855803,76.819914,954.284642,0.1449804688,1
RSI_REBOUND_ST_100,LONG,1h,1712789999999,70584.4,1712801999999,70782.03632,SL_HIT,1,246.059106,323.424075,77.36497,965.445001,0.1367788068,1
RSI_REBOUND_ST_100,LONG,1h,1712804399999,71040.0,1712847599999,69619.2,SL_HIT,0,-2012.469307,-1935.811185,76.658123,967.905592,0.1362479719,0
RSI_REBOUND_ST_100,LONG,1h,1714431599999,63860.0,1714433999999,63898.316,SL_HIT,1,85.235832,161.122753,75.886921,947.780899,0.1484154242,1
RSI_REBOUND_ST_100,LONG,1h,1714435199999,63842.4,1714442099999,63944.54784,SL_HIT,2,355.56482,431.628132,76.063312,948.633258,0.148589849,1
RSI_REBOUND_ST_100,LONG,1h,1715288399999,62580.0,1715301419999,62767.74,SL_HIT,2,423.524103,499.899176,76.375072,952.188906,0.1521554659,1
RSI_REBOUND_ST_100,LONG,1h,1715302799999,62818.4,1715323979999,63119.92832,SL_HIT,1,387.166233,463.865711,76.699478,956.424147,0.1522522297,1
RSI_REBOUND_ST_100,LONG,1h,1716573599999,68927.8,1716581099999,69051.87004,SL_HIT,1,172.753375,249.67691,76.923535,960.295809,0.1393190859,1
RSI_REBOUND_ST_100,LONG,1h,1717937999999,69734.7,1718034359999,71240.96952,SL_HIT,1,1601.097374,1678.730733,77.63336,962.023343,0.1379547546,1
