strategy_id,side,tf,entry_time,entry_price,exit_time,exit_price,exit_reason,tp_hit_count,realized_pnl_usd,gross_pnl_usd,fees_usd,stake_usd,qty,win
RSI_REBOUND_ST_080,LONG,30m,1616005799999,56572.51,1616007659999,57703.9602,TP4_HIT,4,1184.596169,1266.135281,81.539112,1012.908225,0.179046011,1
RSI_REBOUND_ST_080,LONG,30m,1616009399999,57783.19,1616010599999,57806.303276,SL_HIT,1,76.793029,158.836899,82.04387,1024.754186,0.1773446891,1
RSI_REBOUND_ST_080,LONG,30m,1616011199999,57897.1,1616012819999,57920.25884,SL_HIT,1,76.850576,158.955928,82.105352,1025.522117,0.1771284083,1
RSI_REBOUND_ST_080,LONG,30m,1616012999999,57939.48,1616013899999,57962.655792,SL_HIT,1,76.908167,159.075046,82.16688,1026.290622,0.1771314866,1
RSI_REBOUND_ST_080,LONG,30m,1616014799999,57764.37,1616019119999,58919.6574,TP4_HIT,4,1201.146324,1283.82463,82.678306,1027.059704,0.1778015936,1
RSI_REBOUND_ST_080,LONG,30m,1616354999999,57553.95,1616362259999,57657.54711,SL_HIT,1,186.924747,270.158503,83.233757,1039.071167,0.1805386368,1
RSI_REBOUND_ST_080,LONG,30m,1616572799999,55485.7,1616576699999,56595.414,TP4_HIT,4,1217.379815,1301.175518,83.795703,1040.940415,0.1876051694,1
RSI_REBOUND_ST_080,LONG,30m,1617208199999,59409.5,1617275219999,58221.31,SL_HIT,0,-2189.635071,-2106.228426,83.406646,1053.114213,0.1772636048,0
RSI_REBOUND_ST_080,LONG,30m,1617627599999,58002.51,1617634799999,59162.5602,TP4_HIT,4,1206.00929,1289.022328,83.013038,1031.217862,0.1777884892,1
RSI_REBOUND_ST_080,LONG,30m,1617636599999,59014.71,1617638759999,59050.118826,SL_HIT,1,93.824073,177.357252,83.533179,1043.277955,0.1767826962,1
RSI_REBOUND_ST_080,LONG,30m,1618100999999,60374.56,1618107479999,60471.159296,SL_HIT,1,172.193339,255.832968,83.639629,1044.216196,0.172956324,1
RSI_REBOUND_ST_080,LONG,30m,1618108199999,60450.3,1618110719999,60486.57018,SL_HIT,1,94.063308,177.809482,83.746174,1045.938129,0.1730244729,1
RSI_REBOUND_ST_080,LONG,30m,1618111799999,60332.05,1618200719999,61526.62459,SL_HIT,1,1601.050316,1685.474807,84.424491,1046.878762,0.1735195078,1
RSI_REBOUND_ST_080,LONG,30m,1619017199999,56172.15,1619035799999,55048.707,SL_HIT,0,-2209.959361,-2125.778531,84.18083,1062.889265,0.1892199721,0
RSI_REBOUND_ST_080,LONG,30m,1619396999999,50105.48,1619400719999,51107.5896,TP4_HIT,4,1217.203521,1300.98709,83.783569,1040.789672,0.2077197288,1
RSI_REBOUND_ST_080,LONG,30m,1619402399999,51915.05,1619402459999,51925.43301,SL_HIT,1,63.118737,147.414639,84.295902,1052.961707,0.2028239801,1
RSI_REBOUND_ST_080,LONG,30m,1619404199999,51947.86,1619407799999,51999.80786,SL_HIT,1,126.34686,210.718579,84.371719,1053.592894,0.2028173816,1
RSI_REBOUND_ST_080,LONG,30m,1619409599999,52420.42,1619409659999,52430.904084,SL_HIT,1,63.23231,147.679891,84.447581,1054.856363,0.201230048,1
RSI_REBOUND_ST_080,LONG,30m,1619411399999,52221.29,1619413679999,52252.622774,SL_HIT,1,94.922209,179.433077,84.510868,1055.488686,0.2021184628,1
RSI_REBOUND_ST_080,LONG,30m,1619414999999,52321.33,1619428439999,52478.29399,SL_HIT,2,469.893017,554.629902,84.736885,1056.437908,0.2019134277,1
RSI_REBOUND_ST_080,LONG,30m,1619756999999,54181.99,1619765039999,54279.517582,SL_HIT,1,190.894273,275.895578,85.001305,1061.136838,0.195846782,1
RSI_REBOUND_ST_080,LONG,30m,1621146599999,49155.19,1621152119999,49224.007266,SL_HIT,1,159.359067,244.50053,85.141463,1063.045781,0.2162631822,1
RSI_REBOUND_ST_080,LONG,30m,1621443599999,39638.23,1621443659999,39646.157646,SL_HIT,1,63.818743,149.049512,85.23077,1064.639372,0.2685890293,1
RSI_REBOUND_ST_080,LONG,30m,1621445399999,40028.74,1621446239999,39228.1652,SL_HIT,0,-2214.925101,-2130.555118,84.369983,1065.277559,0.2661281767,0
RSI_REBOUND_ST_080,LONG,30m,1621457999999,38222.45,1621458059999,38230.09449,SL_HIT,1,62.529283,146.037963,83.50868,1043.128308,0.2729098496,1
RSI_REBOUND_ST_080,LONG,30m,1621459799999,37667.76,1621460099999,38421.1152,TP4_HIT,4,1220.669836,1304.692001,84.022165,1043.753601,0.2770946828,1
RSI_REBOUND_ST_080,LONG,30m,1621681199999,38331.23,1621683299999,37564.6054,SL_HIT,0,-2195.552654,-2111.920599,83.632056,1055.960299,0.2754830198,0
RSI_REBOUND_ST_080,LONG,30m,1621816199999,35579.94,1621818719999,34868.3412,SL_HIT,0,-2149.902724,-2068.009546,81.893178,1034.004773,0.2906145353,0
RSI_REBOUND_ST_080,LONG,30m,1622107799999,39134.16,1622109779999,39157.640496,SL_HIT,1,91.056667,172.125977,81.06931,1012.505746,0.2587268375,1
RSI_REBOUND_ST_080,LONG,30m,1622111399999,39338.85,1622119319999,39409.65993,SL_HIT,3,724.270397,805.665968,81.395571,1013.416312,0.2576120838,1
RSI_REBOUND_ST_080,LONG,30m,1622266199999,37156.01,1622273999999,36412.8898,SL_HIT,0,-2122.154227,-2041.318032,80.836194,1020.659016,0.2746955381,0
RSI_REBOUND_ST_080,LONG,30m,1622446199999,35741.01,1622446739999,35748.158202,SL_HIT,1,59.91028,139.921246,80.010966,999.437474,0.2796332487,1
RSI_REBOUND_ST_080,LONG,30m,1622447999999,35853.59,1622454599999,35910.955744,SL_HIT,3,709.709958,790.028896,80.318938,1000.036577,0.2789222995,1
RSI_REBOUND_ST_080,LONG,30m,1622455199999,35951.84,1622455499999,36670.8768,TP4_HIT,4,1177.842835,1258.917095,81.074261,1007.133676,0.2801341117,1
RSI_REBOUND_ST_080,LONG,30m,1622456999999,36746.0,1622459219999,36768.0476,SL_HIT,1,91.632803,173.215058,81.582254,1018.912105,0.2772851752,1
RSI_REBOUND_ST_080,LONG,30m,1622460599999,36968.32,1622460719999,36975.713664,SL_HIT,1,61.132596,142.775981,81.643385,1019.828433,0.2758655067,1
RSI_REBOUND_ST_080,LONG,30m,1622462399999,36833.0,1622464319999,36855.0998,SL_HIT,2,331.47761,413.278102,81.800492,1020.439759,0.2770449756,1
RSI_REBOUND_ST_080,LONG,30m,1622465999999,36788.0,1622468219999,36810.0728,SL_HIT,1,92.068293,174.038271,81.969978,1023.754535,0.2782849121,1
RSI_REBOUND_ST_080,LONG,30m,1623184199999,33191.4,1623185219999,33855.228,TP4_HIT,4,1198.357667,1280.844022,82.486355,1024.675218,0.3087170827,1
RSI_REBOUND_ST_080,LONG,30m,1623185999999,33582.18,1623186719999,33588.896436,SL_HIT,1,62.141475,145.132231,82.990756,1036.658794,0.3086931207,1
RSI_REBOUND_ST_080,LONG,30m,1623187799999,33535.47,1623188999999,33548.884188,SL_HIT,1,77.731704,160.778432,83.046728,1037.280209,0.3093083858,1
RSI_REBOUND_ST_080,LONG,30m,1623189599999,33445.98,1623191939999,33466.047588,SL_HIT,2,337.200531,420.413298,83.212767,1038.057526,0.3103683989,1
RSI_REBOUND_ST_080,LONG,30m,1623193199999,33429.03,1623194279999,33442.401612,SL_HIT,1,78.042646,161.421577,83.378931,1041.429531,0.3115344751,1
RSI_REBOUND_ST_080,LONG,30m,1623580199999,35850.67,1623583859999,35886.52067,SL_HIT,1,124.981818,208.441992,83.460173,1042.209958,0.2907086417,1
RSI_REBOUND_ST_080,LONG,30m,1624217399999,35087.14,1624219919999,35788.8828,TP4_HIT,4,1220.326208,1304.32472,83.998512,1043.459776,0.2973909461,1
RSI_REBOUND_ST_080,LONG,30m,1624220999999,35898.21,1624221059999,35905.389642,SL_HIT,1,63.280665,147.792825,84.51216,1055.663038,0.2940712192,1
RSI_REBOUND_ST_080,LONG,30m,1624222799999,35811.43,1624242899999,35095.2014,SL_HIT,0,-2196.250321,-2112.59169,83.658631,1056.295845,0.2949605321,0
RSI_REBOUND_ST_080,LONG,30m,1624377599999,31635.72,1624377659999,31642.047144,SL_HIT,1,62.002078,144.806668,82.80459,1034.333342,0.3269510988,1
RSI_REBOUND_ST_080,LONG,30m,1624379399999,32237.55,1624381559999,32256.89253,SL_HIT,2,336.19218,419.156112,82.963931,1034.953362,0.3210397076,1
RSI_REBOUND_ST_080,LONG,30m,1624382999999,32347.5,1624383599999,32353.9695,SL_HIT,1,62.240771,145.36414,83.123368,1038.315284,0.3209877994,1
RSI_REBOUND_ST_080,LONG,30m,1624384799999,32726.08,1624388519999,32758.80608,SL_HIT,3,721.739625,805.176711,83.437086,1038.937692,0.3174647535,1
RSI_REBOUND_ST_080,LONG,30m,1624390199999,32487.94,1624390499999,32494.437588,SL_HIT,1,62.710721,146.461712,83.750992,1046.155088,0.322013365,1
RSI_REBOUND_ST_080,LONG,30m,1624391999999,32388.97,1624392359999,32395.447794,SL_HIT,1,62.748312,146.549507,83.801195,1046.782195,0.3231909491,1
RSI_REBOUND_ST_080,LONG,30m,1624393799999,32664.99,1624395959999,32684.588994,SL_HIT,1,94.195647,178.059645,83.863998,1047.409679,0.3206520738,1
RSI_REBOUND_ST_080,LONG,30m,1624397399999,32527.78,1624400279999,32553.802224,SL_HIT,1,109.999344,193.945052,83.945709,1048.351635,0.3222942466,1
RSI_REBOUND_ST_080,LONG,30m,1626258599999,32571.85,1626268439999,32643.50807,SL_HIT,1,220.263106,304.340972,84.077867,1049.451628,0.3221958926,1
RSI_REBOUND_ST_080,LONG,30m,1626269399999,32697.18,1626272279999,32723.337744,SL_HIT,1,110.345875,194.556038,84.210163,1051.65426,0.3216345445,1
RSI_REBOUND_ST_080,LONG,30m,1626272999999,32749.61,1626273899999,32762.709844,SL_HIT,1,78.891558,163.177446,84.285888,1052.757718,0.3214565664,1
RSI_REBOUND_ST_080,LONG,30m,1626274799999,32846.22,1626287939999,32944.75866,SL_HIT,2,468.607007,553.111983,84.504975,1053.546634,0.3207512566,1
RSI_REBOUND_ST_080,LONG,30m,1626442199999,31849.76,1626451919999,31919.829472,SL_HIT,2,428.378948,513.242861,84.863913,1058.232704,0.3322576697,1
RSI_REBOUND_ST_080,LONG,30m,1626452999999,32073.37,1626453659999,32079.784674,SL_HIT,1,63.691489,148.752309,85.06082,1062.516493,0.3312768485,1
RSI_REBOUND_ST_080,LONG,30m,1626454799999,32044.55,1626478379999,31403.659,SL_HIT,0,-2210.508566,-2126.306817,84.20175,1063.153408,0.3317735491,0
RSI_REBOUND_ST_080,LONG,30m,1627675199999,39857.82,1627678199999,40654.9764,TP4_HIT,4,1217.506013,1301.310403,83.80439,1041.048323,0.2611904822,1
RSI_REBOUND_ST_080,LONG,30m,1628175599999,38990.9,1628176259999,38998.69818,SL_HIT,1,63.134422,147.451274,84.316851,1053.223383,0.2701203057,1
RSI_REBOUND_ST_080,LONG,30m,1628177399999,39277.88,1628183759999,40063.4376,TP4_HIT,4,1232.483103,1317.318409,84.835306,1053.854727,0.2683074359,1
RSI_REBOUND_ST_080,LONG,30m,1628184599999,40166.85,1628189099999,40970.187,TP4_HIT,4,1246.896993,1332.724447,85.827454,1066.179558,0.2654376826,1
RSI_REBOUND_ST_080,LONG,30m,1628189999999,40822.14,1628192279999,40846.633284,SL_HIT,2,350.386031,436.852654,86.466623,1078.648528,0.2642312549,1
RSI_REBOUND_ST_080,LONG,30m,1628193599999,40694.19,1628196359999,40726.745352,SL_HIT,2,362.341413,449.093241,86.751828,1082.152388,0.2659230687,1
RSI_REBOUND_ST_080,LONG,30m,1628821799999,44903.91,1628827979999,44966.775474,SL_HIT,2,396.1149,483.170232,87.055332,1085.775802,0.2417998349,1
RSI_REBOUND_ST_080,LONG,30m,1628828999999,45024.45,1628838059999,45924.939,TP4_HIT,4,1274.447365,1362.171189,87.723825,1089.736951,0.2420322628,1
RSI_REBOUND_ST_080,LONG,30m,1629903599999,48441.04,1629911999999,48537.92208,SL_HIT,1,214.862605,303.182392,88.319787,1102.481425,0.2275924351,1
RSI_REBOUND_ST_080,LONG,30m,1630349999999,48528.01,1630364519999,47557.4498,SL_HIT,0,-2296.746802,-2209.260102,87.4867,1104.630051,0.2276273128,0
RSI_REBOUND_ST_080,LONG,30m,1630398599999,47969.99,1630418579999,48190.651954,SL_HIT,1,421.645055,508.381414,86.736359,1081.662583,0.225487348,1
RSI_REBOUND_ST_080,LONG,30m,1630641599999,49509.88,1630646279999,49569.291856,SL_HIT,1,146.500284,233.463992,86.963708,1085.879034,0.2193257252,1
RSI_REBOUND_ST_080,LONG,30m,1630646999999,49586.26,1630658999999,49725.101528,SL_HIT,1,277.127025,364.260252,87.133227,1087.344036,0.219283333,1
RSI_REBOUND_ST_080,LONG,30m,1630659599999,50045.59,1630666319999,50125.662944,SL_HIT,2,408.594839,496.002465,87.407626,1090.115307,0.217824449,1
RSI_REBOUND_ST_080,LONG,30m,1631435399999,45902.42,1631439899999,45957.502904,SL_HIT,1,147.623068,235.25327,87.630202,1094.201255,0.2383755051,1
RSI_REBOUND_ST_080,LONG,30m,1631489399999,46298.83,1631495699999,45372.8534,SL_HIT,0,-2278.132628,-2191.354971,86.777657,1095.677486,0.2366533854,0
RSI_REBOUND_ST_080,LONG,30m,1631541599999,46169.0,1631541839999,45245.62,SL_HIT,0,-2230.765695,-2145.792319,84.973376,1072.896159,0.232384535,0
RSI_REBOUND_ST_080,LONG,30m,1632650399999,43234.86,1632650819999,43243.506972,SL_HIT,1,62.976477,147.08239,84.105913,1050.588503,0.242995699,1
RSI_REBOUND_ST_080,LONG,30m,1632652199999,42971.84,1632653279999,42989.028736,SL_HIT,1,78.776195,162.938831,84.162637,1051.218267,0.2446295684,1
RSI_REBOUND_ST_080,LONG,30m,1632653999999,42983.0,1632656579999,43008.7898,SL_HIT,1,94.609006,178.841025,84.232019,1052.006029,0.2447493263,1
RSI_REBOUND_ST_080,LONG,30m,1632657599999,43058.87,1632663899999,43127.764192,SL_HIT,1,173.63391,257.973269,84.339359,1052.952119,0.2445377966,1
RSI_REBOUND_ST_080,LONG,30m,1632664799999,43196.36,1632672959999,43282.75272,SL_HIT,1,205.548234,290.039326,84.491092,1054.688458,0.2441614197,1
RSI_REBOUND_ST_080,LONG,30m,1632887999999,42186.65,1632890099999,42211.96199,SL_HIT,1,95.035096,179.64647,84.611374,1056.743941,0.2504924996,1
RSI_REBOUND_ST_080,LONG,30m,1632891599999,42226.78,1632899699999,42311.23356,SL_HIT,1,206.134041,290.86593,84.73189,1057.694292,0.2504795042,1
RSI_REBOUND_ST_080,LONG,30m,1632963599999,42305.62,1632964559999,43151.7324,TP4_HIT,4,1239.384212,1324.69454,85.310328,1059.755632,0.2504999648,1
RSI_REBOUND_ST_080,LONG,30m,1632965399999,42863.44,1632974279999,43720.7088,TP4_HIT,4,1253.87881,1340.186843,86.308033,1072.149474,0.250131458,1
RSI_REBOUND_ST_080,LONG,30m,1632974399999,43566.97,1632974939999,43575.683394,SL_HIT,1,65.020553,151.856357,86.835804,1084.688262,0.2489703237,1
RSI_REBOUND_ST_080,LONG,30m,1632976199999,43528.54,1633005959999,43824.534072,SL_HIT,1,602.087174,689.189927,87.102753,1085.338468,0.2493395064,1
RSI_REBOUND_ST_080,LONG,30m,1634079599999,56398.33,1634104379999,55270.3634,SL_HIT,0,-2269.154339,-2182.718679,86.43566,1091.35934,0.1935091588,0
RSI_REBOUND_ST_080,LONG,30m,1634509799999,60930.69,1634517059999,62149.3038,TP4_HIT,4,1249.806988,1335.834745,86.027758,1068.667796,0.1753907261,1
RSI_REBOUND_ST_080,LONG,30m,1634518799999,62510.93,1634550839999,61260.7114,SL_HIT,0,-2247.960069,-2162.331732,85.628337,1081.165866,0.172956292,0
RSI_REBOUND_ST_080,LONG,30m,1634808599999,66409.7,1634809619999,66436.26388,SL_HIT,1,79.335831,164.096371,84.76054,1058.686265,0.1594174142,1
RSI_REBOUND_ST_080,LONG,30m,1634990399999,61592.68,1635075359999,60360.8264,SL_HIT,0,-2202.870034,-2118.959247,83.910786,1059.479624,0.172013886,0
RSI_REBOUND_ST_080,LONG,30m,1635751799999,62128.17,1635754319999,62165.446902,SL_HIT,1,93.300036,176.366657,83.066621,1037.450923,0.1669855918,1
RSI_REBOUND_ST_080,LONG,30m,1635755399999,62123.6,1635765179999,62260.27192,SL_HIT,1,217.940171,301.131338,83.191166,1038.383924,0.1671480603,1
RSI_REBOUND_ST_080,LONG,30m,1635965999999,63231.77,1636012619999,61967.1346,SL_HIT,0,-2163.539266,-2081.126651,82.412615,1040.563325,0.1645633715,0
RSI_REBOUND_ST_080,LONG,30m,1636932599999,64828.42,1636935059999,66124.9884,TP4_HIT,4,1191.636217,1273.659916,82.023699,1018.927933,0.1571730319,1
RSI_REBOUND_ST_080,LONG,30m,1636936199999,65977.58,1636967579999,66439.42306,SL_HIT,1,587.313229,670.048792,82.735563,1030.844295,0.1562416043,1
RSI_REBOUND_ST_080,LONG,30m,1637310599999,57373.99,1637329139999,57614.960758,SL_HIT,1,373.035812,456.155668,83.119856,1036.717427,0.1806946714,1
RSI_REBOUND_ST_080,LONG,30m,1637330399999,57627.68,1637332439999,57662.256608,SL_HIT,1,93.56955,176.876124,83.306573,1040.447785,0.1805465334,1
RSI_REBOUND_ST_080,LONG,30m,1637333999999,58000.0,1637342459999,58116.0,SL_HIT,1,202.955227,286.380457,83.425231,1041.383481,0.179548876,1
RSI_REBOUND_ST_080,LONG,30m,1637432999999,59416.86,1637448659999,59630.760696,SL_HIT,1,328.510246,412.148148,83.637902,1043.413033,0.1756089152,1
RSI_REBOUND_ST_080,LONG,30m,1637449199999,59701.56,1637514119999,60573.202776,SL_HIT,1,1192.725086,1276.971725,84.24664,1046.698136,0.1753217396,1
RSI_REBOUND_ST_080,LONG,30m,1637589599999,58880.96,1637597759999,57703.3408,SL_HIT,0,-2201.093903,-2117.250773,83.843131,1058.625386,0.1797907824,0
RSI_REBOUND_ST_080,LONG,30m,1638131399999,54811.66,1638135659999,55907.8932,TP4_HIT,4,1212.320596,1295.768059,83.447463,1036.614447,0.1891229799,1
RSI_REBOUND_ST_080,LONG,30m,1638136799999,56297.74,1638138539999,56320.259096,SL_HIT,1,78.590302,162.554336,83.964034,1048.737653,0.1862841481,1
RSI_REBOUND_ST_080,LONG,30m,1638138599999,56350.0,1638144119999,57477.0,TP4_HIT,4,1227.417799,1311.904445,84.486646,1049.523556,0.186250853,1
RSI_REBOUND_ST_080,LONG,30m,1638145799999,57799.99,1638148499999,57846.229992,SL_HIT,1,111.410189,196.432581,85.022392,1061.797734,0.183702062,1
RSI_REBOUND_ST_080,LONG,30m,1638149399999,57745.56,1638206159999,58484.703168,SL_HIT,1,1067.765092,1153.259342,85.494251,1062.911836,0.1840681494,1
RSI_REBOUND_ST_080,LONG,30m,1638273599999,57606.8,1638277559999,57664.4068,SL_HIT,2,370.205863,456.275532,86.069669,1073.589487,0.1863650623,1
RSI_REBOUND_ST_080,LONG,30m,1638278999999,58072.98,1638283139999,58131.05298,SL_HIT,1,129.188802,215.458309,86.269507,1077.291546,0.1855065033,1
RSI_REBOUND_ST_080,LONG,30m,1638284399999,58435.02,1638287339999,58481.768016,SL_HIT,2,361.146405,447.612125,86.46572,1078.583434,0.1845782604,1
RSI_REBOUND_ST_080,LONG,30m,1638809999999,49112.73,1638818759999,49210.95546,SL_HIT,1,210.908964,297.603597,86.694633,1082.194898,0.2203491636,1
RSI_REBOUND_ST_080,LONG,30m,1638973799999,50296.25,1638981359999,50386.78325,SL_HIT,3,774.932542,862.02167,87.089128,1084.303988,0.2155834655,1
RSI_REBOUND_ST_080,LONG,30m,1638982799999,50441.66,1638992639999,50552.631652,SL_HIT,1,229.204518,316.695461,87.490943,1092.053313,0.2164982899,1
RSI_REBOUND_ST_080,LONG,30m,1638993599999,50416.92,1638999119999,50487.503688,SL_HIT,1,164.051124,251.699432,87.648308,1094.345358,0.2170591456,1
RSI_REBOUND_ST_080,LONG,30m,1639025999999,49799.04,1639035119999,49908.597888,SL_HIT,1,230.029898,317.835902,87.806004,1095.985869,0.2200817263,1
RSI_REBOUND_ST_080,LONG,30m,1639036799999,49987.9,1639042439999,48988.142,SL_HIT,0,-2283.556601,-2196.572337,86.984265,1098.286168,0.2197104036,0
RSI_REBOUND_ST_080,LONG,30m,1639596599999,48076.99,1639596719999,48086.605398,SL_HIT,2,327.846814,414.048482,86.201668,1075.450602,0.2236934139,1
RSI_REBOUND_ST_080,LONG,30m,1639598399999,48659.07,1639607579999,48766.119954,SL_HIT,3,781.731225,868.376902,86.645676,1078.72907,0.2216912634,1
RSI_REBOUND_ST_080,LONG,30m,1639609199999,48748.27,1639618859999,48855.516194,SL_HIT,2,439.840495,526.974996,87.134501,1086.546383,0.222889219,1
RSI_REBOUND_ST_080,LONG,30m,1639758599999,47339.0,1639772879999,46392.22,SL_HIT,0,-2268.292403,-2181.889575,86.402827,1090.944788,0.2304537036,0
RSI_REBOUND_ST_080,LONG,30m,1640793599999,47941.37,1640820059999,46982.5426,SL_HIT,0,-2221.130067,-2136.523727,84.60634,1068.261864,0.2228267285,0
RSI_REBOUND_ST_080,LONG,30m,1641680999999,42290.83,1641686879999,41445.0134,SL_HIT,0,-2174.948331,-2092.101126,82.847205,1046.050563,0.2473468984,0
RSI_REBOUND_ST_080,LONG,30m,1641832199999,41712.51,1641833039999,41720.852502,SL_HIT,1,61.400704,143.402151,82.001447,1024.30108,0.2455620819,1
RSI_REBOUND_ST_080,LONG,30m,1641833999999,41892.96,1641834179999,41901.338592,SL_HIT,1,61.43751,143.488112,82.050602,1024.915087,0.2446509119,1
RSI_REBOUND_ST_080,LONG,30m,1641835799999,41122.41,1641836879999,41138.858964,SL_HIT,1,76.851127,158.957067,82.10594,1025.529462,0.249384572,1
RSI_REBOUND_ST_080,LONG,30m,1641837599999,41167.99,1641844439999,41233.858784,SL_HIT,2,384.674954,466.965578,82.290624,1026.297973,0.2492951376,1
RSI_REBOUND_ST_080,LONG,30m,1641844799999,41280.45,1641867899999,42106.059,TP4_HIT,4,1204.754253,1287.680903,82.92665,1030.144723,0.2495478423,1
RSI_REBOUND_ST_080,LONG,30m,1641918599999,42433.06,1641921839999,42467.006448,SL_HIT,3,718.791668,802.488044,83.696376,1042.192265,0.2456085574,1
RSI_REBOUND_ST_080,LONG,30m,1641922199999,42358.22,1641924119999,42383.634932,SL_HIT,1,94.372859,178.394631,84.021772,1049.380182,0.2477394427,1
RSI_REBOUND_ST_080,LONG,30m,1641925799999,42635.31,1641927719999,42660.891186,SL_HIT,1,94.45773,178.555065,84.097335,1050.32391,0.246350715,1
RSI_REBOUND_ST_080,LONG,30m,1641929399999,42709.77,1641933539999,42752.47977,SL_HIT,1,126.068117,210.253698,84.18558,1051.268488,0.2461423903,1
RSI_REBOUND_ST_080,LONG,30m,1641934799999,42774.08,1641987599999,43278.814144,SL_HIT,1,978.426905,1063.054461,84.627555,1052.529169,0.2460670502,1
RSI_REBOUND_ST_080,LONG,30m,1642172399999,42945.09,1642174679999,42970.857054,SL_HIT,1,95.535972,180.593284,85.057312,1062.313438,0.2473655167,1
RSI_REBOUND_ST_080,LONG,30m,1642175999999,43082.57,1642188959999,43211.81771,SL_HIT,1,286.933718,372.144079,85.210361,1063.268798,0.246797904,1
RSI_REBOUND_ST_080,LONG,30m,1642190399999,43055.09,1642201439999,43167.033234,SL_HIT,1,255.736687,341.164203,85.427516,1066.138135,0.2476218572,1
RSI_REBOUND_ST_080,LONG,30m,1642350599999,43373.09,1642395659999,42505.6282,SL_HIT,0,-2222.031687,-2137.391003,84.640684,1068.695502,0.24639598,0
RSI_REBOUND_ST_080,LONG,30m,1642593599999,42023.15,1642594499999,42039.95926,SL_HIT,1,78.420757,162.203654,83.782896,1046.475185,0.2490234989,1
RSI_REBOUND_ST_080,LONG,30m,1642595399999,42143.6,1642605899999,42244.74464,SL_HIT,1,235.505598,319.414115,83.908517,1047.259392,0.2484978484,1
RSI_REBOUND_ST_080,LONG,30m,1642606199999,42190.1,1642685759999,42941.08378,SL_HIT,1,1447.854964,1532.437095,84.582131,1049.614448,0.2487821665,1
RSI_REBOUND_ST_080,LONG,30m,1642980599999,36310.51,1642989239999,35584.2998,SL_HIT,0,-2212.462162,-2128.185996,84.276165,1064.092998,0.2930537186,0
RSI_REBOUND_ST_080,LONG,30m,1643047199999,35331.17,1643048039999,36037.7934,TP4_HIT,4,1218.582016,1302.460471,83.878454,1041.968376,0.2949147669,1
RSI_REBOUND_ST_080,LONG,30m,1643048999999,35750.0,1643051939999,35778.6,SL_HIT,3,727.041716,811.698731,84.657015,1054.154197,0.2948683067,1
RSI_REBOUND_ST_080,LONG,30m,1643052599999,35846.0,1643052659999,35853.1692,SL_HIT,1,63.626037,148.599446,84.973409,1061.424614,0.2961068498,1
