strategy_id,side,tf,entry_time,entry_price,exit_time,exit_price,exit_reason,tp_hit_count,realized_pnl_usd,gross_pnl_usd,fees_usd,stake_usd,qty,win
RSI_REBOUND_ST_089,LONG,4h,1690948799999,29622.5,1690995119999,29030.05,SL_HIT,0,-2113.889561,-2033.368181,80.52138,1016.68409,0.3432134662,0
RSI_REBOUND_ST_089,LONG,4h,1692820799999,26615.2,1692888179999,26082.896,SL_HIT,0,-2069.937569,-1991.09039,78.847179,995.545195,0.3740513672,0
RSI_REBOUND_ST_089,LONG,4h,1694519999999,26087.2,1694523539999,26108.06976,SL_HIT,1,102.286672,180.346477,78.059804,974.845819,0.3736874096,1
RSI_REBOUND_ST_089,LONG,4h,1694534399999,26192.4,1694536919999,26208.11544,SL_HIT,2,316.999232,395.226818,78.227586,975.868686,0.3725770398,1
RSI_REBOUND_ST_089,LONG,4h,1694548799999,26052.0,1694599139999,26343.7824,SL_HIT,1,866.071321,944.772324,78.701003,979.038678,0.3758017343,1
RSI_REBOUND_ST_089,LONG,4h,1694606399999,26184.7,1694615819999,26242.30634,SL_HIT,1,207.302299,286.432823,79.130524,987.699391,0.3772047766,1
RSI_REBOUND_ST_089,LONG,4h,1694620799999,26229.1,1694624699999,26255.3291,SL_HIT,1,118.693508,197.954483,79.260975,989.772414,0.3773566056,1
RSI_REBOUND_ST_089,LONG,4h,1700078399999,37527.4,1700080319999,37549.91644,SL_HIT,1,89.118956,168.463089,79.344133,990.959349,0.2640628846,1
RSI_REBOUND_ST_089,LONG,4h,1700092799999,37885.6,1700137499999,37127.888,SL_HIT,0,-2062.255641,-1983.701078,78.554563,991.850539,0.2618014599,0
RSI_REBOUND_ST_089,LONG,4h,1701201599999,38105.0,1701247859999,38501.292,SL_HIT,1,800.911501,878.961324,78.049823,971.227983,0.2548820319,1
RSI_REBOUND_ST_089,LONG,4h,1702555199999,43269.9,1702560599999,42404.502,SL_HIT,0,-2036.029773,-1958.474195,77.555578,979.237098,0.2263090734,0
RSI_REBOUND_ST_089,LONG,4h,1702583999999,43105.0,1702648019999,42242.9,SL_HIT,0,-1993.696642,-1917.7536,75.943043,958.8768,0.2224514093,0
RSI_REBOUND_ST_089,LONG,4h,1714751999999,61662.1,1714754819999,61711.42968,SL_HIT,1,98.519201,173.703869,75.184668,938.939833,0.1522717899,1
RSI_REBOUND_ST_089,LONG,4h,1714766399999,62031.9,1714779059999,63272.538,TP4_HIT,4,1099.242317,1174.906282,75.663965,939.925025,0.1515228496,1
RSI_REBOUND_ST_089,LONG,4h,1714780799999,62853.7,1714787099999,62954.26592,SL_HIT,2,356.420976,432.667439,76.246463,950.917449,0.151290608,1
RSI_REBOUND_ST_089,LONG,4h,1718207999999,69738.0,1718220659999,68343.24,SL_HIT,0,-1984.558264,-1908.963317,75.594947,954.481658,0.1368667955,0
RSI_REBOUND_ST_089,LONG,4h,1721966399999,67014.0,1721986919999,67322.2644,SL_HIT,1,364.332358,439.278956,74.946598,934.636076,0.139468779,1
RSI_REBOUND_ST_089,LONG,4h,1721995199999,67293.9,1722001019999,67388.11146,SL_HIT,1,140.655588,215.804262,75.148674,938.279399,0.139430082,1
RSI_REBOUND_ST_089,LONG,4h,1722009599999,67528.0,1722024779999,67757.5952,SL_HIT,1,281.762954,357.080663,75.317709,939.685955,0.1391550105,1
RSI_REBOUND_ST_089,LONG,4h,1722038399999,67882.5,1722064199999,68276.2185,SL_HIT,1,452.1906,527.802007,75.611408,942.503585,0.1388433815,1
RSI_REBOUND_ST_089,LONG,4h,1725911999999,57060.1,1725922079999,57197.04424,SL_HIT,3,691.021772,767.090648,76.068876,947.025491,0.1659698267,1
RSI_REBOUND_ST_089,LONG,4h,1725926399999,57010.0,1725955739999,57386.266,SL_HIT,1,514.888707,591.440139,76.551433,953.935708,0.1673277861,1
RSI_REBOUND_ST_089,LONG,4h,1728676799999,63042.4,1728744599999,64000.64448,SL_HIT,1,1136.029949,1213.242013,77.212064,959.084596,0.152133262,1
RSI_REBOUND_ST_089,LONG,4h,1730865599999,74367.1,1730869199999,74441.4671,SL_HIT,1,116.375752,194.088979,77.713227,970.444895,0.1304938467,1
RSI_REBOUND_ST_089,LONG,4h,1730879999999,73435.9,1730887679999,73568.08462,SL_HIT,1,174.78851,252.61825,77.82974,971.608653,0.1323070395,1
RSI_REBOUND_ST_089,LONG,4h,1730894399999,74291.6,1730896739999,74336.17496,SL_HIT,1,87.5359,165.470611,77.934711,973.356538,0.131018384,1
RSI_REBOUND_ST_089,LONG,4h,1730908799999,74289.6,1730915459999,74408.46336,SL_HIT,1,160.652788,238.686815,78.034026,974.231897,0.1311397419,1
RSI_REBOUND_ST_089,LONG,4h,1736855999999,96508.4,1736861759999,96643.51176,SL_HIT,1,146.285987,224.442838,78.156851,975.838425,0.1011143511,1
RSI_REBOUND_ST_089,LONG,4h,1736870399999,96416.7,1736881259999,96667.38342,SL_HIT,1,234.427214,312.736411,78.309197,977.301284,0.1013622416,1
RSI_REBOUND_ST_089,LONG,4h,1736884799999,96496.5,1736901359999,96863.1867,SL_HIT,1,323.122372,401.654678,78.532306,979.645557,0.1015213564,1
RSI_REBOUND_ST_089,LONG,4h,1736913599999,97288.7,1736947859999,98047.55186,SL_HIT,2,672.969834,751.900737,78.930903,982.87678,0.1010268181,1
RSI_REBOUND_ST_089,LONG,4h,1738612799999,101831.9,1738620539999,102015.19742,SL_HIT,1,178.026247,257.297684,79.271437,989.606479,0.0971804001,1
RSI_REBOUND_ST_089,LONG,4h,1738627199999,101293.7,1738645619999,99267.826,SL_HIT,0,-2061.291312,-1982.773482,78.51783,991.386741,0.0978724976,0
RSI_REBOUND_ST_089,LONG,4h,1743523199999,85245.4,1743601619999,86745.71904,SL_HIT,1,1324.545168,1402.768181,78.223014,970.773828,0.1138799076,1
RSI_REBOUND_ST_089,LONG,4h,1744228799999,82291.4,1744242839999,82554.73248,SL_HIT,3,737.687765,816.736002,79.048237,984.01928,0.1195774139,1
RSI_REBOUND_ST_089,LONG,4h,1744243199999,82588.0,1744292279999,80936.24,SL_HIT,0,-2061.31089,-1982.792315,78.518576,991.396157,0.1200411873,0
RSI_REBOUND_ST_089,LONG,4h,1749225599999,105035.4,1749300119999,106778.98764,SL_HIT,1,1251.778143,1329.972776,78.194633,970.783048,0.0924243682,1
RSI_REBOUND_ST_089,LONG,4h,1749311999999,105507.9,1749390539999,107364.83904,SL_HIT,1,1341.637285,1420.869699,79.232414,983.30083,0.0931968914,1
RSI_REBOUND_ST_089,LONG,4h,1750723199999,105290.9,1750783439999,106701.79806,SL_HIT,1,1046.102547,1126.290439,80.187892,996.717203,0.0946631858,1
RSI_REBOUND_ST_089,LONG,4h,1751471999999,108695.3,1751478479999,108869.21248,SL_HIT,1,166.085704,246.758666,80.672962,1007.178228,0.0926606972,1
RSI_REBOUND_ST_089,LONG,4h,1751486399999,109621.9,1751535779999,110827.7409,SL_HIT,1,877.306645,958.397131,81.090486,1008.839085,0.0920289728,1
RSI_REBOUND_ST_089,LONG,4h,1751543999999,109551.0,1751552999999,109792.0122,SL_HIT,1,213.580509,295.107524,81.527015,1017.612152,0.0928893531,1
RSI_REBOUND_ST_089,LONG,4h,1755878399999,116319.3,1755891059999,116668.2579,SL_HIT,1,275.189184,356.911785,81.722601,1019.747957,0.0876679929,1
RSI_REBOUND_ST_089,LONG,4h,1755892799999,116625.5,1756054619999,114292.99,SL_HIT,0,-2125.981685,-2044.999697,80.981988,1022.499849,0.0876737805,0
RSI_REBOUND_ST_089,LONG,4h,1756828799999,110789.9,1756847999999,111277.37556,SL_HIT,1,375.282786,455.564214,80.281428,1001.240032,0.0903728618,1
RSI_REBOUND_ST_089,LONG,4h,1759103999999,112119.6,1759153379999,113352.9156,SL_HIT,1,873.961891,954.743217,80.781326,1004.99286,0.0896357871,1
RSI_REBOUND_ST_089,LONG,4h,1764691199999,90809.2,1764691679999,90827.36184,SL_HIT,1,60.76718,141.922547,81.155367,1013.732478,0.1116332352,1
RSI_REBOUND_ST_089,LONG,4h,1764705599999,91849.9,1764726659999,92290.77952,SL_HIT,1,410.610979,491.954973,81.343994,1014.34015,0.1104345405,1
RSI_REBOUND_ST_089,LONG,4h,1764734399999,92589.2,1764746399999,92848.44976,SL_HIT,2,442.814323,524.499824,81.685501,1018.44626,0.1099962263,1
RSI_REBOUND_ST_089,LONG,4h,1764748799999,92969.9,1764772979999,93471.93746,SL_HIT,1,460.076632,542.123434,82.046802,1022.874403,0.1100221043,1
RSI_REBOUND_ST_089,LONG,4h,1772035199999,67362.3,1772041379999,68709.546,TP4_HIT,4,1201.632211,1284.343962,82.711751,1027.47517,0.1525297042,1
RSI_REBOUND_ST_089,LONG,4h,1772049599999,69005.2,1772055839999,69101.80728,SL_HIT,2,379.229365,462.573714,83.344349,1039.491492,0.1506395883,1
RSI_REBOUND_ST_089,LONG,4h,1772063999999,67952.5,1772066519999,67993.2715,SL_HIT,1,93.824597,177.358244,83.533646,1043.283785,0.1535313322,1
RSI_REBOUND_ST_089,LONG,4h,1772078399999,68187.5,1772082539999,68255.6875,SL_HIT,1,125.223106,208.844406,83.6213,1044.222031,0.1531398029,1
RSI_REBOUND_ST_089,LONG,4h,1773129599999,70374.7,1773141299999,70571.74916,SL_HIT,2,454.565936,538.419245,83.853309,1045.474262,0.1485582549,1
RSI_REBOUND_ST_089,LONG,4h,1773143999999,70570.1,1773164219999,70894.72246,SL_HIT,3,823.902332,908.267232,84.364901,1050.019922,0.1487910491,1
RSI_REBOUND_ST_090,LONG,4h,1616903999999,56054.33,1616908799999,56121.595196,SL_HIT,1,134.914,215.0,80.086,1000.0,0.1783983503,1
RSI_REBOUND_ST_090,LONG,4h,1616918399999,56209.31,1616923619999,56276.761172,SL_HIT,1,135.096018,215.290065,80.194047,1001.34914,0.1781464921,1
RSI_REBOUND_ST_090,LONG,4h,1618041599999,60614.65,1618043939999,60651.01879,SL_HIT,1,90.174825,170.459017,80.284192,1002.7001,0.1654220721,1
RSI_REBOUND_ST_090,LONG,4h,1623254399999,36339.26,1623259199999,37066.0452,TP4_HIT,4,1173.712362,1254.502311,80.789949,1003.601848,0.2761756427,1
RSI_REBOUND_ST_090,LONG,4h,1623268799999,36222.21,1623273599999,36265.676652,SL_HIT,1,136.983442,218.297879,81.314437,1015.338972,0.2803083997,1
RSI_REBOUND_ST_090,LONG,4h,1623283199999,37368.45,1623283379999,37375.92369,SL_HIT,1,60.945593,142.339233,81.39364,1016.708806,0.2720767938,1
RSI_REBOUND_ST_090,LONG,4h,1623297599999,36948.46,1623298919999,36963.239384,SL_HIT,1,76.235796,157.684331,81.448535,1017.318262,0.2753344151,1
RSI_REBOUND_ST_090,LONG,4h,1623311999999,36940.88,1623317759999,36992.597232,SL_HIT,1,152.61843,234.158543,81.540113,1018.08062,0.2755972842,1
RSI_REBOUND_ST_090,LONG,4h,1623326399999,37806.48,1623333659999,37874.531664,SL_HIT,1,183.423186,265.097769,81.674583,1019.606805,0.2696910172,1
RSI_REBOUND_ST_090,LONG,4h,1623340799999,36893.51,1623341039999,36900.888702,SL_HIT,1,61.229261,143.001745,81.772484,1021.441037,0.2768619837,1
RSI_REBOUND_ST_090,LONG,4h,1623355199999,36664.55,1623356219999,35931.259,SL_HIT,0,-2125.053282,-2044.106658,80.946624,1022.053329,0.278757909,0
RSI_REBOUND_ST_090,LONG,4h,1623369599999,36669.66,1623371339999,36684.327864,SL_HIT,3,680.241657,760.610125,80.368468,1000.802796,0.2729239367,1
RSI_REBOUND_ST_090,LONG,4h,1624564799999,34839.0,1624580459999,34964.4204,SL_HIT,1,317.23644,398.004059,80.767619,1007.605213,0.2892176047,1
RSI_REBOUND_ST_090,LONG,4h,1626868799999,31500.0,1626870359999,31512.6,SL_HIT,1,75.74565,156.670524,80.924874,1010.777577,0.3208817706,1
RSI_REBOUND_ST_090,LONG,4h,1626883199999,31904.38,1626883259999,31910.760876,SL_HIT,1,60.635456,141.614905,80.979449,1011.535034,0.3170520893,1
RSI_REBOUND_ST_090,LONG,4h,1626897599999,31618.46,1626913319999,32250.8292,TP4_HIT,4,1183.699354,1265.176735,81.477382,1012.141388,0.3201109062,1
RSI_REBOUND_ST_090,LONG,4h,1626926399999,31915.0,1626930959999,31953.298,SL_HIT,1,138.149019,220.155352,82.006333,1023.978382,0.3208454902,1
RSI_REBOUND_ST_090,LONG,4h,1626940799999,32115.11,1626965999999,32301.377638,SL_HIT,1,491.943058,574.201528,82.25847,1025.359872,0.3192764627,1
RSI_REBOUND_ST_090,LONG,4h,1626969599999,32482.65,1627004339999,32736.01467,SL_HIT,1,648.783361,731.498305,82.714944,1030.279303,0.3171783406,1
RSI_REBOUND_ST_090,LONG,4h,1627012799999,32570.79,1627015619999,32596.846632,SL_HIT,1,108.783829,191.80192,83.018092,1036.767136,0.3183119403,1
RSI_REBOUND_ST_090,LONG,4h,1627027199999,32478.19,1627076699999,32841.945728,SL_HIT,1,918.10104,1001.53005,83.42901,1037.854975,0.3195544378,1
RSI_REBOUND_ST_090,LONG,4h,1628193599999,40694.19,1628196359999,40726.745352,SL_HIT,2,350.583247,434.519934,83.936687,1047.035985,0.2572937279,1
RSI_REBOUND_ST_090,LONG,4h,1628207999999,40882.4,1628211239999,40064.752,SL_HIT,0,-2184.286547,-2101.083635,83.202912,1050.541817,0.2569667675,0
RSI_REBOUND_ST_090,LONG,4h,1628222399999,40224.62,1628230559999,41029.1124,TP4_HIT,4,1203.063424,1285.87369,82.810266,1028.698952,0.2557386377,1
RSI_REBOUND_ST_090,LONG,4h,1628236799999,40727.86,1628238899999,40752.296716,SL_HIT,1,93.594893,176.92403,83.329137,1040.729586,0.2555325976,1
RSI_REBOUND_ST_090,LONG,4h,1628251199999,40500.0,1628263079999,41310.0,TP4_HIT,4,1218.227843,1302.081919,83.854076,1041.665535,0.2572013667,1
RSI_REBOUND_ST_090,LONG,4h,1628265599999,42213.52,1628265839999,43057.7904,TP4_HIT,4,1232.475018,1317.309767,84.834749,1053.847814,0.2496469884,1
RSI_REBOUND_ST_090,LONG,4h,1635523199999,62346.25,1635527879999,62421.0655,SL_HIT,2,378.305746,463.785065,85.479319,1066.172564,0.1710082906,1
RSI_REBOUND_ST_090,LONG,4h,1635537599999,62590.98,1635570059999,61339.1604,SL_HIT,0,-2224.651728,-2139.911242,84.740485,1069.955621,0.1709440595,0
RSI_REBOUND_ST_090,LONG,4h,1638143999999,57315.73,1638145739999,57338.656292,SL_HIT,1,78.513225,162.394911,83.881686,1047.709104,0.1827960848,1
RSI_REBOUND_ST_090,LONG,4h,1638158399999,57407.25,1638171539999,57579.47175,SL_HIT,1,282.946655,366.972983,84.026328,1048.494236,0.1826414323,1
RSI_REBOUND_ST_090,LONG,4h,1638172799999,57536.53,1638205979999,57962.300322,SL_HIT,1,630.508262,714.900118,84.391856,1051.323703,0.1827228202,1
RSI_REBOUND_ST_090,LONG,4h,1643198399999,38045.91,1643205299999,38106.783456,SL_HIT,1,174.405102,259.119052,84.71395,1057.628785,0.2779875118,1
RSI_REBOUND_ST_090,LONG,4h,1643212799999,37962.11,1643218919999,38015.256954,SL_HIT,2,386.482517,471.420912,84.938395,1059.372836,0.2790605781,1
RSI_REBOUND_ST_090,LONG,4h,1643227199999,37548.79,1643228279999,36797.8142,SL_HIT,0,-2210.683746,-2126.475323,84.208423,1063.237662,0.2831616309,0
RSI_REBOUND_ST_090,LONG,4h,1645761599999,38899.4,1645781159999,38121.412,SL_HIT,0,-2164.719209,-2082.261648,82.457561,1041.130824,0.2676470136,0
RSI_REBOUND_ST_090,LONG,4h,1645804799999,39388.5,1645812539999,38600.73,SL_HIT,0,-2119.710368,-2038.967264,80.743104,1019.483632,0.258827737,0
RSI_REBOUND_ST_090,LONG,4h,1645833599999,39205.4,1645835939999,39989.508,TP4_HIT,4,1167.496095,1247.85816,80.362066,998.286528,0.2546298541,1
RSI_REBOUND_ST_090,LONG,4h,1645847999999,39380.0,1645863719999,39521.768,SL_HIT,1,317.978295,398.934788,80.956493,1009.961489,0.2564655889,1
RSI_REBOUND_ST_090,LONG,4h,1645876799999,38921.0,1645884959999,38998.842,SL_HIT,1,197.451103,278.61385,81.162747,1013.141272,0.2603071021,1
RSI_REBOUND_ST_090,LONG,4h,1645891199999,39192.0,1645903799999,39309.576,SL_HIT,1,273.939145,355.290524,81.351379,1015.115783,0.2590109673,1
RSI_REBOUND_ST_090,LONG,4h,1645905599999,39238.4,1645912919999,39309.02912,SL_HIT,2,391.684921,473.302656,81.617735,1017.855175,0.2594028234,1
RSI_REBOUND_ST_090,LONG,4h,1646798399999,41198.5,1646798459999,41206.7397,SL_HIT,1,61.249102,143.048083,81.798981,1021.772024,0.248011948,1
RSI_REBOUND_ST_090,LONG,4h,1646812799999,41773.8,1646813039999,41782.15476,SL_HIT,1,61.285817,143.133832,81.848015,1022.384515,0.2447430004,1
RSI_REBOUND_ST_090,LONG,4h,1646827199999,42150.1,1646829419999,42175.39006,SL_HIT,2,332.308421,414.313936,82.005515,1022.997373,0.2427034273,1
RSI_REBOUND_ST_090,LONG,4h,1646841599999,42509.0,1646876279999,41658.82,SL_HIT,0,-2133.925495,-2052.640915,81.28458,1026.320457,0.2414360388,0
RSI_REBOUND_ST_090,LONG,4h,1650311999999,40670.4,1650313499999,40686.66816,SL_HIT,1,75.311281,155.772086,80.460805,1004.981202,0.2471038402,1
RSI_REBOUND_ST_090,LONG,4h,1650326399999,40785.6,1650331199999,40834.54272,SL_HIT,2,356.860684,437.494427,80.633743,1005.734315,0.2465905406,1
RSI_REBOUND_ST_090,LONG,4h,1650340799999,40683.2,1650369119999,40943.57248,SL_HIT,1,529.639783,610.628268,80.988485,1009.302922,0.248088381,1
RSI_REBOUND_ST_090,LONG,4h,1650369599999,40661.5,1650376859999,41474.73,TP4_HIT,4,1186.573905,1268.24915,81.675245,1014.59932,0.2495233378,1
RSI_REBOUND_ST_090,LONG,4h,1650383999999,41433.3,1650447959999,42029.93952,SL_HIT,1,1154.278435,1236.890396,82.611961,1026.465059,0.2477391516,1
RSI_REBOUND_ST_090,LONG,4h,1650455999999,42070.8,1650467819999,41229.384,SL_HIT,0,-2158.225908,-2076.015686,82.210221,1038.007843,0.2467288103,0
RSI_REBOUND_ST_090,LONG,4h,1650484799999,41177.6,1650497939999,41301.1328,SL_HIT,2,452.095936,533.623432,81.527496,1016.425584,0.2468394428,1
RSI_REBOUND_ST_090,LONG,4h,1650945599999,40520.0,1650961439999,40665.872,SL_HIT,1,321.436852,403.273885,81.837033,1020.946544,0.251961141,1
RSI_REBOUND_ST_090,LONG,4h,1650974399999,40452.2,1650981779999,39643.156,SL_HIT,0,-2129.435368,-2048.321824,81.113544,1024.160912,0.2531780501,0
RSI_REBOUND_ST_090,LONG,4h,1655798399999,21107.7,1655799479999,21116.14308,SL_HIT,1,75.152814,155.444317,80.291502,1002.866558,0.4751188232,1
RSI_REBOUND_ST_090,LONG,4h,1655812799999,20953.2,1655814299999,20961.58128,SL_HIT,1,75.209132,155.560803,80.351671,1003.618086,0.4789808175,1
RSI_REBOUND_ST_090,LONG,4h,1655827199999,21382.8,1655830079999,21399.90624,SL_HIT,1,105.384545,185.808483,80.423938,1004.370178,0.4697093822,1
RSI_REBOUND_ST_090,LONG,4h,1657871999999,20823.4,1657875719999,20844.2234,SL_HIT,2,346.700366,427.30521,80.604844,1005.424023,0.4828337463,1
RSI_REBOUND_ST_090,LONG,4h,1657886399999,20764.2,1657888319999,20776.65852,SL_HIT,1,90.731588,171.511475,80.779887,1008.891027,0.4858800372,1
RSI_REBOUND_ST_090,LONG,4h,1657900799999,20785.1,1657905899999,20810.04212,SL_HIT,1,136.235934,217.106644,80.87071,1009.798343,0.4858279935,1
RSI_REBOUND_ST_090,LONG,4h,1657915199999,21156.7,1657931639999,20733.566,SL_HIT,0,-2102.405332,-2022.321404,80.083928,1011.160702,0.4779387627,0
RSI_REBOUND_ST_090,LONG,4h,1658951999999,22763.8,1658952239999,22768.35276,SL_HIT,1,59.352751,138.619131,79.26638,990.136649,0.4349610561,1
RSI_REBOUND_ST_090,LONG,4h,1658966399999,22941.1,1658966939999,22945.68822,SL_HIT,1,59.38833,138.702225,79.313895,990.730176,0.4318581831,1
RSI_REBOUND_ST_090,LONG,4h,1658980799999,23126.7,1658988659999,23168.32806,SL_HIT,1,178.335233,257.744256,79.409022,991.32406,0.4286491629,1
RSI_REBOUND_ST_090,LONG,4h,1658995199999,22916.9,1659003899999,22962.7338,SL_HIT,1,193.546704,273.104538,79.557835,993.107412,0.4333515493,1
RSI_REBOUND_ST_090,LONG,4h,1659009599999,23106.0,1659011519999,22643.88,SL_HIT,0,-2068.893154,-1990.085758,78.807396,995.042879,0.4306426378,0
RSI_REBOUND_ST_090,LONG,4h,1659023999999,23739.4,1659025979999,23753.64364,SL_HIT,1,87.625599,165.640171,78.014572,974.353947,0.4104374784,1
RSI_REBOUND_ST_090,LONG,4h,1659038399999,23790.4,1659041219999,23809.43232,SL_HIT,3,672.608469,750.927257,78.318787,975.230203,0.409925938,1
RSI_REBOUND_ST_090,LONG,4h,1659052799999,23836.2,1659069539999,23926.77756,SL_HIT,1,323.884534,402.602078,78.717544,981.956288,0.4119600809,1
RSI_REBOUND_ST_090,LONG,4h,1662695999999,19936.0,1662696179999,20334.72,TP4_HIT,4,1152.185709,1231.493917,79.308208,985.195133,0.4941789393,1
RSI_REBOUND_ST_090,LONG,4h,1662710399999,20623.6,1662715379999,20648.34832,SL_HIT,3,697.390918,777.439253,80.048335,996.716991,0.4832895278,1
RSI_REBOUND_ST_090,LONG,4h,1662724799999,20931.7,1662729959999,20956.81804,SL_HIT,3,702.270478,782.878902,80.608424,1003.6909,0.4795075888,1
RSI_REBOUND_ST_090,LONG,4h,1662739199999,21258.5,1662741059999,21271.2551,SL_HIT,1,90.895496,171.821313,80.925817,1010.713605,0.4754397556,1
RSI_REBOUND_ST_090,LONG,4h,1662753599999,21280.0,1662764459999,21335.328,SL_HIT,1,242.659927,323.719219,81.059292,1011.622559,0.4753865411,1
RSI_REBOUND_ST_090,LONG,4h,1662767999999,21352.0,1662786239999,21441.6784,SL_HIT,1,364.879224,446.18163,81.302405,1014.049159,0.4749199882,1
RSI_REBOUND_ST_090,LONG,4h,1665719999999,19806.3,1665756959999,19410.174,SL_HIT,0,-2115.99758,-2035.395902,80.601678,1017.697951,0.5138253742,0
RSI_REBOUND_ST_090,LONG,4h,1669175999999,16577.9,1669200719999,16670.73624,SL_HIT,1,463.172913,543.113196,79.940283,996.537975,0.6011243735,1
RSI_REBOUND_ST_090,LONG,4h,1669204799999,16577.0,1669230359999,16673.1466,SL_HIT,1,480.337196,560.655034,80.317838,1001.169704,0.6039510794,1
RSI_REBOUND_ST_090,LONG,4h,1669233599999,16466.9,1669239419999,16489.95366,SL_HIT,1,150.803412,231.373808,80.570396,1005.973076,0.6109061671,1
RSI_REBOUND_ST_090,LONG,4h,1669247999999,16595.8,1669264139999,16655.54488,SL_HIT,2,478.329867,559.152016,80.82215,1007.48111,0.6070699276,1
RSI_REBOUND_ST_090,LONG,4h,1669276799999,16613.8,1669425719999,17165.37816,SL_HIT,1,2565.031448,2647.07143,82.039981,1012.264409,0.6092913175,1
RSI_REBOUND_ST_090,LONG,4h,1669780799999,16836.7,1669796339999,16897.31212,SL_HIT,1,326.779147,409.976316,83.197168,1037.914724,0.6164597122,1
RSI_REBOUND_ST_090,LONG,4h,1669809599999,16871.4,1669833539999,16962.50556,SL_HIT,1,468.311401,551.826733,83.515332,1041.182515,0.6171287001,1
RSI_REBOUND_ST_090,LONG,4h,1669838399999,17051.5,1669856099999,17119.706,SL_HIT,2,517.462937,601.372737,83.909799,1045.865629,0.6133569651,1
RSI_REBOUND_ST_090,LONG,4h,1676462399999,22433.0,1676463839999,22881.66,TP4_HIT,4,1229.191582,1313.800323,84.608741,1051.040258,0.4685241646,1
RSI_REBOUND_ST_090,LONG,4h,1676476799999,22798.1,1676477879999,22807.21924,SL_HIT,1,79.683986,164.816487,85.132501,1063.332174,0.4664126283,1
RSI_REBOUND_ST_090,LONG,4h,1676491199999,23310.6,1676492459999,23776.812,TP4_HIT,4,1244.498882,1330.161268,85.662386,1064.129014,0.4565000532,1
RSI_REBOUND_ST_090,LONG,4h,1676505599999,24332.6,1676505779999,24337.46652,SL_HIT,1,64.534152,150.72036,86.186208,1076.574003,0.4424410063,1
RSI_REBOUND_ST_090,LONG,4h,1678665599999,21986.2,1678665659999,21990.59724,SL_HIT,1,64.572836,150.810708,86.237872,1077.219344,0.4899524904,1
RSI_REBOUND_ST_090,LONG,4h,1678679999999,22221.7,1678689239999,22270.58774,SL_HIT,2,436.326249,522.76456,86.438312,1077.865073,0.4850506815,1
RSI_REBOUND_ST_090,LONG,4h,1678694399999,22451.6,1678700099999,22002.568,SL_HIT,0,-2250.169155,-2164.456671,85.712484,1082.228335,0.4820272654,0
RSI_REBOUND_ST_090,LONG,4h,1678723199999,24009.0,1678723439999,24013.8018,SL_HIT,1,63.524254,148.36173,84.837476,1059.726644,0.441387248,1
RSI_REBOUND_ST_090,LONG,4h,1678737599999,24314.6,1678759139999,24431.31008,SL_HIT,1,429.240854,514.275515,85.034661,1060.361886,0.4361008967,1
RSI_REBOUND_ST_090,LONG,4h,1681819199999,30369.7,1681891799999,29762.306,SL_HIT,0,-2213.62921,-2129.30859,84.32062,1064.654295,0.35056464,0
RSI_REBOUND_ST_090,LONG,4h,1686081599999,27073.2,1686082739999,27084.02928,SL_HIT,1,78.124214,161.59029,83.466076,1042.518003,0.3850738009,1
