strategy_id,side,tf,entry_time,entry_price,exit_time,exit_price,exit_reason,tp_hit_count,realized_pnl_usd,gross_pnl_usd,fees_usd,stake_usd,qty,win
RSI_REBOUND_ST_043,LONG,15m,1651240799999,39250.2,1651250699999,38465.196,SL_HIT,0,-2082.890947,-2003.550353,79.340594,1001.775177,0.2552280439,0
RSI_REBOUND_ST_043,LONG,15m,1653407999999,29373.9,1653409799999,29391.52434,SL_HIT,1,88.21846,166.760865,78.542406,980.946267,0.3339516602,1
RSI_REBOUND_ST_043,LONG,15m,1653578099999,29400.0,1653585419999,29452.92,SL_HIT,2,377.821334,456.55023,78.728896,981.828452,0.3339552557,1
RSI_REBOUND_ST_043,LONG,15m,1655587799999,18664.4,1655588519999,18668.13288,SL_HIT,1,59.081206,137.984933,78.903727,985.606665,0.5280676931,1
RSI_REBOUND_ST_043,LONG,15m,1655588699999,18754.4,1655591219999,19129.488,TP4_HIT,4,1153.35795,1232.746847,79.388897,986.197477,0.5258485887,1
RSI_REBOUND_ST_043,LONG,15m,1655591399999,19359.9,1655591519999,19363.77198,SL_HIT,1,59.80799,139.682348,79.874357,997.731057,0.5153596128,1
RSI_REBOUND_ST_043,LONG,15m,1655592299999,19220.1,1655601659999,18835.698,SL_HIT,0,-2075.725941,-1996.658273,79.067668,998.329137,0.5194193249,0
RSI_REBOUND_ST_043,LONG,15m,1659577499999,23192.9,1659616019999,22729.042,SL_HIT,0,-2032.567447,-1955.143754,77.423693,977.571877,0.4214961808,0
RSI_REBOUND_ST_043,LONG,15m,1661517899999,21496.9,1661522519999,21522.69628,SL_HIT,3,669.773681,746.652038,76.878357,957.246203,0.4452949973,1
RSI_REBOUND_ST_043,LONG,15m,1661886899999,20011.4,1661909819999,20115.45928,SL_HIT,1,419.117041,496.431129,77.314088,963.94394,0.4816974023,1
RSI_REBOUND_ST_043,LONG,15m,1666360799999,19054.0,1666369919999,19095.9188,SL_HIT,1,203.196069,280.759182,77.563112,968.13511,0.508100719,1
RSI_REBOUND_ST_043,LONG,15m,1667924099999,20181.7,1667925119999,20189.77268,SL_HIT,1,72.70238,150.375896,77.673516,970.167071,0.4807162284,1
RSI_REBOUND_ST_043,LONG,15m,1667925899999,20561.4,1667927159999,20150.172,SL_HIT,0,-2018.683001,-1941.788189,76.894812,970.894094,0.4721926009,0
RSI_REBOUND_ST_043,LONG,15m,1672415099999,16549.2,1672434059999,16622.01648,SL_HIT,1,356.342195,432.571805,76.22961,950.707264,0.5744732461,1
RSI_REBOUND_ST_043,LONG,15m,1683921599999,26445.2,1683962039999,26683.2068,SL_HIT,3,853.700099,930.413919,76.71382,954.270686,0.360848353,1
RSI_REBOUND_ST_043,LONG,15m,1686060899999,25899.9,1686064679999,25925.7999,SL_HIT,1,115.459898,192.561537,77.10164,962.807687,0.3717418551,1
RSI_REBOUND_ST_043,LONG,15m,1686139199999,26888.3,1686149639999,26350.534,SL_HIT,0,-2004.270386,-1927.924573,76.345813,963.962286,0.3585062225,0
RSI_REBOUND_ST_043,LONG,15m,1690075799999,29832.7,1690132619999,30214.55856,SL_HIT,1,948.229519,1024.152747,75.923228,943.919583,0.3164043424,1
RSI_REBOUND_ST_043,LONG,15m,1691432099999,29111.5,1691444279999,29193.0122,SL_HIT,1,242.989723,319.389629,76.399906,953.401878,0.3275000868,1
RSI_REBOUND_ST_043,LONG,15m,1696604399999,27654.7,1696628339999,28207.794,TP4_HIT,4,1117.845261,1194.789719,76.944458,955.831775,0.3456308602,1
RSI_REBOUND_ST_043,LONG,15m,1700585999999,37198.0,1700587979999,37220.3188,SL_HIT,1,86.965164,164.391739,77.426575,967.010228,0.2599629624,1
RSI_REBOUND_ST_043,LONG,15m,1705420799999,43251.7,1705440119999,43442.00748,SL_HIT,1,362.778801,440.385345,77.606544,967.879879,0.2237784594,1
RSI_REBOUND_ST_043,LONG,15m,1705687199999,41239.1,1705694999999,42063.882,TP4_HIT,4,1136.178217,1214.384584,78.206367,971.507667,0.2355792603,1
RSI_REBOUND_ST_043,LONG,15m,1728839699999,62790.3,1728857099999,63041.4612,SL_HIT,1,338.922872,417.719516,78.796644,982.869449,0.1565320518,1
RSI_REBOUND_ST_043,LONG,15m,1731178799999,76337.8,1731194099999,76612.61608,SL_HIT,1,310.515655,389.572178,79.056523,986.258678,0.1291966337,1
RSI_REBOUND_ST_043,LONG,15m,1733237999999,95298.6,1733243939999,95432.01804,SL_HIT,2,360.941693,440.266906,79.325214,989.363835,0.1038172475,1
RSI_REBOUND_ST_043,LONG,15m,1734702299999,95460.1,1734706079999,95555.5601,SL_HIT,1,119.077352,198.59465,79.517298,992.973252,0.1040197163,1
RSI_REBOUND_ST_043,LONG,15m,1736682299999,94309.5,1736709179999,94875.357,SL_HIT,2,591.259171,671.060717,79.801546,994.164025,0.1054150457,1
RSI_REBOUND_ST_043,LONG,15m,1739310299999,96206.8,1739367539999,94282.664,SL_HIT,0,-2079.359302,-2000.153234,79.206068,1000.076617,0.1039507204,0
RSI_REBOUND_ST_043,LONG,15m,1739913299999,95120.3,1739924999999,95386.63684,SL_HIT,1,249.585947,328.059813,78.473866,979.283024,0.1029520537,1
RSI_REBOUND_ST_043,LONG,15m,1742097599999,84295.9,1742124959999,82609.982,SL_HIT,0,-2041.314654,-1963.557766,77.756888,981.778883,0.1164681655,0
RSI_REBOUND_ST_043,LONG,15m,1743087599999,87240.0,1743111119999,87711.096,SL_HIT,1,432.410772,509.52384,77.113068,961.365737,0.1101978148,1
RSI_REBOUND_ST_043,LONG,15m,1749382199999,105537.0,1749390719999,105748.074,SL_HIT,1,188.203294,265.564707,77.361413,965.689844,0.0915024915,1
RSI_REBOUND_ST_043,LONG,15m,1751300099999,107724.0,1751396459999,105569.52,SL_HIT,0,-2011.775447,-1935.143755,76.631693,967.571877,0.0898195274,0
RSI_REBOUND_ST_043,LONG,15m,1756820699999,110432.6,1756828379999,110631.37868,SL_HIT,2,364.593611,440.566167,75.972556,947.454123,0.0857947855,1
RSI_REBOUND_ST_043,LONG,15m,1760867999999,107348.8,1760876039999,107542.02784,SL_HIT,1,171.099096,247.286015,76.186919,951.100059,0.0885990397,1
RSI_REBOUND_ST_043,LONG,15m,1763539199999,91826.6,1763564999999,92359.19428,SL_HIT,1,457.135874,533.574188,76.438314,952.81105,0.1037619873,1
RSI_REBOUND_ST_043,LONG,15m,1763732699999,84106.6,1763738039999,84207.52792,SL_HIT,3,669.868983,746.758279,76.889296,957.382409,0.113829641,1
RSI_REBOUND_ST_043,LONG,15m,1765123199999,89505.0,1765130639999,91295.1,TP4_HIT,4,1127.492845,1205.101373,77.608528,964.081099,0.107712541,1
RSI_REBOUND_ST_043,LONG,15m,1770152399999,76431.9,1770153479999,76462.47276,SL_HIT,1,73.09123,151.180184,78.088954,975.356027,0.1276111188,1
RSI_REBOUND_ST_043,LONG,15m,1770343199999,65666.0,1770344639999,64352.68,SL_HIT,0,-2029.479964,-1952.173879,77.306086,976.086939,0.1486441902,0
RSI_REBOUND_ST_043,LONG,15m,1772540099999,67708.6,1772549099999,66354.428,SL_HIT,0,-1987.283017,-1911.584279,75.698737,955.79214,0.1411625908,0
RSI_REBOUND_ST_044,LONG,15m,1619396099999,49906.59,1619396159999,49916.571318,SL_HIT,1,59.944,140.0,80.056,1000.0,0.2003743393,1
RSI_REBOUND_ST_044,LONG,15m,1624375799999,31196.91,1624375859999,31203.149382,SL_HIT,1,59.979933,140.083922,80.103989,1000.59944,0.320736714,1
RSI_REBOUND_ST_044,LONG,15m,1624376699999,31446.47,1624377719999,32075.3994,TP4_HIT,4,1170.90251,1251.499049,80.596539,1001.199239,0.3183820757,1
RSI_REBOUND_ST_044,LONG,15m,1624378499999,32250.0,1624379159999,32256.45,SL_HIT,3,683.40718,764.74574,81.338559,1012.908264,0.314080082,1
RSI_REBOUND_ST_044,LONG,15m,1624379399999,32237.55,1624381559999,32256.89253,SL_HIT,2,331.251061,412.995646,81.744585,1019.742336,0.3163212888,1
RSI_REBOUND_ST_044,LONG,15m,1624706099999,31498.65,1624708019999,31517.54919,SL_HIT,1,92.005368,173.919324,81.913955,1023.054847,0.3247932362,1
RSI_REBOUND_ST_044,LONG,15m,1628174699999,38669.39,1628178719999,38708.05939,SL_HIT,3,711.345124,793.580548,82.235424,1023.974901,0.2648024447,1
RSI_REBOUND_ST_044,LONG,15m,1630641599999,49509.88,1630646279999,49569.291856,SL_HIT,1,139.108254,221.683996,82.575742,1031.088352,0.2082591094,1
RSI_REBOUND_ST_044,LONG,15m,1631487599999,45790.52,1631495459999,45872.942936,SL_HIT,3,737.894467,820.82115,82.926683,1032.479434,0.2254788621,1
RSI_REBOUND_ST_044,LONG,15m,1632648599999,42302.07,1632649679999,43148.1114,TP4_HIT,4,1216.114374,1299.822974,83.7086,1039.858379,0.2458173747,1
RSI_REBOUND_ST_044,LONG,15m,1632650399999,43234.86,1632650819999,43243.506972,SL_HIT,1,63.062258,147.282733,84.220475,1052.019523,0.2433266865,1
RSI_REBOUND_ST_044,LONG,15m,1632651299999,43152.94,1632659879999,43239.24588,SL_HIT,1,205.150987,289.47879,84.327803,1052.650145,0.2439347459,1
RSI_REBOUND_ST_044,LONG,15m,1634077799999,56217.77,1634080859999,56262.744216,SL_HIT,1,110.665626,195.119806,84.45418,1054.701655,0.1876100128,1
RSI_REBOUND_ST_044,LONG,15m,1634508899999,61243.47,1634513399999,61316.962164,SL_HIT,1,142.443323,226.998787,84.555464,1055.808311,0.1723952466,1
RSI_REBOUND_ST_044,LONG,15m,1635451199999,61347.52,1635451619999,62574.4704,TP4_HIT,4,1236.433695,1321.540931,85.107236,1057.232745,0.1723350422,1
RSI_REBOUND_ST_044,LONG,15m,1635452099999,62032.03,1635455159999,60791.3894,SL_HIT,0,-2223.906252,-2139.194163,84.712089,1069.597082,0.1724265805,0
RSI_REBOUND_ST_044,LONG,15m,1635796799999,61484.92,1635831059999,61964.502376,SL_HIT,1,659.538102,743.624194,84.086091,1047.358019,0.1703438858,1
RSI_REBOUND_ST_044,LONG,15m,1637432999999,59416.86,1637448659999,59630.760696,SL_HIT,1,331.828796,416.311593,84.482797,1053.9534,0.1773828843,1
RSI_REBOUND_ST_044,LONG,15m,1638726299999,49156.41,1638745799999,49372.698204,SL_HIT,1,396.28446,481.058618,84.774158,1057.271688,0.215083178,1
RSI_REBOUND_ST_044,LONG,15m,1638973799999,50296.25,1638981359999,50386.78325,SL_HIT,3,758.445218,843.681453,85.236235,1061.234533,0.2109967508,1
RSI_REBOUND_ST_044,LONG,15m,1639758599999,47339.0,1639772879999,46392.22,SL_HIT,0,-2222.288433,-2137.63797,84.650464,1068.818985,0.2257797978,0
RSI_REBOUND_ST_044,LONG,15m,1641544199999,42276.37,1641544259999,42284.825274,SL_HIT,1,62.737157,146.523454,83.786297,1046.596101,0.2475605404,1
RSI_REBOUND_ST_044,LONG,15m,1641545099999,42192.93,1641552719999,42268.877274,SL_HIT,2,402.986253,486.958915,83.972661,1047.223472,0.248198803,1
RSI_REBOUND_ST_044,LONG,15m,1641832199999,41712.51,1641833039999,41720.852502,SL_HIT,1,63.01633,147.175467,84.159137,1051.253335,0.252023514,1
RSI_REBOUND_ST_044,LONG,15m,1641833099999,41689.28,1641834299999,41705.955712,SL_HIT,2,331.177104,415.493982,84.316877,1051.883498,0.252315103,1
RSI_REBOUND_ST_044,LONG,15m,1642459499999,42243.27,1642497899999,41398.4046,SL_HIT,0,-2193.962003,-2110.390538,83.571465,1055.195269,0.2497901486,0
RSI_REBOUND_ST_044,LONG,15m,1645453799999,38580.0,1645455059999,38595.432,SL_HIT,1,77.430112,160.154626,82.724514,1033.255649,0.2678215783,1
RSI_REBOUND_ST_044,LONG,15m,1645455599999,38652.7,1645457219999,38668.16108,SL_HIT,3,702.826021,785.862762,83.036741,1034.02995,0.2675181682,1
RSI_REBOUND_ST_044,LONG,15m,1645457399999,38779.0,1645460819999,38810.0232,SL_HIT,1,109.234074,192.595769,83.361695,1041.05821,0.2684592718,1
RSI_REBOUND_ST_044,LONG,15m,1646543699999,39499.8,1646558939999,38709.804,SL_HIT,0,-2166.839426,-2084.301102,82.538324,1042.150551,0.2638369184,0
RSI_REBOUND_ST_044,LONG,15m,1646574299999,38966.3,1646583119999,39044.2326,SL_HIT,1,198.881768,280.632593,81.750826,1020.482157,0.2618883899,1
RSI_REBOUND_ST_044,LONG,15m,1647184499999,39013.4,1647211799999,38233.132,SL_HIT,0,-2125.92165,-2044.941949,80.979701,1022.470974,0.262081996,0
RSI_REBOUND_ST_044,LONG,15m,1649428199999,43539.9,1649433299999,43592.14788,SL_HIT,1,135.077483,215.260528,80.183045,1001.211758,0.2299527004,1
RSI_REBOUND_ST_044,LONG,15m,1649433599999,43636.3,1649441579999,42763.574,SL_HIT,0,-2084.528018,-2005.125065,79.402953,1002.562533,0.2297542488,0
RSI_REBOUND_ST_044,LONG,15m,1651240799999,39250.2,1651250699999,38465.196,SL_HIT,0,-2041.186512,-1963.434505,77.752006,981.717253,0.2501177708,0
RSI_REBOUND_ST_044,LONG,15m,1653407999999,29373.9,1653409799999,29391.52434,SL_HIT,1,86.452116,163.421916,76.9698,961.305387,0.3272651529,1
RSI_REBOUND_ST_044,LONG,15m,1653578099999,29400.0,1653585419999,29452.92,SL_HIT,2,370.256451,447.409007,77.152556,962.169909,0.3272686764,1
RSI_REBOUND_ST_044,LONG,15m,1655587799999,18664.4,1655588519999,18668.13288,SL_HIT,1,57.89826,135.222146,77.323887,965.872473,0.5174945206,1
RSI_REBOUND_ST_044,LONG,15m,1655588699999,18754.4,1655591219999,19129.488,TP4_HIT,4,1130.264977,1208.06432,77.799342,966.451456,0.515319848,1
RSI_REBOUND_ST_044,LONG,15m,1655591399999,19359.9,1655591519999,19363.77198,SL_HIT,1,58.610492,136.885575,78.275083,977.754105,0.5050408863,1
RSI_REBOUND_ST_044,LONG,15m,1655592299999,19220.1,1655601659999,18835.698,SL_HIT,0,-2034.164965,-1956.680421,77.484545,978.34021,0.5090193133,0
RSI_REBOUND_ST_044,LONG,15m,1659577499999,23192.9,1659616019999,22729.042,SL_HIT,0,-1991.870608,-1915.997121,75.873486,957.998561,0.4130568237,0
RSI_REBOUND_ST_044,LONG,15m,1661517899999,21496.9,1661522519999,21522.69628,SL_HIT,3,656.363217,731.702287,75.339069,938.079855,0.4363791313,1
RSI_REBOUND_ST_044,LONG,15m,1661523299999,21621.1,1661525819999,21188.678,SL_HIT,0,-1964.102738,-1889.286974,74.815764,944.643487,0.4369081531,0
RSI_REBOUND_ST_044,LONG,15m,1661886899999,20011.4,1661909819999,20115.45928,SL_HIT,1,402.185519,476.376267,74.190747,925.002459,0.4622377542,1
RSI_REBOUND_ST_044,LONG,15m,1663689599999,19225.6,1663695239999,18841.088,SL_HIT,0,-1931.627355,-1858.048629,73.578726,929.024315,0.4832225338,0
RSI_REBOUND_ST_044,LONG,15m,1665675899999,18934.3,1665677519999,18941.87372,SL_HIT,1,68.171701,141.004746,72.833045,909.708041,0.4804550689,1
RSI_REBOUND_ST_044,LONG,15m,1666360799999,19054.0,1666369919999,19095.9188,SL_HIT,1,191.076244,264.01303,72.936786,910.389758,0.4777945618,1
RSI_REBOUND_ST_044,LONG,15m,1667924099999,20181.7,1667925119999,20189.77268,SL_HIT,1,68.365976,141.406581,73.040604,912.300521,0.4520434456,1
RSI_REBOUND_ST_044,LONG,15m,1667925899999,20561.4,1667927159999,20150.172,SL_HIT,0,-1898.276708,-1825.968361,72.308347,912.98418,0.4440282181,0
RSI_REBOUND_ST_044,LONG,15m,1671740999999,16781.0,1671764219999,16868.2612,SL_HIT,1,388.70645,460.410728,71.704277,894.001413,0.532746209,1
RSI_REBOUND_ST_044,LONG,15m,1672415099999,16549.2,1672434059999,16622.01648,SL_HIT,1,336.544763,408.539257,71.994494,897.888478,0.5425570286,1
RSI_REBOUND_ST_044,LONG,15m,1673019899999,16816.9,1673033999999,16870.71408,SL_HIT,1,256.725786,328.957683,72.231897,901.253925,0.5359215583,1
RSI_REBOUND_ST_044,LONG,15m,1677969899999,22332.9,1677983699999,22404.36528,SL_HIT,2,411.045221,483.544333,72.499112,903.821183,0.4047039047,1
RSI_REBOUND_ST_044,LONG,15m,1679391899999,27950.0,1679391959999,27955.59,SL_HIT,1,54.425054,127.110429,72.685375,907.931635,0.3248413723,1
RSI_REBOUND_ST_044,LONG,15m,1679667299999,28151.8,1679678699999,27588.764,SL_HIT,0,-1888.903062,-1816.951772,71.95129,908.475886,0.3227061453,0
RSI_REBOUND_ST_044,LONG,15m,1683921599999,26445.2,1683962039999,26683.2068,SL_HIT,3,795.833297,867.347184,71.513887,889.586855,0.3363887796,1
RSI_REBOUND_ST_044,LONG,15m,1686060899999,25899.9,1686064679999,25925.7999,SL_HIT,1,107.633619,179.509038,71.875419,897.545188,0.3465438818,1
RSI_REBOUND_ST_044,LONG,15m,1686139199999,26888.3,1686149639999,26350.534,SL_HIT,0,-1868.413874,-1797.243049,71.170825,898.621525,0.334205407,0
RSI_REBOUND_ST_044,LONG,15m,1690075799999,29832.7,1690132619999,30214.55856,SL_HIT,1,883.95518,954.732064,70.776884,879.937386,0.2949573407,1
RSI_REBOUND_ST_044,LONG,15m,1691340299999,29050.9,1691357159999,29161.29342,SL_HIT,1,293.15063,364.398544,71.247914,888.776938,0.3059378324,1
RSI_REBOUND_ST_044,LONG,15m,1691432099999,29111.5,1691444279999,29193.0122,SL_HIT,1,227.266164,298.722329,71.456164,891.708444,0.306307969,1
RSI_REBOUND_ST_044,LONG,15m,1696604399999,27654.7,1696628339999,28207.794,TP4_HIT,4,1045.510903,1117.476382,71.965479,893.981106,0.3232655229,1
RSI_REBOUND_ST_044,LONG,15m,1700585999999,37198.0,1700587979999,37220.3188,SL_HIT,1,81.337758,153.754156,72.416399,904.436215,0.2431410868,1
RSI_REBOUND_ST_044,LONG,15m,1703938499999,42049.0,1703946239999,42124.6882,SL_HIT,1,162.850781,235.364894,72.514113,905.249592,0.215284452,1
RSI_REBOUND_ST_044,LONG,15m,1705420799999,43251.7,1705440119999,43442.00748,SL_HIT,1,339.914236,412.629535,72.7153,906.8781,0.2096745561,1
RSI_REBOUND_ST_044,LONG,15m,1705687199999,41239.1,1705694999999,42063.882,TP4_HIT,4,1064.569235,1137.846553,73.277318,910.277242,0.2207315975,1
RSI_REBOUND_ST_044,LONG,15m,1710454499999,71290.5,1710461759999,71418.8229,SL_HIT,1,165.670352,239.439963,73.769611,920.922935,0.1291789137,1
RSI_REBOUND_ST_044,LONG,15m,1720108799999,58137.6,1720120859999,58300.38528,SL_HIT,1,235.134182,309.064179,73.929997,922.579638,0.1586889789,1
RSI_REBOUND_ST_044,LONG,15m,1728839699999,62790.3,1728857099999,63041.4612,SL_HIT,1,318.94395,393.095666,74.151717,924.93098,0.1473047557,1
RSI_REBOUND_ST_044,LONG,15m,1731178799999,76337.8,1731194099999,76612.61608,SL_HIT,1,292.211289,366.607566,74.396277,928.120419,0.1215807136,1
RSI_REBOUND_ST_044,LONG,15m,1733237999999,95298.6,1733243939999,95432.01804,SL_HIT,2,339.664799,414.313927,74.649128,931.042532,0.0976973987,1
RSI_REBOUND_ST_044,LONG,15m,1734702299999,95460.1,1734706079999,95555.5601,SL_HIT,1,112.057947,186.887836,74.82989,934.43918,0.0978879323,1
RSI_REBOUND_ST_044,LONG,15m,1735580699999,93940.0,1735586519999,94071.516,SL_HIT,1,140.247892,215.178745,74.930852,935.55976,0.0995912029,1
RSI_REBOUND_ST_044,LONG,15m,1736682299999,94309.5,1736709179999,94875.357,SL_HIT,2,557.239552,632.449511,75.209959,936.962239,0.0993497197,1
RSI_REBOUND_ST_044,LONG,15m,1736781299999,92366.9,1736782019999,92385.37338,SL_HIT,1,56.499296,131.954849,75.455553,942.534634,0.102042467,1
RSI_REBOUND_ST_044,LONG,15m,1736782199999,92178.1,1736783639999,92214.97124,SL_HIT,1,70.674,146.180442,75.506442,943.099627,0.1023127649,1
RSI_REBOUND_ST_044,LONG,15m,1739310299999,96206.8,1739367539999,94282.664,SL_HIT,0,-1962.362199,-1887.612734,74.749464,943.806367,0.0981018356,0
RSI_REBOUND_ST_044,LONG,15m,1739913299999,95120.3,1739924999999,95386.63684,SL_HIT,1,235.54276,309.60122,74.05846,924.182745,0.0971593598,1
RSI_REBOUND_ST_044,LONG,15m,1742097599999,84295.9,1742124959999,82609.982,SL_HIT,0,-1926.458169,-1853.076346,73.381823,926.538173,0.1099149749,0
RSI_REBOUND_ST_044,LONG,15m,1743087599999,87240.0,1743111119999,87711.096,SL_HIT,1,408.080774,480.855003,72.774229,907.273591,0.1039974314,1
RSI_REBOUND_ST_044,LONG,15m,1749382199999,105537.0,1749390719999,105748.074,SL_HIT,1,177.613859,250.62246,73.008601,911.354399,0.0863540179,1
RSI_REBOUND_ST_044,LONG,15m,1750188599999,105076.4,1750405919999,110162.09776,SL_HIT,1,3354.383203,3428.805168,74.421965,913.130537,0.0869015818,1
RSI_REBOUND_ST_044,LONG,15m,1751300099999,107724.0,1751396459999,105569.52,SL_HIT,0,-1968.325349,-1893.348739,74.97661,946.67437,0.0878796155,0
RSI_REBOUND_ST_044,LONG,15m,1756820699999,110432.6,1756828379999,110631.37868,SL_HIT,2,356.719159,431.050869,74.33171,926.991116,0.0839417994,1
RSI_REBOUND_ST_044,LONG,15m,1760363999999,115291.5,1760417279999,112985.67,SL_HIT,0,-1934.816833,-1861.116615,73.700218,930.558308,0.0807135225,0
RSI_REBOUND_ST_044,LONG,15m,1760867999999,107348.8,1760876039999,107542.02784,SL_HIT,1,163.923059,236.914636,72.991577,911.210139,0.084883123,1
RSI_REBOUND_ST_044,LONG,15m,1761806699999,110844.9,1761811859999,110977.91388,SL_HIT,1,123.15616,196.262615,73.106455,912.84937,0.0823537547,1
RSI_REBOUND_ST_044,LONG,15m,1763539199999,91826.6,1763564999999,92359.19428,SL_HIT,1,438.554093,511.885322,73.331229,914.080931,0.0995442422,1
RSI_REBOUND_ST_044,LONG,15m,1763732699999,84106.6,1763738039999,84207.52792,SL_HIT,3,642.639969,716.403848,73.763879,918.466472,0.1092026633,1
RSI_REBOUND_ST_044,LONG,15m,1765123199999,89505.0,1765130639999,91295.1,TP4_HIT,4,1081.662214,1156.11609,74.453876,924.892872,0.1033342128,1
RSI_REBOUND_ST_044,LONG,15m,1766715299999,88171.7,1766735399999,88577.28982,SL_HIT,3,734.208197,809.388713,75.180515,935.709494,0.1061235628,1
RSI_REBOUND_ST_044,LONG,15m,1770152399999,76431.9,1770153479999,76462.47276,SL_HIT,1,70.670399,146.172994,75.502595,943.051576,0.1233845523,1
RSI_REBOUND_ST_044,LONG,15m,1770343199999,65666.0,1770344639999,64352.68,SL_HIT,0,-1962.262216,-1887.51656,74.745656,943.75828,0.1437209942,0
RSI_REBOUND_ST_044,LONG,15m,1772540099999,67708.6,1772549099999,66354.428,SL_HIT,0,-1921.46286,-1848.271316,73.191544,924.135658,0.1364871904,0
RSI_REBOUND_ST_045,LONG,15m,1616333399999,57088.5,1616333879999,57099.9177,SL_HIT,1,59.944,140.0,80.056,1000.0,0.1751666273,1
RSI_REBOUND_ST_045,LONG,15m,1618100099999,60261.57,1618107539999,60370.040826,SL_HIT,1,180.003837,260.155854,80.152018,1000.59944,0.1660427101,1
RSI_REBOUND_ST_045,LONG,15m,1619396099999,49906.59,1619396159999,49916.571318,SL_HIT,1,60.087834,140.335927,80.248093,1002.399478,0.2008551332,1
RSI_REBOUND_ST_045,LONG,15m,1619396999999,50105.48,1619400719999,51107.5896,TP4_HIT,4,1173.008917,1253.750446,80.741529,1003.000357,0.2001777763,1
RSI_REBOUND_ST_045,LONG,15m,1621442699999,39431.23,1621442759999,39439.116246,SL_HIT,2,309.336518,390.671222,81.334704,1014.730446,0.2573418191,1
RSI_REBOUND_ST_045,LONG,15m,1621443599999,39638.23,1621443659999,39646.157646,SL_HIT,1,61.012431,142.495334,81.482903,1017.823811,0.2567783201,1
RSI_REBOUND_ST_045,LONG,15m,1623178799999,32714.06,1623181019999,32733.688436,SL_HIT,1,91.589801,173.133769,81.543968,1018.433935,0.3113138312,1
RSI_REBOUND_ST_045,LONG,15m,1624375799999,31196.91,1624375859999,31203.149382,SL_HIT,1,61.103906,142.708977,81.60507,1019.349833,0.3267470507,1
RSI_REBOUND_ST_045,LONG,15m,1624376699999,31446.47,1624377719999,32075.3994,TP4_HIT,4,1192.84424,1274.951091,82.10685,1019.960872,0.3243482885,1
RSI_REBOUND_ST_045,LONG,15m,1624378499999,32250.0,1624379159999,32256.45,SL_HIT,3,696.213657,779.076433,82.862776,1031.889315,0.319965679,1
RSI_REBOUND_ST_045,LONG,15m,1624379399999,32237.55,1624381559999,32256.89253,SL_HIT,2,337.458428,420.734838,83.27641,1038.851451,0.3222488841,1
RSI_REBOUND_ST_045,LONG,15m,1624382099999,32022.4,1624382159999,32028.80448,SL_HIT,1,62.475197,145.911645,83.436448,1042.226036,0.3254678087,1
RSI_REBOUND_ST_045,LONG,15m,1624382999999,32347.5,1624383599999,32353.9695,SL_HIT,1,62.512648,145.99911,83.486463,1042.850788,0.3223899181,1
