strategy_id,side,tf,entry_time,entry_price,exit_time,exit_price,exit_reason,tp_hit_count,realized_pnl_usd,gross_pnl_usd,fees_usd,stake_usd,qty,win
RSI_REBOUND_ST_079,LONG,2h,1657756799999,20220.1,1657757939999,20228.18804,SL_HIT,2,306.85117,384.974725,78.123554,974.619557,0.4820053099,1
RSI_REBOUND_ST_079,LONG,2h,1657763999999,20267.9,1657769159999,20292.22148,SL_HIT,1,131.903808,210.202935,78.299127,977.688068,0.4823825203,1
RSI_REBOUND_ST_079,LONG,2h,1657771199999,20215.3,1657788719999,19810.994,SL_HIT,0,-2035.551576,-1958.014213,77.537363,979.007106,0.4842901695,0
RSI_REBOUND_ST_079,LONG,2h,1659700799999,23393.0,1659703799999,22925.14,SL_HIT,0,-1993.228387,-1917.303181,75.925206,958.651591,0.4098027575,0
RSI_REBOUND_ST_079,LONG,2h,1659715199999,22979.1,1659719879999,23006.67492,SL_HIT,1,126.646377,201.824651,75.178274,938.719307,0.4085100403,1
RSI_REBOUND_ST_079,LONG,2h,1660139999999,24012.2,1660157279999,23531.956,SL_HIT,0,-1954.418414,-1879.971541,74.446873,939.985771,0.3914617447,0
RSI_REBOUND_ST_079,LONG,2h,1660168799999,23948.7,1660179239999,24006.17688,SL_HIT,1,206.987063,280.734684,73.747621,920.441586,0.384338852,1
RSI_REBOUND_ST_079,LONG,2h,1660183199999,24428.3,1660198679999,24516.24188,SL_HIT,1,290.445352,364.392026,73.946673,922.511457,0.377640465,1
RSI_REBOUND_ST_079,LONG,2h,1663617599999,19504.7,1663620659999,19520.30376,SL_HIT,1,97.10019,171.201943,74.101754,925.415911,0.4744579053,1
RSI_REBOUND_ST_079,LONG,2h,1663624799999,19509.9,1663629299999,19533.31188,SL_HIT,1,124.982564,199.173186,74.190622,926.386912,0.4748291444,1
RSI_REBOUND_ST_079,LONG,2h,1663631999999,19528.6,1663675619999,19138.028,SL_HIT,0,-1928.742306,-1855.273476,73.46883,927.636738,0.4750144599,0
RSI_REBOUND_ST_079,LONG,2h,1665691199999,19360.9,1665693599999,19372.51654,SL_HIT,1,81.689671,154.419384,72.729713,908.349315,0.4691668853,1
RSI_REBOUND_ST_079,LONG,2h,1665698399999,19391.4,1665711059999,19449.5742,SL_HIT,1,245.347594,318.208174,72.86058,909.166212,0.468850218,1
RSI_REBOUND_ST_079,LONG,2h,1665712799999,19854.2,1665756839999,19457.116,SL_HIT,0,-1895.439655,-1823.239375,72.200279,911.619688,0.4591570991,0
RSI_REBOUND_ST_079,LONG,2h,1668117599999,17848.3,1668122219999,17491.334,SL_HIT,0,-1856.029673,-1785.330582,70.699091,892.665291,0.5001402325,0
RSI_REBOUND_ST_079,LONG,2h,1668139199999,17052.3,1668141239999,17062.53138,SL_HIT,1,78.61001,148.597849,69.987839,874.104994,0.5126024023,1
RSI_REBOUND_ST_079,LONG,2h,1668146399999,17352.1,1668151019999,17372.92252,SL_HIT,1,118.035057,188.101585,70.066528,874.891095,0.5041989699,1
RSI_REBOUND_ST_079,LONG,2h,1668153599999,17397.3,1668157199999,17414.6973,SL_HIT,1,105.058488,175.214289,70.155801,876.071445,0.503567476,1
RSI_REBOUND_ST_079,LONG,2h,1668412799999,16813.0,1668413279999,16816.3626,SL_HIT,1,52.578203,122.797084,70.218881,877.12203,0.5216927556,1
RSI_REBOUND_ST_079,LONG,2h,1668419999999,16744.1,1668422999999,16757.49528,SL_HIT,1,92.088074,162.364845,70.276771,877.647812,0.5241534702,1
RSI_REBOUND_ST_079,LONG,2h,1668427199999,16740.8,1668431399999,16757.5408,SL_HIT,1,105.357958,175.713739,70.355781,878.568693,0.5248068747,1
RSI_REBOUND_ST_079,LONG,2h,1668434399999,16716.3,1668442619999,16381.974,SL_HIT,0,-1828.910629,-1759.244545,69.666084,879.622272,0.526206321,0
RSI_REBOUND_ST_079,LONG,2h,1668455999999,16245.0,1668456359999,16248.249,SL_HIT,1,51.631755,120.586643,68.954888,861.333166,0.530214322,1
RSI_REBOUND_ST_079,LONG,2h,1668463199999,16396.6,1668466919999,16412.9966,SL_HIT,1,103.35299,172.369897,69.016907,861.849484,0.5256269492,1
RSI_REBOUND_ST_079,LONG,2h,1668470399999,16605.2,1668490919999,16681.58392,SL_HIT,3,677.064608,746.393807,69.329199,862.883013,0.5196462635,1
RSI_REBOUND_ST_079,LONG,2h,1669175999999,16577.9,1669200719999,16670.73624,SL_HIT,1,404.199367,473.961244,69.761877,869.65366,0.5245861415,1
RSI_REBOUND_ST_079,LONG,2h,1669715999999,16507.5,1669768799999,16702.2885,SL_HIT,1,812.183984,882.43261,70.248625,873.695653,0.529271939,1
RSI_REBOUND_ST_079,LONG,2h,1670882399999,17167.5,1670925539999,17332.308,SL_HIT,2,683.106976,753.953957,70.846981,881.817493,0.5136551583,1
RSI_REBOUND_ST_079,LONG,2h,1671515999999,16778.9,1671548339999,16899.70808,SL_HIT,2,581.803546,653.156694,71.353148,888.648563,0.5296226587,1
RSI_REBOUND_ST_079,LONG,2h,1671551999999,16910.9,1671731039999,16572.682,SL_HIT,0,-1859.774951,-1788.933197,70.841755,894.466598,0.5289290329,0
RSI_REBOUND_ST_079,LONG,2h,1671746399999,16791.6,1671764219999,16858.7664,SL_HIT,1,302.025855,372.244261,70.218406,875.868849,0.5216113109,1
RSI_REBOUND_ST_079,LONG,2h,1671767999999,16823.5,1671802259999,16954.7233,SL_HIT,1,553.450533,624.011266,70.560733,878.889107,0.5224175156,1
RSI_REBOUND_ST_079,LONG,2h,1671803999999,16833.5,1672027379999,17671.8083,SL_HIT,1,3341.755706,3413.875145,72.119439,884.423613,0.525394964,1
RSI_REBOUND_ST_079,LONG,2h,1677981599999,22582.7,1678201259999,22131.046,SL_HIT,0,-1908.37536,-1835.682339,72.693021,917.84117,0.4064355324,0
RSI_REBOUND_ST_079,LONG,2h,1680479999999,28161.2,1680486239999,27597.976,SL_HIT,0,-1868.69642,-1797.514832,71.181587,898.757416,0.3191474142,0
RSI_REBOUND_ST_079,LONG,2h,1681819199999,30369.7,1681891799999,29762.306,SL_HIT,0,-1829.842484,-1760.140904,69.70158,880.070452,0.2897856916,0
RSI_REBOUND_ST_079,LONG,2h,1684353599999,27377.1,1684431599999,26829.558,SL_HIT,0,-1791.796399,-1723.544054,68.252345,861.772027,0.3147784196,0
RSI_REBOUND_ST_079,LONG,2h,1686074399999,26659.8,1686081239999,27192.996,TP4_HIT,4,986.887327,1054.817579,67.930252,843.854063,0.3165267793,1
RSI_REBOUND_ST_079,LONG,2h,1686081599999,27073.2,1686082739999,27084.02928,SL_HIT,1,63.976289,132.327055,68.350766,853.722936,0.3153387617,1
RSI_REBOUND_ST_079,LONG,2h,1686088799999,27053.9,1686100439999,27124.24014,SL_HIT,2,362.931566,431.453163,68.521597,854.362699,0.3158001986,1
RSI_REBOUND_ST_079,LONG,2h,1686103199999,27084.3,1686131759999,26542.614,SL_HIT,0,-1783.936997,-1715.98403,67.952968,857.992015,0.3167857449,0
RSI_REBOUND_ST_079,LONG,2h,1686873599999,25586.1,1686927539999,25893.1332,SL_HIT,1,793.599787,861.156461,67.556674,840.152645,0.3283629177,1
RSI_REBOUND_ST_079,LONG,2h,1688637599999,31064.7,1688643779999,31108.19058,SL_HIT,1,127.135272,195.060388,67.925116,848.088643,0.2730071891,1
RSI_REBOUND_ST_079,LONG,2h,1688644799999,30833.0,1688652539999,30216.34,SL_HIT,0,-1765.989303,-1698.719991,67.269312,849.359996,0.2754710847,0
RSI_REBOUND_ST_079,LONG,2h,1690919999999,29263.6,1690931339999,29339.68536,SL_HIT,1,199.501567,266.144033,66.642466,831.700103,0.28420977,1
RSI_REBOUND_ST_079,LONG,2h,1690934399999,29701.2,1690945619999,29778.42312,SL_HIT,2,354.152019,421.016035,66.864016,833.695118,0.2806940858,1
RSI_REBOUND_ST_079,LONG,2h,1690948799999,29622.5,1690995119999,29030.05,SL_HIT,0,-1740.782419,-1674.473277,66.309142,837.236638,0.2826353746,0
RSI_REBOUND_ST_079,LONG,2h,1691474399999,29232.7,1691492459999,29355.47734,SL_HIT,1,294.994083,360.724678,65.730595,819.828814,0.2804492278,1
RSI_REBOUND_ST_079,LONG,2h,1691495999999,29428.0,1691501339999,29463.3136,SL_HIT,1,111.004373,176.897432,65.893059,822.778755,0.2795904428,1
RSI_REBOUND_ST_079,LONG,2h,1692028799999,29592.9,1692202319999,29001.042,SL_HIT,0,-1713.02959,-1647.777598,65.251993,823.888799,0.2784075906,0
RSI_REBOUND_ST_079,LONG,2h,1692813599999,26526.9,1692819659999,26564.03766,SL_HIT,1,120.939554,185.554456,64.614902,806.758503,0.3041284518,1
RSI_REBOUND_ST_079,LONG,2h,1694491199999,25788.2,1694493899999,25808.83056,SL_HIT,1,84.77684,149.474061,64.697221,807.967898,0.3133091485,1
RSI_REBOUND_ST_079,LONG,2h,1694498399999,25764.4,1694514179999,26279.688,TP4_HIT,4,945.909922,1011.019583,65.109661,808.815667,0.3139276159,1
RSI_REBOUND_ST_079,LONG,2h,1694519999999,26087.2,1694523539999,26108.06976,SL_HIT,1,85.858298,151.380832,65.522534,818.274766,0.3136690661,1
RSI_REBOUND_ST_079,LONG,2h,1694527199999,26258.6,1694527439999,26263.85172,SL_HIT,1,49.102129,114.678669,65.576539,819.133349,0.3119485993,1
RSI_REBOUND_ST_079,LONG,2h,1694534399999,26192.4,1694536919999,26208.11544,SL_HIT,2,266.245141,331.94787,65.702729,819.62437,0.3129245011,1
RSI_REBOUND_ST_079,LONG,2h,1694541599999,25891.2,1694556479999,25979.23008,SL_HIT,2,382.184114,448.146318,65.962204,822.286822,0.3175931674,1
RSI_REBOUND_ST_079,LONG,2h,1700078399999,37527.4,1700080319999,37549.91644,SL_HIT,1,74.293604,140.438473,66.144868,826.108663,0.2201347983,1
RSI_REBOUND_ST_079,LONG,2h,1700085599999,37644.5,1700090459999,37689.6734,SL_HIT,1,111.553857,177.773094,66.219237,826.851599,0.2196473851,1
RSI_REBOUND_ST_079,LONG,2h,1700092799999,37885.6,1700137499999,37127.888,SL_HIT,0,-1721.509272,-1655.934275,65.574997,827.967137,0.2185440213,0
RSI_REBOUND_ST_079,LONG,2h,1700690399999,37618.3,1700754959999,36865.934,SL_HIT,0,-1685.715651,-1621.504089,64.211562,810.752045,0.2155206494,0
RSI_REBOUND_ST_079,LONG,2h,1702936799999,42643.1,1702944719999,42719.85758,SL_HIT,1,142.818515,206.412671,63.594156,793.894888,0.1861719453,1
RSI_REBOUND_ST_079,LONG,2h,1702951199999,43346.1,1702997399999,42479.178,SL_HIT,0,-1653.635734,-1590.646147,62.989587,795.323073,0.1834820372,0
RSI_REBOUND_ST_079,LONG,2h,1710971999999,67716.9,1710973139999,67743.98676,SL_HIT,1,58.360719,120.711941,62.351222,778.786716,0.1150062563,1
RSI_REBOUND_ST_079,LONG,2h,1710979199999,67876.4,1710982019999,67930.70112,SL_HIT,1,81.776211,144.18351,62.407299,779.370323,0.1148219887,1
RSI_REBOUND_ST_079,LONG,2h,1710986399999,67835.4,1710993119999,66478.692,SL_HIT,0,-1622.167067,-1560.376171,61.790896,780.188085,0.1150119385,0
RSI_REBOUND_ST_079,LONG,2h,1712807999999,70900.5,1712820539999,71099.0214,SL_HIT,1,194.709064,255.928749,61.219685,763.966415,0.1077519079,1
RSI_REBOUND_ST_079,LONG,2h,1712822399999,70789.1,1712827439999,70874.04692,SL_HIT,1,103.332455,164.671404,61.338949,765.913505,0.108196531,1
RSI_REBOUND_ST_079,LONG,2h,1712829599999,70661.9,1712839559999,70831.48856,SL_HIT,1,172.469469,233.918783,61.449314,766.94683,0.1085375329,1
RSI_REBOUND_ST_079,LONG,2h,1714435199999,63842.4,1714442099999,63944.54784,SL_HIT,2,288.111923,349.745544,61.63362,768.671525,0.1204014142,1
RSI_REBOUND_ST_079,LONG,2h,1714442399999,63580.4,1714466099999,62308.792,SL_HIT,0,-1604.212257,-1543.105287,61.106969,771.552644,0.1213507062,0
RSI_REBOUND_ST_079,LONG,2h,1715299199999,63050.1,1715325539999,63428.4006,SL_HIT,1,373.803941,434.41855,60.614609,755.510521,0.1198270139,1
RSI_REBOUND_ST_079,LONG,2h,1715327999999,63053.9,1715342819999,63268.28326,SL_HIT,1,227.659162,288.514453,60.855291,759.248561,0.1204126248,1
RSI_REBOUND_ST_079,LONG,2h,1718200799999,69324.9,1718209679999,69463.5498,SL_HIT,2,300.657745,361.724447,61.066702,761.525152,0.1098487199,1
RSI_REBOUND_ST_079,LONG,2h,1718215199999,69804.0,1718220659999,68407.92,SL_HIT,0,-1589.614372,-1529.063459,60.550913,764.53173,0.1095254899,0
RSI_REBOUND_ST_079,LONG,2h,1719345599999,61957.9,1719367799999,62267.6895,SL_HIT,1,314.277219,374.317793,60.040574,748.635586,0.1208297224,1
RSI_REBOUND_ST_079,LONG,2h,1720432799999,57498.6,1720448879999,56348.628,SL_HIT,0,-1563.097562,-1503.556716,59.540846,751.778358,0.1307472457,0
RSI_REBOUND_ST_079,LONG,2h,1720461599999,56262.5,1720464299999,56307.51,SL_HIT,1,77.241,136.187266,58.946266,736.147383,0.1308415699,1
RSI_REBOUND_ST_079,LONG,2h,1720468799999,56462.3,1720474199999,56541.34722,SL_HIT,1,110.470172,169.491552,59.02138,736.919793,0.1305153691,1
RSI_REBOUND_ST_079,LONG,2h,1720475999999,56622.3,1720478819999,56667.59784,SL_HIT,1,77.437958,136.534531,59.096573,738.024494,0.1303416665,1
RSI_REBOUND_ST_079,LONG,2h,1720483199999,56686.4,1720488059999,56754.42368,SL_HIT,2,262.145049,321.37751,59.232461,738.798874,0.130330886,1
RSI_REBOUND_ST_079,LONG,2h,1721959199999,66402.1,1722001019999,67730.142,TP4_HIT,4,867.091069,926.775405,59.684336,741.420324,0.1116561561,1
RSI_REBOUND_ST_079,LONG,2h,1722556799999,65328.9,1722565559999,64022.322,SL_HIT,0,-1559.589696,-1500.18247,59.407226,750.091235,0.1148176741,0
RSI_REBOUND_ST_079,LONG,2h,1722578399999,64160.9,1722582959999,64237.89308,SL_HIT,1,99.093704,157.916498,58.822794,734.495338,0.114477094,1
RSI_REBOUND_ST_079,LONG,2h,1722585599999,64146.0,1722601859999,64389.7548,SL_HIT,2,356.544624,415.549745,59.005122,735.486275,0.1146581665,1
RSI_REBOUND_ST_079,LONG,2h,1722607199999,65208.2,1722609839999,63904.036,SL_HIT,0,-1536.636339,-1478.103443,58.532896,739.051721,0.1133372369,0
RSI_REBOUND_ST_079,LONG,2h,1724119199999,60415.3,1724141699999,60729.45956,SL_HIT,3,578.693549,636.843115,58.149566,723.685358,0.1197851137,1
RSI_REBOUND_ST_079,LONG,2h,1726588799999,61103.0,1726602479999,59880.94,SL_HIT,0,-1516.718792,-1458.944587,57.774206,729.472293,0.119384039,0
RSI_REBOUND_ST_079,LONG,2h,1728655199999,61649.9,1728669359999,62882.898,TP4_HIT,4,835.379821,892.881382,57.501561,714.305105,0.115864763,1
RSI_REBOUND_ST_079,LONG,2h,1729778399999,67882.7,1729799099999,68208.53696,SL_HIT,1,292.53666,350.489568,57.952908,722.658904,0.1064570065,1
RSI_REBOUND_ST_079,LONG,2h,1730822399999,69615.3,1730830379999,69740.60754,SL_HIT,2,279.214985,337.396686,58.1817,725.58427,0.1042277014,1
RSI_REBOUND_ST_079,LONG,2h,1732730399999,96284.2,1732740719999,96515.28208,SL_HIT,2,302.131996,360.546328,58.414332,728.37642,0.0756485924,1
RSI_REBOUND_ST_079,LONG,2h,1735055999999,98243.5,1735061699999,98381.0409,SL_HIT,1,109.642372,168.22148,58.579108,731.39774,0.0744474434,1
RSI_REBOUND_ST_079,LONG,2h,1736805599999,94160.7,1736807879999,94217.19642,SL_HIT,1,65.874665,124.524008,58.649343,732.494164,0.07779192,1
RSI_REBOUND_ST_079,LONG,2h,1736812799999,94485.3,1736818979999,94617.57942,SL_HIT,1,109.905487,168.625169,58.719683,733.15291,0.0775943888,1
RSI_REBOUND_ST_079,LONG,2h,1736819999999,94798.5,1736832839999,95082.8955,SL_HIT,1,198.145235,256.988188,58.842953,734.251965,0.0774539645,1
RSI_REBOUND_ST_079,LONG,2h,1736834399999,94886.3,1736847659999,96784.026,TP4_HIT,4,861.024982,920.291772,59.26679,736.233418,0.0775911188,1
RSI_REBOUND_ST_079,LONG,2h,1736848799999,97130.0,1736913659999,98548.098,SL_HIT,1,848.758297,908.709274,59.950977,744.843668,0.0766852329,1
RSI_REBOUND_ST_079,LONG,2h,1737359999999,107178.8,1737375179999,107543.20792,SL_HIT,3,568.513481,629.031594,60.518113,753.331251,0.0702873377,1
RSI_REBOUND_ST_079,LONG,2h,1737381599999,107999.4,1737388019999,105839.412,SL_HIT,0,-1578.146868,-1518.032771,60.114098,759.016385,0.0702796854,0
RSI_REBOUND_ST_079,LONG,2h,1737403199999,103674.2,1737406619999,103757.13936,SL_HIT,1,77.984667,137.49846,59.513793,743.234917,0.0716894769,1
RSI_REBOUND_ST_079,LONG,2h,1737410399999,102586.0,1737411839999,102627.0344,SL_HIT,1,55.754978,115.322288,59.56731,744.014763,0.0725259551,1
RSI_REBOUND_ST_079,LONG,2h,1738036799999,102582.7,1738045559999,102787.8654,SL_HIT,1,145.109698,204.757386,59.647688,744.572313,0.0725826395,1
RSI_REBOUND_ST_079,LONG,2h,1738051199999,102753.8,1738076639999,103349.77204,SL_HIT,1,357.924128,417.77311,59.848982,746.02341,0.0726029996,1
RSI_REBOUND_ST_079,LONG,2h,1738605599999,99150.1,1738611899999,101133.102,TP4_HIT,4,876.660301,937.003314,60.343013,749.602651,0.0756028134,1
RSI_REBOUND_ST_079,LONG,2h,1738612799999,101831.9,1738620539999,102015.19742,SL_HIT,1,136.427595,197.176006,60.748411,758.369254,0.0744726608,1
RSI_REBOUND_ST_079,LONG,2h,1738627199999,101293.7,1738645619999,99267.826,SL_HIT,0,-1579.637956,-1519.467061,60.170896,759.73353,0.0750030387,0
RSI_REBOUND_ST_079,LONG,2h,1738663199999,98307.7,1738678439999,98641.94618,SL_HIT,2,345.768597,405.445747,59.67715,743.937151,0.0756743521,1
RSI_REBOUND_ST_079,LONG,2h,1739966399999,96392.0,1740006119999,97259.528,SL_HIT,1,537.885116,597.915869,60.030753,747.394837,0.0775370193,1
RSI_REBOUND_ST_079,LONG,2h,1740801599999,85279.3,1740809519999,85432.80274,SL_HIT,2,289.677854,350.039765,60.361911,752.773688,0.0882715604,1
RSI_REBOUND_ST_079,LONG,2h,1740815999999,84707.3,1740824579999,84876.7146,SL_HIT,1,147.272617,207.809378,60.536761,755.670466,0.0892096037,1
RSI_REBOUND_ST_079,LONG,2h,1744077599999,80564.0,1744100699999,78952.72,SL_HIT,0,-1574.252126,-1514.286385,59.965741,757.143193,0.0939803377,0
RSI_REBOUND_ST_079,LONG,2h,1744221599999,82161.9,1744224179999,82211.19714,SL_HIT,1,66.675645,126.038114,59.362469,741.400671,0.0902365538,1
RSI_REBOUND_ST_079,LONG,2h,1744228799999,82291.4,1744242839999,82554.73248,SL_HIT,3,556.304204,615.915965,59.611761,742.067428,0.0901755746,1
RSI_REBOUND_ST_079,LONG,2h,1744243199999,82588.0,1744292279999,80936.24,SL_HIT,0,-1554.473273,-1495.26094,59.212333,747.63047,0.0905253148,0
RSI_REBOUND_ST_079,LONG,2h,1749225599999,105035.4,1749300119999,106778.98764,SL_HIT,1,943.989418,1002.95746,58.968042,732.085737,0.0696989526,1
RSI_REBOUND_ST_079,LONG,2h,1751450399999,107591.4,1751499719999,108774.9054,SL_HIT,3,700.437696,760.063772,59.626076,741.525631,0.06892053,1
RSI_REBOUND_ST_079,LONG,2h,1755878399999,116319.3,1755891059999,116668.2579,SL_HIT,1,201.998308,261.985503,59.987195,748.530008,0.0643513164,1
RSI_REBOUND_ST_079,LONG,2h,1756720799999,109485.3,1756781939999,110974.30008,SL_HIT,1,798.991989,859.37974,60.387751,750.549991,0.0685525812,1
RSI_REBOUND_ST_079,LONG,2h,1762552799999,103844.9,1762602899999,101768.002,SL_HIT,0,-1577.156183,-1517.079822,60.076361,758.539911,0.073045466,0
RSI_REBOUND_ST_079,LONG,2h,1764691199999,90809.2,1764691679999,90827.36184,SL_HIT,1,44.524506,103.987569,59.463063,742.768349,0.0817943941,1
RSI_REBOUND_ST_079,LONG,2h,1765130399999,90904.2,1765142459999,91158.73176,SL_HIT,1,189.419876,248.976554,59.556678,743.213594,0.081757894,1
RSI_REBOUND_ST_079,LONG,2h,1770400799999,70707.3,1770417359999,70975.98774,SL_HIT,1,245.763374,305.494195,59.730821,745.107793,0.105379189,1
RSI_REBOUND_ST_079,LONG,2h,1770422399999,70544.5,1770439259999,70812.5691,SL_HIT,3,571.634874,631.692786,60.057911,747.565427,0.1059707599,1
RSI_REBOUND_ST_079,LONG,2h,1771984799999,65860.4,1771987259999,65899.91624,SL_HIT,1,67.744137,128.057902,60.313765,753.281776,0.1143755239,1
RSI_REBOUND_ST_079,LONG,2h,1771991999999,65361.7,1772021999999,65806.15956,SL_HIT,1,418.25586,478.764103,60.508243,753.959217,0.1153518371,1
RSI_REBOUND_ST_079,LONG,2h,1772308799999,66318.1,1772312939999,66384.4181,SL_HIT,2,261.430028,322.210255,60.780226,758.141776,0.1143189831,1
RSI_REBOUND_ST_079,LONG,2h,1772315999999,66684.8,1772321759999,66778.15872,SL_HIT,3,536.094156,597.19352,61.099363,760.756076,0.114082381,1
RSI_REBOUND_ST_079,LONG,2h,1772323199999,66937.1,1772329799999,67044.19936,SL_HIT,1,126.334228,187.698669,61.364441,766.117017,0.1144532729,1
RSI_REBOUND_ST_079,LONG,2h,1772330399999,67311.6,1772330459999,67325.06232,SL_HIT,1,45.999848,107.43325,61.433402,767.38036,0.1140041776,1
RSI_REBOUND_ST_079,LONG,2h,1772337599999,67474.7,1772371259999,66125.206,SL_HIT,0,-1596.493673,-1535.680716,60.812956,767.840358,0.1137967799,0
RSI_REBOUND_ST_079,LONG,2h,1773064799999,68939.9,1773068999999,69008.8399,SL_HIT,1,90.164901,150.375084,60.210184,751.875422,0.1090624474,1
RSI_REBOUND_ST_079,LONG,2h,1773071999999,68832.3,1773075359999,68887.36584,SL_HIT,1,78.985887,139.263758,60.277871,752.777071,0.1093639281,1
RSI_REBOUND_ST_079,LONG,2h,1773079199999,68570.0,1773089579999,68734.568,SL_HIT,2,312.581069,373.01563,60.434561,753.566929,0.1098974667,1
RSI_REBOUND_ST_079,LONG,2h,1773093599999,68882.7,1773104099999,69048.01848,SL_HIT,1,170.16355,230.791286,60.627736,756.69274,0.1098523635,1
RSI_REBOUND_ST_080,LONG,2h,1619402399999,51915.05,1619402459999,51925.43301,SL_HIT,1,59.944,140.0,80.056,1000.0,0.1926223706,1
RSI_REBOUND_ST_080,LONG,2h,1619409599999,52420.42,1619409659999,52430.904084,SL_HIT,1,59.979933,140.083922,80.103989,1000.59944,0.1908797068,1
RSI_REBOUND_ST_080,LONG,2h,1619416799999,52545.7,1619420519999,52598.2457,SL_HIT,2,345.243534,425.509677,80.266143,1001.199239,0.1905387576,1
RSI_REBOUND_ST_080,LONG,2h,1619423999999,52816.0,1619440739999,53872.32,TP4_HIT,4,1174.940134,1255.814593,80.87446,1004.651675,0.1902172968,1
RSI_REBOUND_ST_080,LONG,2h,1619445599999,53650.0,1619463959999,53875.33,SL_HIT,2,513.044706,594.594629,81.549924,1016.401076,0.1894503404,1
RSI_REBOUND_ST_080,LONG,2h,1619467199999,54026.17,1619470979999,52945.6466,SL_HIT,0,-2123.968343,-2043.063046,80.905297,1021.531523,0.1890808701,0
RSI_REBOUND_ST_080,LONG,2h,1619488799999,53760.32,1619508179999,54835.5264,TP4_HIT,4,1169.841306,1250.3648,80.523493,1000.29184,0.1860650829,1
RSI_REBOUND_ST_080,LONG,2h,1620230399999,57596.1,1620230639999,57607.61922,SL_HIT,1,60.662744,141.678635,81.015892,1011.990253,0.1757046489,1
RSI_REBOUND_ST_080,LONG,2h,1620237599999,57342.85,1620254099999,57560.75283,SL_HIT,1,333.990905,415.164721,81.173816,1012.59688,0.1765864236,1
RSI_REBOUND_ST_080,LONG,2h,1620259199999,57497.77,1620295859999,57969.251714,SL_HIT,1,670.217564,751.793224,81.57566,1015.936789,0.1766915115,1
RSI_REBOUND_ST_080,LONG,2h,1621886399999,39563.58,1621886459999,39571.492716,SL_HIT,1,61.30107,143.169455,81.868385,1022.638965,0.258479886,1
RSI_REBOUND_ST_080,LONG,2h,1621893599999,38465.66,1621894679999,38481.046264,SL_HIT,1,76.680457,158.604056,81.9236,1023.251976,0.2660170073,1
RSI_REBOUND_ST_080,LONG,2h,1621900799999,38779.66,1621902959999,39555.2532,TP4_HIT,4,1197.589963,1280.023475,82.433512,1024.01878,0.2640607937,1
RSI_REBOUND_ST_080,LONG,2h,1623239999999,34933.0,1623240059999,34939.9866,SL_HIT,1,62.101665,145.039255,82.93759,1035.99468,0.2965661923,1
RSI_REBOUND_ST_080,LONG,2h,1623247199999,35069.07,1623248219999,35083.097628,SL_HIT,1,77.681907,160.675433,82.993526,1036.615696,0.2955925824,1
RSI_REBOUND_ST_080,LONG,2h,1623254399999,36339.26,1623259199999,37066.0452,TP4_HIT,4,1213.230547,1296.740644,83.510097,1037.392515,0.2854743094,1
RSI_REBOUND_ST_080,LONG,2h,1623261599999,36514.16,1623261839999,36521.462832,SL_HIT,1,62.912716,146.933475,84.020759,1049.524821,0.2874295399,1
RSI_REBOUND_ST_080,LONG,2h,1623268799999,36222.21,1623273599999,36265.676652,SL_HIT,1,141.68047,225.783099,84.102629,1050.153948,0.2899198994,1
