tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
15m,2020-05-17 13:00:00+00:00,2020-05-17 13:15:00+00:00,long,9699.98,9723.57,0.24,0.85,1
15m,2020-05-17 13:15:00+00:00,2020-05-17 13:30:00+00:00,long,9723.57,9710.0,-0.14,-1.18,1
15m,2020-05-17 13:30:00+00:00,2020-05-17 13:45:00+00:00,long,9710.0,9738.34,0.29,1.17,1
15m,2020-05-17 13:45:00+00:00,2020-05-17 14:00:00+00:00,long,9738.34,9720.0,-0.19,-1.49,1
15m,2020-05-17 14:00:00+00:00,2020-05-17 14:15:00+00:00,long,9720.0,9751.69,0.33,1.36,1
15m,2020-05-17 14:15:00+00:00,2020-05-17 14:30:00+00:00,long,9751.69,9734.12,-0.18,-1.46,1
15m,2020-05-17 14:30:00+00:00,2020-05-17 14:45:00+00:00,long,9734.12,9805.13,0.73,3.68,1
15m,2020-05-17 14:45:00+00:00,2020-05-17 15:00:00+00:00,long,9805.13,9835.3,0.31,1.21,1
15m,2020-05-17 15:00:00+00:00,2020-05-17 15:15:00+00:00,long,9835.3,9824.41,-0.11,-0.98,1
15m,2020-05-17 15:15:00+00:00,2020-05-17 15:30:00+00:00,long,9824.41,9777.1,-0.48,-2.89,1
15m,2020-05-17 15:30:00+00:00,2020-05-17 15:45:00+00:00,long,9777.1,9818.43,0.42,1.71,1
15m,2020-05-17 15:45:00+00:00,2020-05-17 16:00:00+00:00,long,9818.43,9807.92,-0.11,-0.94,1
15m,2020-05-17 16:00:00+00:00,2020-05-17 16:15:00+00:00,long,9807.92,9780.45,-0.28,-1.81,1
15m,2020-05-18 01:00:00+00:00,2020-05-18 01:15:00+00:00,long,9858.11,9919.78,0.63,2.84,1
15m,2020-05-18 01:15:00+00:00,2020-05-18 01:30:00+00:00,long,9919.78,9914.0,-0.06,-0.68,1
15m,2020-05-18 01:30:00+00:00,2020-05-18 01:45:00+00:00,long,9914.0,9901.01,-0.13,-1.01,1
15m,2020-05-18 01:45:00+00:00,2020-05-18 02:00:00+00:00,long,9901.01,9874.54,-0.27,-1.66,1
15m,2020-05-18 02:00:00+00:00,2020-05-18 02:15:00+00:00,long,9874.54,9850.01,-0.25,-1.54,1
15m,2020-05-18 02:15:00+00:00,2020-05-18 02:30:00+00:00,long,9850.01,9885.34,0.36,1.28,1
15m,2020-05-18 02:30:00+00:00,2020-05-18 02:45:00+00:00,long,9885.34,9869.3,-0.16,-1.15,1
15m,2020-05-18 02:45:00+00:00,2020-05-18 03:00:00+00:00,long,9869.3,9877.78,0.09,0.03,1
15m,2020-05-18 03:00:00+00:00,2020-05-18 03:15:00+00:00,long,9877.78,9861.98,-0.16,-1.16,1
15m,2020-05-18 03:15:00+00:00,2020-05-18 03:30:00+00:00,long,9861.98,9850.0,-0.12,-1.0,1
15m,2020-05-18 03:30:00+00:00,2020-05-18 03:45:00+00:00,long,9850.0,9858.12,0.08,0.01,1
15m,2020-05-18 04:00:00+00:00,2020-05-18 04:15:00+00:00,long,9888.53,9861.88,-0.27,-1.72,1
15m,2020-05-18 22:15:00+00:00,2020-05-18 22:30:00+00:00,long,9741.58,9727.98,-0.14,-1.44,1
15m,2020-05-18 22:30:00+00:00,2020-05-18 22:45:00+00:00,long,9727.98,9721.07,-0.07,-1.0,1
15m,2020-05-18 22:45:00+00:00,2020-05-18 23:00:00+00:00,long,9721.07,9712.11,-0.09,-1.14,1
15m,2020-05-18 23:00:00+00:00,2020-05-18 23:15:00+00:00,long,9712.11,9733.0,0.22,0.87,1
15m,2020-05-18 23:15:00+00:00,2020-05-18 23:30:00+00:00,long,9733.0,9716.99,-0.16,-1.61,1
15m,2020-05-18 23:30:00+00:00,2020-05-18 23:45:00+00:00,long,9716.99,9731.1,0.15,0.43,1
15m,2020-05-18 23:45:00+00:00,2020-05-19 00:00:00+00:00,long,9731.1,9655.13,-0.78,-5.84,1
15m,2020-05-19 04:15:00+00:00,2020-05-19 04:30:00+00:00,short,9546.73,9542.41,0.05,-0.17,1
15m,2020-05-19 04:30:00+00:00,2020-05-19 04:45:00+00:00,short,9542.41,9532.2,0.11,0.14,1
15m,2020-05-19 04:45:00+00:00,2020-05-19 05:00:00+00:00,short,9532.2,9553.96,-0.23,-1.61,1
15m,2020-05-19 05:00:00+00:00,2020-05-19 05:15:00+00:00,short,9553.96,9521.99,0.33,1.34,1
15m,2020-05-19 05:15:00+00:00,2020-05-19 05:30:00+00:00,short,9521.99,9581.34,-0.62,-3.71,1
15m,2020-05-19 05:30:00+00:00,2020-05-19 05:45:00+00:00,short,9581.34,9595.99,-0.15,-1.2,1
15m,2020-05-19 09:00:00+00:00,2020-05-19 09:15:00+00:00,long,9777.34,9780.0,0.03,-0.25,1
15m,2020-05-19 09:15:00+00:00,2020-05-19 09:30:00+00:00,long,9780.0,9791.99,0.12,0.21,1
15m,2020-05-19 09:30:00+00:00,2020-05-19 09:45:00+00:00,long,9791.99,9789.36,-0.03,-0.55,1
15m,2020-05-19 09:45:00+00:00,2020-05-19 10:00:00+00:00,long,9789.36,9765.28,-0.25,-1.72,1
15m,2020-05-19 10:00:00+00:00,2020-05-19 10:15:00+00:00,long,9765.28,9791.13,0.26,0.98,1
15m,2020-05-19 10:15:00+00:00,2020-05-19 10:30:00+00:00,long,9791.13,9789.04,-0.02,-0.56,1
15m,2020-05-19 10:30:00+00:00,2020-05-19 10:45:00+00:00,long,9789.04,9789.91,0.01,-0.4,1
15m,2020-05-19 10:45:00+00:00,2020-05-19 11:00:00+00:00,long,9789.91,9822.0,0.33,1.46,1
15m,2020-05-19 11:00:00+00:00,2020-05-19 11:15:00+00:00,long,9822.0,9772.22,-0.51,-3.54,1
15m,2020-05-19 11:15:00+00:00,2020-05-19 11:30:00+00:00,long,9772.22,9763.92,-0.08,-0.81,1
15m,2020-05-19 23:45:00+00:00,2020-05-20 00:00:00+00:00,long,9773.64,9761.91,-0.12,-1.27,1
15m,2020-05-20 00:00:00+00:00,2020-05-20 00:15:00+00:00,long,9761.91,9758.58,-0.03,-0.72,1
15m,2020-05-20 00:15:00+00:00,2020-05-20 00:30:00+00:00,long,9758.58,9758.33,-0.0,-0.51,1
15m,2020-05-20 00:30:00+00:00,2020-05-20 00:45:00+00:00,long,9758.33,9740.96,-0.18,-1.61,1
15m,2020-05-20 00:45:00+00:00,2020-05-20 01:00:00+00:00,long,9740.96,9750.52,0.1,0.11,1
15m,2020-05-20 01:00:00+00:00,2020-05-20 01:15:00+00:00,long,9750.52,9759.52,0.09,0.08,1
15m,2020-05-20 01:15:00+00:00,2020-05-20 01:30:00+00:00,long,9759.52,9747.51,-0.12,-1.33,1
15m,2020-05-20 01:30:00+00:00,2020-05-20 01:45:00+00:00,long,9747.51,9742.66,-0.05,-0.87,1
15m,2020-05-20 06:00:00+00:00,2020-05-20 06:15:00+00:00,long,9788.24,9797.5,0.09,0.12,1
15m,2020-05-20 06:15:00+00:00,2020-05-20 06:30:00+00:00,long,9797.5,9744.68,-0.54,-5.0,1
15m,2020-05-20 06:30:00+00:00,2020-05-20 06:45:00+00:00,long,9744.68,9722.61,-0.23,-2.06,1
15m,2020-05-20 07:30:00+00:00,2020-05-20 07:45:00+00:00,long,9765.0,9762.0,-0.03,-0.63,1
15m,2020-05-20 07:45:00+00:00,2020-05-20 08:00:00+00:00,long,9762.0,9794.04,0.33,1.47,1
15m,2020-05-20 08:00:00+00:00,2020-05-20 08:15:00+00:00,long,9794.04,9768.0,-0.27,-1.99,1
15m,2020-05-20 08:15:00+00:00,2020-05-20 08:30:00+00:00,long,9768.0,9790.01,0.23,0.83,1
15m,2020-05-20 08:30:00+00:00,2020-05-20 08:45:00+00:00,long,9790.01,9777.13,-0.13,-1.25,1
15m,2020-05-20 08:45:00+00:00,2020-05-20 09:00:00+00:00,long,9777.13,9765.88,-0.12,-1.19,1
15m,2020-05-20 09:00:00+00:00,2020-05-20 09:15:00+00:00,long,9765.88,9772.69,0.07,-0.06,1
15m,2020-05-20 09:15:00+00:00,2020-05-20 09:30:00+00:00,long,9772.69,9766.02,-0.07,-0.95,1
15m,2020-05-20 09:45:00+00:00,2020-05-20 10:00:00+00:00,long,9785.96,9779.91,-0.06,-0.92,1
15m,2020-05-20 10:00:00+00:00,2020-05-20 10:15:00+00:00,long,9779.91,9757.67,-0.23,-1.98,1
15m,2020-05-20 13:00:00+00:00,2020-05-20 13:15:00+00:00,long,9770.81,9771.74,0.01,-0.51,1
15m,2020-05-20 13:15:00+00:00,2020-05-20 13:30:00+00:00,long,9771.74,9774.02,0.02,-0.41,1
15m,2020-05-20 13:30:00+00:00,2020-05-20 13:45:00+00:00,long,9774.02,9788.0,0.14,0.46,1
15m,2020-05-20 13:45:00+00:00,2020-05-20 14:00:00+00:00,long,9788.0,9773.2,-0.15,-1.73,1
15m,2020-05-20 14:00:00+00:00,2020-05-20 14:15:00+00:00,long,9773.2,9770.01,-0.03,-0.83,1
15m,2020-05-20 14:15:00+00:00,2020-05-20 14:30:00+00:00,long,9770.01,9769.51,-0.01,-0.64,1
15m,2020-05-20 14:30:00+00:00,2020-05-20 14:45:00+00:00,long,9769.51,9765.0,-0.05,-1.0,1
15m,2020-05-20 14:45:00+00:00,2020-05-20 15:00:00+00:00,long,9765.0,9726.78,-0.39,-3.85,1
15m,2020-05-20 16:45:00+00:00,2020-05-20 17:00:00+00:00,short,9493.92,9473.28,0.22,0.51,1
15m,2020-05-20 17:00:00+00:00,2020-05-20 17:15:00+00:00,short,9473.28,9513.68,-0.43,-1.89,1
15m,2020-05-20 17:15:00+00:00,2020-05-20 17:30:00+00:00,short,9513.68,9527.86,-0.15,-0.84,1
15m,2020-05-20 17:30:00+00:00,2020-05-20 17:45:00+00:00,short,9527.86,9533.11,-0.06,-0.51,1
15m,2020-05-20 17:45:00+00:00,2020-05-20 18:00:00+00:00,short,9533.11,9528.64,0.05,-0.13,1
15m,2020-05-20 18:00:00+00:00,2020-05-20 18:15:00+00:00,short,9528.64,9523.94,0.05,-0.12,1
15m,2020-05-20 18:15:00+00:00,2020-05-20 18:30:00+00:00,short,9523.94,9510.23,0.14,0.27,1
15m,2020-05-20 23:15:00+00:00,2020-05-20 23:30:00+00:00,short,9480.0,9525.01,-0.47,-3.08,1
15m,2020-05-21 02:30:00+00:00,2020-05-21 02:45:00+00:00,short,9491.52,9469.06,0.24,0.98,1
15m,2020-05-21 02:45:00+00:00,2020-05-21 03:00:00+00:00,short,9469.06,9481.36,-0.13,-1.29,1
15m,2020-05-21 03:00:00+00:00,2020-05-21 03:15:00+00:00,short,9481.36,9480.95,0.0,-0.46,1
15m,2020-05-21 03:15:00+00:00,2020-05-21 03:30:00+00:00,short,9480.95,9476.84,0.04,-0.22,1
15m,2020-05-21 03:30:00+00:00,2020-05-21 03:45:00+00:00,short,9476.84,9479.96,-0.03,-0.7,1
15m,2020-05-21 03:45:00+00:00,2020-05-21 04:00:00+00:00,short,9479.96,9483.37,-0.04,-0.73,1
15m,2020-05-21 04:00:00+00:00,2020-05-21 04:15:00+00:00,short,9483.37,9478.91,0.05,-0.21,1
15m,2020-05-21 04:15:00+00:00,2020-05-21 04:30:00+00:00,short,9478.91,9451.91,0.28,1.35,1
15m,2020-05-21 04:30:00+00:00,2020-05-21 04:45:00+00:00,short,9451.91,9479.5,-0.29,-2.31,1
15m,2020-05-21 04:45:00+00:00,2020-05-21 05:00:00+00:00,short,9479.5,9492.78,-0.14,-1.34,1
15m,2020-05-21 07:45:00+00:00,2020-05-21 08:00:00+00:00,short,9453.5,9463.63,-0.11,-1.34,1
15m,2020-05-21 08:00:00+00:00,2020-05-21 08:15:00+00:00,short,9463.63,9410.54,0.56,3.34,1
15m,2020-05-21 08:15:00+00:00,2020-05-21 08:30:00+00:00,short,9410.54,9343.73,0.71,3.68,1
15m,2020-05-21 08:45:00+00:00,2020-05-21 09:00:00+00:00,short,9371.77,9363.34,0.09,0.05,1
15m,2020-05-21 09:00:00+00:00,2020-05-21 09:15:00+00:00,short,9363.34,9400.12,-0.39,-2.25,1
15m,2020-05-21 09:15:00+00:00,2020-05-21 09:30:00+00:00,short,9400.12,9370.59,0.31,1.08,1
15m,2020-05-21 09:30:00+00:00,2020-05-21 09:45:00+00:00,short,9370.59,9295.96,0.8,3.24,1
15m,2020-05-21 09:45:00+00:00,2020-05-21 10:00:00+00:00,short,9295.96,9359.46,-0.68,-3.3,1
15m,2020-05-21 10:00:00+00:00,2020-05-21 10:15:00+00:00,short,9359.46,9334.01,0.27,0.75,1
15m,2020-05-21 10:15:00+00:00,2020-05-21 10:30:00+00:00,short,9334.01,9334.2,-0.0,-0.33,1
15m,2020-05-21 10:30:00+00:00,2020-05-21 10:45:00+00:00,short,9334.2,9370.81,-0.39,-1.93,1
15m,2020-05-21 10:45:00+00:00,2020-05-21 11:00:00+00:00,short,9370.81,9352.01,0.2,0.5,1
15m,2020-05-21 11:00:00+00:00,2020-05-21 11:15:00+00:00,short,9352.01,9341.76,0.11,0.13,1
15m,2020-05-21 11:15:00+00:00,2020-05-21 11:30:00+00:00,short,9341.76,9371.27,-0.32,-1.74,1
15m,2020-05-21 14:00:00+00:00,2020-05-21 14:15:00+00:00,short,9210.01,9159.0,0.55,1.93,1
15m,2020-05-21 14:15:00+00:00,2020-05-21 14:30:00+00:00,short,9159.0,9022.78,1.49,5.3,1
15m,2020-05-21 14:45:00+00:00,2020-05-21 15:00:00+00:00,short,9078.84,9110.82,-0.35,-1.25,1
15m,2020-05-21 15:00:00+00:00,2020-05-21 15:15:00+00:00,short,9110.82,9075.39,0.39,0.88,1
15m,2020-05-21 15:15:00+00:00,2020-05-21 15:30:00+00:00,short,9075.39,9063.02,0.14,0.16,1
15m,2020-05-21 15:30:00+00:00,2020-05-21 15:45:00+00:00,short,9063.02,9082.3,-0.21,-0.85,1
15m,2020-05-21 15:45:00+00:00,2020-05-21 16:00:00+00:00,short,9082.3,9062.58,0.22,0.41,1
15m,2020-05-21 16:00:00+00:00,2020-05-21 16:15:00+00:00,short,9062.58,9095.99,-0.37,-1.38,1
15m,2020-05-21 16:15:00+00:00,2020-05-21 16:30:00+00:00,short,9095.99,9118.63,-0.25,-1.04,1
15m,2020-05-21 16:30:00+00:00,2020-05-21 16:45:00+00:00,short,9118.63,9080.01,0.42,1.13,1
15m,2020-05-21 16:45:00+00:00,2020-05-21 17:00:00+00:00,short,9080.01,9076.56,0.04,-0.14,1
15m,2020-05-21 17:00:00+00:00,2020-05-21 17:15:00+00:00,short,9076.56,9058.71,0.2,0.4,1
15m,2020-05-21 18:00:00+00:00,2020-05-21 18:15:00+00:00,short,8973.74,8985.44,-0.13,-0.66,1
15m,2020-05-21 18:15:00+00:00,2020-05-21 18:30:00+00:00,short,8985.44,8920.0,0.73,2.05,1
15m,2020-05-21 18:30:00+00:00,2020-05-21 18:45:00+00:00,short,8920.0,8830.81,1.0,2.86,1
15m,2020-05-21 19:00:00+00:00,2020-05-21 19:15:00+00:00,short,9027.42,9013.13,0.16,0.21,1
15m,2020-05-22 04:30:00+00:00,2020-05-22 04:45:00+00:00,short,8975.84,8994.0,-0.2,-1.18,1
15m,2020-05-22 04:45:00+00:00,2020-05-22 05:00:00+00:00,short,8994.0,9007.42,-0.15,-0.99,1
15m,2020-05-22 05:00:00+00:00,2020-05-22 05:15:00+00:00,short,9007.42,8977.79,0.33,1.11,1
15m,2020-05-22 05:15:00+00:00,2020-05-22 05:30:00+00:00,short,8977.79,9052.27,-0.83,-4.1,1
15m,2020-05-22 05:30:00+00:00,2020-05-22 05:45:00+00:00,short,9052.27,9043.19,0.1,0.08,1
15m,2020-05-23 08:00:00+00:00,2020-05-23 08:15:00+00:00,short,9195.38,9174.45,0.23,1.16,1
15m,2020-05-23 08:15:00+00:00,2020-05-23 08:30:00+00:00,short,9174.45,9190.55,-0.18,-1.95,1
15m,2020-05-23 08:30:00+00:00,2020-05-23 08:45:00+00:00,short,9190.55,9183.15,0.08,0.0,1
15m,2020-05-23 08:45:00+00:00,2020-05-23 09:00:00+00:00,short,9183.15,9173.78,0.1,0.17,1
15m,2020-05-23 09:00:00+00:00,2020-05-23 09:15:00+00:00,short,9173.78,9187.12,-0.15,-1.72,1
15m,2020-05-23 09:15:00+00:00,2020-05-23 09:30:00+00:00,short,9187.12,9175.77,0.12,0.34,1
15m,2020-05-23 09:30:00+00:00,2020-05-23 09:45:00+00:00,short,9175.77,9135.15,0.44,2.86,1
15m,2020-05-23 09:45:00+00:00,2020-05-23 10:00:00+00:00,short,9135.15,9124.25,0.12,0.28,1
15m,2020-05-23 10:00:00+00:00,2020-05-23 10:15:00+00:00,short,9124.25,9117.67,0.07,-0.05,1
15m,2020-05-23 10:15:00+00:00,2020-05-23 10:30:00+00:00,short,9117.67,9128.56,-0.12,-1.37,1
15m,2020-05-23 10:30:00+00:00,2020-05-23 10:45:00+00:00,short,9128.56,9136.67,-0.09,-1.15,1
15m,2020-05-23 10:45:00+00:00,2020-05-23 11:00:00+00:00,short,9136.67,9160.28,-0.26,-2.38,1
15m,2020-05-23 11:00:00+00:00,2020-05-23 11:15:00+00:00,short,9160.28,9147.99,0.13,0.37,1
15m,2020-05-23 11:15:00+00:00,2020-05-23 11:30:00+00:00,short,9147.99,9172.04,-0.26,-2.39,1
15m,2020-05-23 11:30:00+00:00,2020-05-23 11:45:00+00:00,short,9172.04,9168.95,0.03,-0.32,1
15m,2020-05-23 12:45:00+00:00,2020-05-23 13:00:00+00:00,short,9127.23,9145.31,-0.2,-1.77,1
15m,2020-05-23 16:30:00+00:00,2020-05-23 16:45:00+00:00,short,9156.36,9168.97,-0.14,-1.44,1
15m,2020-05-23 16:45:00+00:00,2020-05-23 17:00:00+00:00,short,9168.97,9178.99,-0.11,-1.27,1
15m,2020-05-23 17:15:00+00:00,2020-05-23 17:30:00+00:00,short,9155.73,9167.5,-0.13,-1.41,1
15m,2020-05-23 17:30:00+00:00,2020-05-23 17:45:00+00:00,short,9167.5,9174.99,-0.08,-1.12,1
15m,2020-05-23 18:15:00+00:00,2020-05-23 18:30:00+00:00,short,9157.07,9162.99,-0.06,-1.02,1
15m,2020-05-23 18:30:00+00:00,2020-05-23 18:45:00+00:00,short,9162.99,9160.37,0.03,-0.37,1
15m,2020-05-23 18:45:00+00:00,2020-05-23 19:00:00+00:00,short,9160.37,9173.69,-0.15,-1.68,1
15m,2020-05-24 07:30:00+00:00,2020-05-24 07:45:00+00:00,long,9263.2,9251.22,-0.13,-1.85,1
15m,2020-05-24 07:45:00+00:00,2020-05-24 08:00:00+00:00,long,9251.22,9242.0,-0.1,-1.55,1
15m,2020-05-24 08:00:00+00:00,2020-05-24 08:15:00+00:00,long,9242.0,9249.83,0.08,0.04,1
15m,2020-05-24 08:15:00+00:00,2020-05-24 08:30:00+00:00,long,9249.83,9263.97,0.15,0.62,1
15m,2020-05-24 08:30:00+00:00,2020-05-24 08:45:00+00:00,long,9263.97,9255.19,-0.09,-1.51,1
15m,2020-05-24 09:00:00+00:00,2020-05-24 09:15:00+00:00,long,9283.28,9276.31,-0.08,-1.31,1
15m,2020-05-24 09:15:00+00:00,2020-05-24 09:30:00+00:00,long,9276.31,9266.0,-0.11,-1.66,1
15m,2020-05-24 09:30:00+00:00,2020-05-24 09:45:00+00:00,long,9266.0,9267.38,0.01,-0.58,1
15m,2020-05-24 12:30:00+00:00,2020-05-24 12:45:00+00:00,short,9126.58,9156.53,-0.33,-2.44,1
15m,2020-05-24 12:45:00+00:00,2020-05-24 13:00:00+00:00,short,9156.53,9145.54,0.12,0.23,1
15m,2020-05-24 13:00:00+00:00,2020-05-24 13:15:00+00:00,short,9145.54,9135.52,0.11,0.17,1
15m,2020-05-24 13:15:00+00:00,2020-05-24 13:30:00+00:00,short,9135.52,9122.24,0.15,0.4,1
15m,2020-05-24 13:30:00+00:00,2020-05-24 13:45:00+00:00,short,9122.24,9082.63,0.43,2.19,1
15m,2020-05-24 13:45:00+00:00,2020-05-24 14:00:00+00:00,short,9082.63,9052.49,0.33,1.41,1
15m,2020-05-24 14:00:00+00:00,2020-05-24 14:15:00+00:00,short,9052.49,9061.87,-0.1,-0.96,1
15m,2020-05-24 14:15:00+00:00,2020-05-24 14:30:00+00:00,short,9061.87,9076.14,-0.16,-1.24,1
15m,2020-05-24 14:30:00+00:00,2020-05-24 14:45:00+00:00,short,9076.14,9066.19,0.11,0.15,1
15m,2020-05-24 14:45:00+00:00,2020-05-24 15:00:00+00:00,short,9066.19,9027.01,0.43,1.89,1
15m,2020-05-24 15:00:00+00:00,2020-05-24 15:15:00+00:00,short,9027.01,9070.0,-0.48,-2.99,1
15m,2020-05-24 15:15:00+00:00,2020-05-24 15:30:00+00:00,short,9070.0,9072.42,-0.03,-0.55,1
15m,2020-05-24 15:30:00+00:00,2020-05-24 15:45:00+00:00,short,9072.42,9050.0,0.25,0.9,1
15m,2020-05-24 15:45:00+00:00,2020-05-24 16:00:00+00:00,short,9050.0,8955.1,1.05,5.22,1
15m,2020-05-24 16:00:00+00:00,2020-05-24 16:15:00+00:00,short,8955.1,8906.97,0.54,2.23,1
15m,2020-05-24 16:45:00+00:00,2020-05-24 17:00:00+00:00,short,8934.0,8957.61,-0.26,-1.36,1
15m,2020-05-24 17:00:00+00:00,2020-05-24 17:15:00+00:00,short,8957.61,8943.2,0.16,0.32,1
15m,2020-05-24 17:15:00+00:00,2020-05-24 17:30:00+00:00,short,8943.2,8936.86,0.07,-0.04,1
15m,2020-05-24 17:30:00+00:00,2020-05-24 17:45:00+00:00,short,8936.86,8945.62,-0.1,-0.72,1
15m,2020-05-24 17:45:00+00:00,2020-05-24 18:00:00+00:00,short,8945.62,8937.56,0.09,0.04,1
15m,2020-05-24 18:00:00+00:00,2020-05-24 18:15:00+00:00,short,8937.56,8957.83,-0.23,-1.27,1
15m,2020-05-24 23:15:00+00:00,2020-05-24 23:30:00+00:00,short,8907.06,8750.43,1.76,7.62,1
15m,2020-05-25 00:00:00+00:00,2020-05-25 00:15:00+00:00,short,8802.0,8771.93,0.34,0.77,1
15m,2020-05-25 00:15:00+00:00,2020-05-25 00:30:00+00:00,short,8771.93,8788.96,-0.19,-0.83,1
15m,2020-05-25 00:30:00+00:00,2020-05-25 00:45:00+00:00,short,8788.96,8806.0,-0.19,-0.85,1
15m,2020-05-25 00:45:00+00:00,2020-05-25 01:00:00+00:00,short,8806.0,8780.0,0.3,0.69,1
15m,2020-05-25 01:00:00+00:00,2020-05-25 01:15:00+00:00,short,8780.0,8762.92,0.19,0.38,1
15m,2020-05-25 01:15:00+00:00,2020-05-25 01:30:00+00:00,short,8762.92,8775.52,-0.14,-0.76,1
15m,2020-05-25 01:30:00+00:00,2020-05-25 01:45:00+00:00,short,8775.52,8787.45,-0.14,-0.76,1
15m,2020-05-25 01:45:00+00:00,2020-05-25 02:00:00+00:00,short,8787.45,8779.07,0.1,0.06,1
15m,2020-05-25 02:00:00+00:00,2020-05-25 02:15:00+00:00,short,8779.07,8796.0,-0.19,-1.03,1
15m,2020-05-25 02:15:00+00:00,2020-05-25 02:30:00+00:00,short,8796.0,8789.79,0.07,-0.04,1
15m,2020-05-25 09:45:00+00:00,2020-05-25 10:00:00+00:00,short,8747.26,8771.85,-0.28,-1.74,1
15m,2020-05-25 10:00:00+00:00,2020-05-25 10:15:00+00:00,short,8771.85,8766.49,0.06,-0.09,1
15m,2020-05-25 10:15:00+00:00,2020-05-25 10:30:00+00:00,short,8766.49,8761.39,0.06,-0.1,1
15m,2020-05-25 10:30:00+00:00,2020-05-25 10:45:00+00:00,short,8761.39,8683.24,0.89,3.97,1
15m,2020-05-25 10:45:00+00:00,2020-05-25 11:00:00+00:00,short,8683.24,8711.06,-0.32,-1.76,1
15m,2020-05-25 11:00:00+00:00,2020-05-25 11:15:00+00:00,short,8711.06,8733.84,-0.26,-1.44,1
15m,2020-05-25 11:15:00+00:00,2020-05-25 11:30:00+00:00,short,8733.84,8753.28,-0.22,-1.28,1
15m,2020-05-25 11:30:00+00:00,2020-05-25 11:45:00+00:00,short,8753.28,8746.3,0.08,-0.0,1
15m,2020-05-25 11:45:00+00:00,2020-05-25 12:00:00+00:00,short,8746.3,8746.06,0.0,-0.33,1
15m,2020-05-25 12:00:00+00:00,2020-05-25 12:15:00+00:00,short,8746.06,8754.86,-0.1,-0.78,1
15m,2020-05-25 12:15:00+00:00,2020-05-25 12:30:00+00:00,short,8754.86,8771.06,-0.19,-1.16,1
15m,2020-05-26 10:00:00+00:00,2020-05-26 10:15:00+00:00,short,8865.0,8887.3,-0.25,-1.64,1
15m,2020-05-26 10:15:00+00:00,2020-05-26 10:30:00+00:00,short,8887.3,8882.47,0.05,-0.13,1
15m,2020-05-26 10:30:00+00:00,2020-05-26 10:45:00+00:00,short,8882.47,8858.41,0.27,0.96,1
15m,2020-05-26 10:45:00+00:00,2020-05-26 11:00:00+00:00,short,8858.41,8861.96,-0.04,-0.61,1
15m,2020-05-26 11:00:00+00:00,2020-05-26 11:15:00+00:00,short,8861.96,8855.44,0.07,-0.03,1
15m,2020-05-26 11:15:00+00:00,2020-05-26 11:30:00+00:00,short,8855.44,8856.92,-0.02,-0.51,1
15m,2020-05-26 11:30:00+00:00,2020-05-26 11:45:00+00:00,short,8856.92,8864.37,-0.08,-0.87,1
15m,2020-05-26 11:45:00+00:00,2020-05-26 12:00:00+00:00,short,8864.37,8888.09,-0.27,-1.87,1
15m,2020-05-26 12:00:00+00:00,2020-05-26 12:15:00+00:00,short,8888.09,8826.12,0.7,3.16,1
15m,2020-05-26 12:15:00+00:00,2020-05-26 12:30:00+00:00,short,8826.12,8804.86,0.24,0.76,1
15m,2020-05-26 12:30:00+00:00,2020-05-26 12:45:00+00:00,short,8804.86,8811.63,-0.08,-0.73,1
15m,2020-05-26 12:45:00+00:00,2020-05-26 13:00:00+00:00,short,8811.63,8818.71,-0.08,-0.77,1
15m,2020-05-26 13:00:00+00:00,2020-05-26 13:15:00+00:00,short,8818.71,8841.74,-0.26,-1.64,1
15m,2020-05-26 13:15:00+00:00,2020-05-26 13:30:00+00:00,short,8841.74,8835.99,0.07,-0.07,1
15m,2020-05-26 13:30:00+00:00,2020-05-26 13:45:00+00:00,short,8835.99,8804.21,0.36,1.38,1
15m,2020-05-26 13:45:00+00:00,2020-05-26 14:00:00+00:00,short,8804.21,8830.0,-0.29,-1.84,1
15m,2020-05-26 14:00:00+00:00,2020-05-26 14:15:00+00:00,short,8830.0,8839.88,-0.11,-0.92,1
15m,2020-05-26 14:15:00+00:00,2020-05-26 14:30:00+00:00,short,8839.88,8820.0,0.22,0.7,1
15m,2020-05-26 14:30:00+00:00,2020-05-26 14:45:00+00:00,short,8820.0,8813.92,0.07,-0.05,1
15m,2020-05-26 14:45:00+00:00,2020-05-26 15:00:00+00:00,short,8813.92,8816.18,-0.03,-0.52,1
15m,2020-05-26 15:00:00+00:00,2020-05-26 15:15:00+00:00,short,8816.18,8750.72,0.74,3.39,1
15m,2020-05-26 15:15:00+00:00,2020-05-26 15:30:00+00:00,short,8750.72,8749.92,0.01,-0.32,1
15m,2020-05-26 15:30:00+00:00,2020-05-26 15:45:00+00:00,short,8749.92,8720.48,0.34,1.17,1
15m,2020-05-26 15:45:00+00:00,2020-05-26 16:00:00+00:00,short,8720.48,8779.85,-0.68,-3.36,1
15m,2020-05-26 16:00:00+00:00,2020-05-26 16:15:00+00:00,short,8779.85,8784.56,-0.05,-0.55,1
15m,2020-05-26 16:15:00+00:00,2020-05-26 16:30:00+00:00,short,8784.56,8768.51,0.18,0.43,1
15m,2020-05-26 16:30:00+00:00,2020-05-26 16:45:00+00:00,short,8768.51,8785.83,-0.2,-1.22,1
