tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
30m,2020-09-07 05:30:00+00:00,2020-09-07 06:00:00+00:00,short,10109.13,10086.45,0.22,1.24,1
30m,2020-09-07 06:00:00+00:00,2020-09-07 06:30:00+00:00,short,10086.45,10083.18,0.03,-0.41,1
30m,2020-09-07 06:30:00+00:00,2020-09-07 07:00:00+00:00,short,10083.18,10159.32,-0.76,-7.07,1
30m,2020-09-07 07:00:00+00:00,2020-09-07 07:30:00+00:00,short,10159.32,10116.19,0.42,2.76,1
30m,2020-09-07 07:30:00+00:00,2020-09-07 08:00:00+00:00,short,10116.19,10169.9,-0.53,-4.99,1
30m,2020-09-07 08:00:00+00:00,2020-09-07 08:30:00+00:00,short,10169.9,10143.82,0.26,1.42,1
30m,2020-09-07 08:30:00+00:00,2020-09-07 09:00:00+00:00,short,10143.82,10170.54,-0.26,-2.82,1
30m,2020-09-07 09:00:00+00:00,2020-09-07 09:30:00+00:00,short,10170.54,10120.0,0.5,3.49,1
30m,2020-09-07 09:30:00+00:00,2020-09-07 10:00:00+00:00,short,10120.0,10093.56,0.26,1.49,1
30m,2020-09-07 10:00:00+00:00,2020-09-07 10:30:00+00:00,short,10093.56,10073.27,0.2,0.98,1
30m,2020-09-07 10:30:00+00:00,2020-09-07 11:00:00+00:00,short,10073.27,10048.2,0.25,1.39,1
30m,2020-09-07 11:00:00+00:00,2020-09-07 11:30:00+00:00,short,10048.2,10031.6,0.17,0.66,1
30m,2020-09-07 11:30:00+00:00,2020-09-07 12:00:00+00:00,short,10031.6,9999.05,0.32,1.89,1
30m,2020-09-07 12:00:00+00:00,2020-09-07 12:30:00+00:00,short,9999.05,9950.84,0.48,2.93,1
30m,2020-09-07 12:30:00+00:00,2020-09-07 13:00:00+00:00,short,9950.84,10013.13,-0.63,-4.91,1
30m,2020-09-07 13:00:00+00:00,2020-09-07 13:30:00+00:00,short,10013.13,10078.76,-0.66,-4.61,1
30m,2020-09-07 13:30:00+00:00,2020-09-07 14:00:00+00:00,short,10078.76,10077.21,0.02,-0.39,1
30m,2020-09-07 14:00:00+00:00,2020-09-07 14:30:00+00:00,short,10077.21,10016.36,0.6,3.23,1
30m,2020-09-07 14:30:00+00:00,2020-09-07 15:00:00+00:00,short,10016.36,10129.18,-1.13,-7.35,1
30m,2020-09-08 09:30:00+00:00,2020-09-08 10:00:00+00:00,short,10018.33,10020.89,-0.03,-0.78,1
30m,2020-09-08 10:00:00+00:00,2020-09-08 10:30:00+00:00,short,10020.89,10049.33,-0.28,-2.64,1
30m,2020-09-08 10:30:00+00:00,2020-09-08 11:00:00+00:00,short,10049.33,10000.1,0.49,2.92,1
30m,2020-09-08 11:00:00+00:00,2020-09-08 11:30:00+00:00,short,10000.1,9987.07,0.13,0.35,1
30m,2020-09-08 11:30:00+00:00,2020-09-08 12:00:00+00:00,short,9987.07,9989.41,-0.02,-0.71,1
30m,2020-09-08 12:00:00+00:00,2020-09-08 12:30:00+00:00,short,9989.41,10010.41,-0.21,-1.95,1
30m,2020-09-08 12:30:00+00:00,2020-09-08 13:00:00+00:00,short,10010.41,9961.66,0.49,2.69,1
30m,2020-09-08 13:00:00+00:00,2020-09-08 13:30:00+00:00,short,9961.66,9998.26,-0.37,-2.94,1
30m,2020-09-08 13:30:00+00:00,2020-09-08 14:00:00+00:00,short,9998.26,10140.76,-1.43,-9.7,1
30m,2020-09-08 14:00:00+00:00,2020-09-08 14:30:00+00:00,short,10140.76,10100.74,0.39,1.9,1
30m,2020-09-08 19:30:00+00:00,2020-09-08 20:00:00+00:00,short,9994.0,10032.0,-0.38,-2.89,1
30m,2020-09-08 20:00:00+00:00,2020-09-08 20:30:00+00:00,short,10032.0,10018.39,0.14,0.36,1
30m,2020-09-08 20:30:00+00:00,2020-09-08 21:00:00+00:00,short,10018.39,9997.44,0.21,0.84,1
30m,2020-09-08 21:00:00+00:00,2020-09-08 21:30:00+00:00,short,9997.44,10031.36,-0.34,-2.79,1
30m,2020-09-08 21:30:00+00:00,2020-09-08 22:00:00+00:00,short,10031.36,9937.23,0.94,5.73,1
30m,2020-09-08 22:00:00+00:00,2020-09-08 22:30:00+00:00,short,9937.23,10109.53,-1.73,-10.77,1
30m,2020-09-09 03:00:00+00:00,2020-09-09 03:30:00+00:00,short,10019.98,10028.24,-0.08,-1.01,1
30m,2020-09-09 03:30:00+00:00,2020-09-09 04:00:00+00:00,short,10028.24,10046.54,-0.18,-1.69,1
30m,2020-09-09 04:00:00+00:00,2020-09-09 04:30:00+00:00,short,10046.54,10074.64,-0.28,-2.41,1
30m,2020-09-10 06:00:00+00:00,2020-09-10 06:30:00+00:00,long,10371.97,10327.49,-0.43,-5.48,1
30m,2020-09-10 12:30:00+00:00,2020-09-10 13:00:00+00:00,long,10361.11,10363.95,0.03,-0.56,1
30m,2020-09-10 13:00:00+00:00,2020-09-10 13:30:00+00:00,long,10363.95,10435.57,0.69,6.64,1
30m,2020-09-10 13:30:00+00:00,2020-09-10 14:00:00+00:00,long,10435.57,10412.59,-0.22,-3.09,1
30m,2020-09-10 14:00:00+00:00,2020-09-10 14:30:00+00:00,long,10412.59,10364.85,-0.46,-5.34,1
30m,2020-09-10 14:30:00+00:00,2020-09-10 15:00:00+00:00,long,10364.85,10393.99,0.28,1.9,1
30m,2020-09-10 15:00:00+00:00,2020-09-10 15:30:00+00:00,long,10393.99,10414.51,0.2,1.12,1
30m,2020-09-10 15:30:00+00:00,2020-09-10 16:00:00+00:00,long,10414.51,10350.91,-0.61,-6.47,1
30m,2020-09-10 16:00:00+00:00,2020-09-10 16:30:00+00:00,long,10350.91,10336.39,-0.14,-1.91,1
30m,2020-09-10 16:30:00+00:00,2020-09-10 17:00:00+00:00,long,10336.39,10353.85,0.17,0.77,1
30m,2020-09-11 23:30:00+00:00,2020-09-12 00:00:00+00:00,long,10387.81,10342.05,-0.44,-7.88,1
30m,2020-09-12 00:00:00+00:00,2020-09-12 00:30:00+00:00,long,10342.05,10348.76,0.06,-0.21,1
30m,2020-09-12 00:30:00+00:00,2020-09-12 01:00:00+00:00,long,10348.76,10367.81,0.18,1.5,1
30m,2020-09-12 01:00:00+00:00,2020-09-12 01:30:00+00:00,long,10367.81,10368.73,0.01,-1.06,1
30m,2020-09-12 01:30:00+00:00,2020-09-12 02:00:00+00:00,long,10368.73,10354.28,-0.14,-3.31,1
30m,2020-09-12 02:00:00+00:00,2020-09-12 02:30:00+00:00,long,10354.28,10345.0,-0.09,-2.54,1
30m,2020-09-12 15:00:00+00:00,2020-09-12 15:30:00+00:00,long,10365.59,10359.86,-0.06,-2.5,1
30m,2020-09-12 15:30:00+00:00,2020-09-12 16:00:00+00:00,long,10359.86,10365.56,0.06,-0.47,1
30m,2020-09-12 16:00:00+00:00,2020-09-12 16:30:00+00:00,long,10365.56,10370.99,0.05,-0.53,1
30m,2020-09-12 16:30:00+00:00,2020-09-12 17:00:00+00:00,long,10370.99,10367.16,-0.04,-2.3,1
30m,2020-09-12 17:00:00+00:00,2020-09-12 17:30:00+00:00,long,10367.16,10375.0,0.08,-0.09,1
30m,2020-09-12 17:30:00+00:00,2020-09-12 18:00:00+00:00,long,10375.0,10438.11,0.61,10.79,1
30m,2020-09-12 18:00:00+00:00,2020-09-12 18:30:00+00:00,long,10438.11,10451.37,0.13,0.84,1
30m,2020-09-12 18:30:00+00:00,2020-09-12 19:00:00+00:00,long,10451.37,10438.96,-0.12,-3.48,1
30m,2020-09-12 19:00:00+00:00,2020-09-12 19:30:00+00:00,long,10438.96,10458.26,0.18,1.77,1
30m,2020-09-12 19:30:00+00:00,2020-09-12 20:00:00+00:00,long,10458.26,10454.59,-0.04,-2.0,1
30m,2020-09-12 20:00:00+00:00,2020-09-12 20:30:00+00:00,long,10454.59,10438.52,-0.15,-4.06,1
30m,2020-09-12 20:30:00+00:00,2020-09-12 21:00:00+00:00,long,10438.52,10456.94,0.18,1.67,1
30m,2020-09-12 21:00:00+00:00,2020-09-12 21:30:00+00:00,long,10456.94,10450.24,-0.06,-2.47,1
30m,2020-09-12 21:30:00+00:00,2020-09-12 22:00:00+00:00,long,10450.24,10412.0,-0.37,-7.89,1
30m,2020-09-12 22:00:00+00:00,2020-09-12 22:30:00+00:00,long,10412.0,10433.65,0.21,2.14,1
30m,2020-09-12 22:30:00+00:00,2020-09-12 23:00:00+00:00,long,10433.65,10411.67,-0.21,-4.95,1
30m,2020-09-13 03:30:00+00:00,2020-09-13 04:00:00+00:00,long,10553.48,10531.28,-0.21,-4.45,1
30m,2020-09-13 04:00:00+00:00,2020-09-13 04:30:00+00:00,long,10531.28,10537.34,0.06,-0.33,1
30m,2020-09-13 04:30:00+00:00,2020-09-13 05:00:00+00:00,long,10537.34,10528.17,-0.09,-2.51,1
30m,2020-09-13 05:00:00+00:00,2020-09-13 05:30:00+00:00,long,10528.17,10529.5,0.01,-1.04,1
30m,2020-09-13 05:30:00+00:00,2020-09-13 06:00:00+00:00,long,10529.5,10536.51,0.07,-0.21,1
30m,2020-09-13 06:00:00+00:00,2020-09-13 06:30:00+00:00,long,10536.51,10522.0,-0.14,-3.58,1
30m,2020-09-13 06:30:00+00:00,2020-09-13 07:00:00+00:00,long,10522.0,10538.9,0.16,1.36,1
30m,2020-09-13 07:00:00+00:00,2020-09-13 07:30:00+00:00,long,10538.9,10540.08,0.01,-1.2,1
30m,2020-09-13 07:30:00+00:00,2020-09-13 08:00:00+00:00,long,10540.08,10540.67,0.01,-1.33,1
30m,2020-09-13 08:00:00+00:00,2020-09-13 08:30:00+00:00,long,10540.67,10536.34,-0.04,-2.18,1
30m,2020-09-13 08:30:00+00:00,2020-09-13 09:00:00+00:00,long,10536.34,10545.62,0.09,0.15,1
30m,2020-09-13 09:00:00+00:00,2020-09-13 09:30:00+00:00,long,10545.62,10502.38,-0.41,-9.34,1
30m,2020-09-14 07:30:00+00:00,2020-09-14 08:00:00+00:00,long,10395.81,10421.79,0.25,2.55,1
30m,2020-09-14 08:00:00+00:00,2020-09-14 08:30:00+00:00,long,10421.79,10357.26,-0.62,-9.8,1
30m,2020-09-14 08:30:00+00:00,2020-09-14 09:00:00+00:00,long,10357.26,10357.53,0.0,-0.98,1
30m,2020-09-14 09:00:00+00:00,2020-09-14 09:30:00+00:00,long,10357.53,10364.57,0.07,-0.15,1
30m,2020-09-14 09:30:00+00:00,2020-09-14 10:00:00+00:00,long,10364.57,10381.06,0.16,1.01,1
30m,2020-09-14 10:00:00+00:00,2020-09-14 10:30:00+00:00,long,10381.06,10410.66,0.29,2.51,1
30m,2020-09-14 10:30:00+00:00,2020-09-14 11:00:00+00:00,long,10410.66,10457.03,0.45,4.5,1
30m,2020-09-14 11:00:00+00:00,2020-09-14 11:30:00+00:00,long,10457.03,10465.46,0.08,0.01,1
30m,2020-09-14 11:30:00+00:00,2020-09-14 12:00:00+00:00,long,10465.46,10459.4,-0.06,-1.65,1
30m,2020-09-14 12:00:00+00:00,2020-09-14 12:30:00+00:00,long,10459.4,10501.89,0.41,3.7,1
30m,2020-09-14 12:30:00+00:00,2020-09-14 13:00:00+00:00,long,10501.89,10615.46,1.08,11.25,1
30m,2020-09-14 17:00:00+00:00,2020-09-14 17:30:00+00:00,long,10689.95,10676.56,-0.13,-1.78,1
30m,2020-09-14 17:30:00+00:00,2020-09-14 18:00:00+00:00,long,10676.56,10654.25,-0.21,-2.61,1
30m,2020-09-14 18:00:00+00:00,2020-09-14 18:30:00+00:00,long,10654.25,10667.91,0.13,0.43,1
30m,2020-09-14 18:30:00+00:00,2020-09-14 19:00:00+00:00,long,10667.91,10660.48,-0.07,-1.4,1
30m,2020-09-15 03:00:00+00:00,2020-09-15 03:30:00+00:00,long,10759.59,10747.59,-0.11,-1.92,1
30m,2020-09-15 03:30:00+00:00,2020-09-15 04:00:00+00:00,long,10747.59,10732.58,-0.14,-2.24,1
30m,2020-09-15 11:00:00+00:00,2020-09-15 11:30:00+00:00,long,10828.64,10814.0,-0.14,-1.88,1
30m,2020-09-15 11:30:00+00:00,2020-09-15 12:00:00+00:00,long,10814.0,10892.0,0.72,5.48,1
30m,2020-09-15 12:00:00+00:00,2020-09-15 12:30:00+00:00,long,10892.0,10900.23,0.08,-0.04,1
30m,2020-09-15 12:30:00+00:00,2020-09-15 13:00:00+00:00,long,10900.23,10870.01,-0.28,-2.99,1
30m,2020-09-15 13:00:00+00:00,2020-09-15 13:30:00+00:00,long,10870.01,10828.29,-0.38,-3.9,1
30m,2020-09-15 13:30:00+00:00,2020-09-15 14:00:00+00:00,long,10828.29,10847.57,0.18,0.82,1
30m,2020-09-15 14:00:00+00:00,2020-09-15 14:30:00+00:00,long,10847.57,10761.09,-0.8,-7.35,1
30m,2020-09-15 14:30:00+00:00,2020-09-15 15:00:00+00:00,long,10761.09,10777.54,0.15,0.55,1
30m,2020-09-15 20:30:00+00:00,2020-09-15 21:00:00+00:00,long,10851.55,10818.82,-0.3,-3.22,1
30m,2020-09-15 21:00:00+00:00,2020-09-15 21:30:00+00:00,long,10818.82,10852.34,0.31,1.96,1
30m,2020-09-15 21:30:00+00:00,2020-09-15 22:00:00+00:00,long,10852.34,10829.99,-0.21,-2.48,1
30m,2020-09-15 22:00:00+00:00,2020-09-15 22:30:00+00:00,long,10829.99,10773.27,-0.52,-5.3,1
30m,2020-09-16 07:30:00+00:00,2020-09-16 08:00:00+00:00,long,10910.7,10874.83,-0.33,-3.8,1
30m,2020-09-16 08:00:00+00:00,2020-09-16 08:30:00+00:00,long,10874.83,10890.95,0.15,0.62,1
30m,2020-09-16 08:30:00+00:00,2020-09-16 09:00:00+00:00,long,10890.95,10848.9,-0.39,-4.39,1
30m,2020-09-16 09:00:00+00:00,2020-09-16 09:30:00+00:00,long,10848.9,10859.29,0.1,0.15,1
30m,2020-09-16 09:30:00+00:00,2020-09-16 10:00:00+00:00,long,10859.29,10845.68,-0.13,-1.98,1
30m,2020-09-16 10:00:00+00:00,2020-09-16 10:30:00+00:00,long,10845.68,10837.79,-0.07,-1.39,1
30m,2020-09-16 10:30:00+00:00,2020-09-16 11:00:00+00:00,long,10837.79,10861.48,0.22,1.3,1
30m,2020-09-16 11:00:00+00:00,2020-09-16 11:30:00+00:00,long,10861.48,10893.78,0.3,2.07,1
30m,2020-09-16 11:30:00+00:00,2020-09-16 12:00:00+00:00,long,10893.78,10906.79,0.12,0.37,1
30m,2020-09-16 12:00:00+00:00,2020-09-16 12:30:00+00:00,long,10906.79,10918.67,0.11,0.27,1
30m,2020-09-16 12:30:00+00:00,2020-09-16 13:00:00+00:00,long,10918.67,10916.54,-0.02,-0.93,1
30m,2020-09-16 13:00:00+00:00,2020-09-16 13:30:00+00:00,long,10916.54,10915.38,-0.01,-0.83,1
30m,2020-09-16 13:30:00+00:00,2020-09-16 14:00:00+00:00,long,10915.38,10871.16,-0.41,-4.53,1
30m,2020-09-16 14:00:00+00:00,2020-09-16 14:30:00+00:00,long,10871.16,10881.63,0.1,0.15,1
30m,2020-09-16 15:00:00+00:00,2020-09-16 15:30:00+00:00,long,10952.23,10998.0,0.42,3.06,1
30m,2020-09-16 15:30:00+00:00,2020-09-16 16:00:00+00:00,long,10998.0,11009.18,0.1,0.19,1
30m,2020-09-16 16:00:00+00:00,2020-09-16 16:30:00+00:00,long,11009.18,11050.0,0.37,2.61,1
30m,2020-09-16 16:30:00+00:00,2020-09-16 17:00:00+00:00,long,11050.0,11007.21,-0.39,-4.06,1
30m,2020-09-16 17:00:00+00:00,2020-09-16 17:30:00+00:00,long,11007.21,11034.0,0.24,1.39,1
30m,2020-09-16 17:30:00+00:00,2020-09-16 18:00:00+00:00,long,11034.0,11059.99,0.24,1.37,1
30m,2020-09-16 18:00:00+00:00,2020-09-16 18:30:00+00:00,long,11059.99,11003.99,-0.51,-4.85,1
30m,2020-09-16 18:30:00+00:00,2020-09-16 19:00:00+00:00,long,11003.99,10980.76,-0.21,-2.32,1
30m,2020-09-16 19:00:00+00:00,2020-09-16 19:30:00+00:00,long,10980.76,10979.01,-0.02,-0.77,1
30m,2020-09-17 21:30:00+00:00,2020-09-17 22:00:00+00:00,long,10951.47,10936.95,-0.13,-2.54,1
30m,2020-09-17 22:00:00+00:00,2020-09-17 22:30:00+00:00,long,10936.95,10907.93,-0.27,-4.09,1
30m,2020-09-17 22:30:00+00:00,2020-09-17 23:00:00+00:00,long,10907.93,10920.8,0.12,0.45,1
30m,2020-09-17 23:00:00+00:00,2020-09-17 23:30:00+00:00,long,10920.8,10935.33,0.13,0.65,1
30m,2020-09-17 23:30:00+00:00,2020-09-18 00:00:00+00:00,long,10935.33,10899.46,-0.33,-5.16,1
30m,2020-09-18 00:00:00+00:00,2020-09-18 00:30:00+00:00,long,10899.46,10900.06,0.01,-0.89,1
30m,2020-09-18 00:30:00+00:00,2020-09-18 01:00:00+00:00,long,10900.06,10897.54,-0.02,-1.28,1
30m,2020-09-18 06:30:00+00:00,2020-09-18 07:00:00+00:00,long,10960.99,10942.79,-0.17,-3.43,1
30m,2020-09-18 07:00:00+00:00,2020-09-18 07:30:00+00:00,long,10942.79,10948.05,0.05,-0.45,1
30m,2020-09-18 07:30:00+00:00,2020-09-18 08:00:00+00:00,long,10948.05,10929.9,-0.17,-3.51,1
30m,2020-09-18 08:00:00+00:00,2020-09-18 08:30:00+00:00,long,10929.9,10953.38,0.21,1.91,1
30m,2020-09-18 08:30:00+00:00,2020-09-18 09:00:00+00:00,long,10953.38,10979.99,0.24,2.33,1
30m,2020-09-18 09:00:00+00:00,2020-09-18 09:30:00+00:00,long,10979.99,11003.11,0.21,1.84,1
30m,2020-09-18 09:30:00+00:00,2020-09-18 10:00:00+00:00,long,11003.11,10988.55,-0.13,-2.87,1
30m,2020-09-18 10:00:00+00:00,2020-09-18 10:30:00+00:00,long,10988.55,10970.0,-0.17,-3.42,1
30m,2020-09-18 10:30:00+00:00,2020-09-18 11:00:00+00:00,long,10970.0,10983.5,0.12,0.6,1
30m,2020-09-18 11:00:00+00:00,2020-09-18 11:30:00+00:00,long,10983.5,10972.08,-0.1,-2.57,1
30m,2020-09-18 11:30:00+00:00,2020-09-18 12:00:00+00:00,long,10972.08,10961.99,-0.09,-2.44,1
30m,2020-09-18 12:00:00+00:00,2020-09-18 12:30:00+00:00,long,10961.99,10984.27,0.2,1.74,1
30m,2020-09-18 12:30:00+00:00,2020-09-18 13:00:00+00:00,long,10984.27,10965.0,-0.18,-3.56,1
30m,2020-09-19 00:30:00+00:00,2020-09-19 01:00:00+00:00,long,10963.11,10940.05,-0.21,-3.9,1
30m,2020-09-19 01:00:00+00:00,2020-09-19 01:30:00+00:00,long,10940.05,10939.5,-0.01,-1.13,1
30m,2020-09-19 01:30:00+00:00,2020-09-19 02:00:00+00:00,long,10939.5,10948.67,0.08,0.05,1
30m,2020-09-19 02:00:00+00:00,2020-09-19 02:30:00+00:00,long,10948.67,10963.54,0.14,0.77,1
30m,2020-09-19 02:30:00+00:00,2020-09-19 03:00:00+00:00,long,10963.54,10949.56,-0.13,-2.91,1
30m,2020-09-19 03:00:00+00:00,2020-09-19 03:30:00+00:00,long,10949.56,10969.67,0.18,1.46,1
30m,2020-09-19 03:30:00+00:00,2020-09-19 04:00:00+00:00,long,10969.67,10957.49,-0.11,-2.73,1
30m,2020-09-19 04:00:00+00:00,2020-09-19 04:30:00+00:00,long,10957.49,10949.3,-0.07,-2.24,1
30m,2020-09-19 04:30:00+00:00,2020-09-19 05:00:00+00:00,long,10949.3,10938.17,-0.1,-2.7,1
30m,2020-09-19 05:00:00+00:00,2020-09-19 05:30:00+00:00,long,10938.17,10924.22,-0.13,-3.11,1
30m,2020-09-19 10:30:00+00:00,2020-09-19 11:00:00+00:00,long,10987.15,11004.3,0.16,1.17,1
30m,2020-09-19 11:00:00+00:00,2020-09-19 11:30:00+00:00,long,11004.3,11130.7,1.15,15.42,1
30m,2020-09-19 12:00:00+00:00,2020-09-19 12:30:00+00:00,long,11073.44,11093.12,0.18,0.97,1
30m,2020-09-19 12:30:00+00:00,2020-09-19 13:00:00+00:00,long,11093.12,11082.95,-0.09,-1.74,1
30m,2020-09-19 13:00:00+00:00,2020-09-19 13:30:00+00:00,long,11082.95,11102.16,0.17,0.93,1
30m,2020-09-19 13:30:00+00:00,2020-09-19 14:00:00+00:00,long,11102.16,11065.76,-0.33,-4.25,1
30m,2020-09-19 14:00:00+00:00,2020-09-19 14:30:00+00:00,long,11065.76,11071.19,0.05,-0.32,1
30m,2020-09-19 14:30:00+00:00,2020-09-19 15:00:00+00:00,long,11071.19,11050.46,-0.19,-2.86,1
30m,2020-09-19 15:00:00+00:00,2020-09-19 15:30:00+00:00,long,11050.46,11082.99,0.29,2.31,1
30m,2020-09-19 15:30:00+00:00,2020-09-19 16:00:00+00:00,long,11082.99,11069.54,-0.12,-2.18,1
30m,2020-09-19 16:00:00+00:00,2020-09-19 16:30:00+00:00,long,11069.54,11054.66,-0.13,-2.3,1
30m,2020-09-19 16:30:00+00:00,2020-09-19 17:00:00+00:00,long,11054.66,11079.26,0.22,1.59,1
30m,2020-09-21 00:00:00+00:00,2020-09-21 00:30:00+00:00,long,10936.39,10946.63,0.09,0.15,1
30m,2020-09-21 00:30:00+00:00,2020-09-21 01:00:00+00:00,long,10946.63,10967.34,0.19,1.2,1
30m,2020-09-21 01:00:00+00:00,2020-09-21 01:30:00+00:00,long,10967.34,10937.57,-0.27,-3.94,1
30m,2020-09-21 01:30:00+00:00,2020-09-21 02:00:00+00:00,long,10937.57,10946.51,0.08,0.02,1
30m,2020-09-21 02:00:00+00:00,2020-09-21 02:30:00+00:00,long,10946.51,10934.87,-0.11,-2.17,1
30m,2020-09-21 02:30:00+00:00,2020-09-21 03:00:00+00:00,long,10934.87,10935.35,0.0,-0.91,1
30m,2020-09-21 03:00:00+00:00,2020-09-21 03:30:00+00:00,long,10935.35,10955.0,0.18,1.24,1
30m,2020-09-21 03:30:00+00:00,2020-09-21 04:00:00+00:00,long,10955.0,10974.01,0.17,1.21,1
30m,2020-09-21 04:00:00+00:00,2020-09-21 04:30:00+00:00,long,10974.01,10950.36,-0.22,-3.89,1
30m,2020-09-21 04:30:00+00:00,2020-09-21 05:00:00+00:00,long,10950.36,10939.35,-0.1,-2.38,1
30m,2020-09-21 05:00:00+00:00,2020-09-21 05:30:00+00:00,long,10939.35,10952.31,0.12,0.52,1
30m,2020-09-21 05:30:00+00:00,2020-09-21 06:00:00+00:00,long,10952.31,10937.01,-0.14,-3.03,1
30m,2020-09-21 06:00:00+00:00,2020-09-21 06:30:00+00:00,long,10937.01,10938.3,0.01,-0.93,1
30m,2020-09-21 06:30:00+00:00,2020-09-21 07:00:00+00:00,long,10938.3,10919.49,-0.17,-3.57,1
30m,2020-09-21 13:00:00+00:00,2020-09-21 13:30:00+00:00,short,10594.7,10585.0,0.09,0.08,1
30m,2020-09-21 13:30:00+00:00,2020-09-21 14:00:00+00:00,short,10585.0,10488.04,0.92,6.09,1
30m,2020-09-21 18:00:00+00:00,2020-09-21 18:30:00+00:00,short,10404.67,10440.53,-0.34,-2.76,1
30m,2020-09-23 07:00:00+00:00,2020-09-23 07:30:00+00:00,short,10382.42,10423.76,-0.4,-5.88,1
30m,2020-09-23 07:30:00+00:00,2020-09-23 08:00:00+00:00,short,10423.76,10438.57,-0.14,-2.67,1
30m,2020-09-23 08:00:00+00:00,2020-09-23 08:30:00+00:00,short,10438.57,10444.18,-0.05,-1.56,1
30m,2020-09-23 08:30:00+00:00,2020-09-23 09:00:00+00:00,short,10444.18,10449.0,-0.05,-1.51,1
30m,2020-09-23 09:00:00+00:00,2020-09-23 09:30:00+00:00,short,10449.0,10475.62,-0.25,-4.01,1
30m,2020-09-23 09:30:00+00:00,2020-09-23 10:00:00+00:00,short,10475.62,10462.65,0.12,0.52,1
30m,2020-09-23 15:30:00+00:00,2020-09-23 16:00:00+00:00,short,10446.46,10455.93,-0.09,-2.31,1
30m,2020-09-23 16:00:00+00:00,2020-09-23 16:30:00+00:00,short,10455.93,10480.54,-0.24,-4.35,1
30m,2020-09-23 17:30:00+00:00,2020-09-23 18:00:00+00:00,short,10451.01,10435.01,0.15,1.03,1
30m,2020-09-23 18:00:00+00:00,2020-09-23 18:30:00+00:00,short,10435.01,10406.24,0.28,2.72,1
30m,2020-09-23 18:30:00+00:00,2020-09-23 19:00:00+00:00,short,10406.24,10320.0,0.83,10.38,1
30m,2020-09-23 19:00:00+00:00,2020-09-23 19:30:00+00:00,short,10320.0,10288.97,0.3,2.4,1
30m,2020-09-23 22:00:00+00:00,2020-09-23 22:30:00+00:00,short,10265.2,10267.01,-0.02,-0.82,1
30m,2020-09-23 22:30:00+00:00,2020-09-23 23:00:00+00:00,short,10267.01,10210.94,0.55,4.0,1
30m,2020-09-23 23:30:00+00:00,2020-09-24 00:00:00+00:00,short,10237.91,10273.43,-0.35,-3.67,1
30m,2020-09-24 00:00:00+00:00,2020-09-24 00:30:00+00:00,short,10273.43,10286.77,-0.13,-1.72,1
30m,2020-09-24 00:30:00+00:00,2020-09-24 01:00:00+00:00,short,10286.77,10297.49,-0.1,-1.56,1
30m,2020-09-25 15:00:00+00:00,2020-09-25 15:30:00+00:00,long,10646.55,10640.81,-0.05,-1.23,1
30m,2020-09-25 15:30:00+00:00,2020-09-25 16:00:00+00:00,long,10640.81,10641.01,0.0,-0.73,1
30m,2020-09-25 16:00:00+00:00,2020-09-25 16:30:00+00:00,long,10641.01,10646.03,0.05,-0.31,1
30m,2020-09-25 16:30:00+00:00,2020-09-25 17:00:00+00:00,long,10646.03,10652.66,0.06,-0.17,1
30m,2020-09-25 17:00:00+00:00,2020-09-25 17:30:00+00:00,long,10652.66,10692.13,0.37,2.92,1
30m,2020-09-25 17:30:00+00:00,2020-09-25 18:00:00+00:00,long,10692.13,10722.95,0.29,1.99,1
30m,2020-09-25 18:00:00+00:00,2020-09-25 18:30:00+00:00,long,10722.95,10701.63,-0.2,-2.68,1
30m,2020-09-25 18:30:00+00:00,2020-09-25 19:00:00+00:00,long,10701.63,10703.01,0.01,-0.65,1
30m,2020-09-25 19:00:00+00:00,2020-09-25 19:30:00+00:00,long,10703.01,10713.35,0.1,0.16,1
30m,2020-09-25 19:30:00+00:00,2020-09-25 20:00:00+00:00,long,10713.35,10744.9,0.29,2.14,1
30m,2020-09-25 20:00:00+00:00,2020-09-25 20:30:00+00:00,long,10744.9,10704.56,-0.38,-4.66,1
30m,2020-09-25 20:30:00+00:00,2020-09-25 21:00:00+00:00,long,10704.56,10727.61,0.22,1.37,1
30m,2020-09-25 21:00:00+00:00,2020-09-25 21:30:00+00:00,long,10727.61,10739.31,0.11,0.3,1
30m,2020-09-25 21:30:00+00:00,2020-09-25 22:00:00+00:00,long,10739.31,10705.28,-0.32,-4.3,1
30m,2020-09-25 22:00:00+00:00,2020-09-25 22:30:00+00:00,long,10705.28,10681.34,-0.22,-3.18,1
30m,2020-09-25 22:30:00+00:00,2020-09-25 23:00:00+00:00,long,10681.34,10668.04,-0.12,-2.07,1
30m,2020-09-26 04:30:00+00:00,2020-09-26 05:00:00+00:00,long,10729.04,10730.34,0.01,-0.8,1
30m,2020-09-26 05:00:00+00:00,2020-09-26 05:30:00+00:00,long,10730.34,10722.71,-0.07,-1.83,1
30m,2020-09-26 05:30:00+00:00,2020-09-26 06:00:00+00:00,long,10722.71,10760.0,0.35,2.75,1
30m,2020-09-26 06:00:00+00:00,2020-09-26 06:30:00+00:00,long,10760.0,10726.37,-0.31,-4.06,1
30m,2020-09-26 06:30:00+00:00,2020-09-26 07:00:00+00:00,long,10726.37,10719.1,-0.07,-1.53,1
30m,2020-09-26 07:00:00+00:00,2020-09-26 07:30:00+00:00,long,10719.1,10701.39,-0.17,-2.59,1
