tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
1h,2021-02-16 09:00:00+00:00,2021-02-16 10:00:00+00:00,long,49391.12,49108.5,-0.57,-10.18,1
1h,2021-02-16 10:00:00+00:00,2021-02-16 11:00:00+00:00,long,49108.5,49013.86,-0.19,-4.26,1
1h,2021-02-16 11:00:00+00:00,2021-02-16 12:00:00+00:00,long,49013.86,49766.11,1.53,23.23,1
1h,2021-02-16 12:00:00+00:00,2021-02-16 13:00:00+00:00,long,49766.11,49052.3,-1.43,-20.3,1
1h,2021-02-16 13:00:00+00:00,2021-02-16 14:00:00+00:00,long,49052.3,49371.8,0.65,7.35,1
1h,2021-02-16 14:00:00+00:00,2021-02-16 15:00:00+00:00,long,49371.8,49036.02,-0.68,-9.9,1
1h,2021-02-17 01:00:00+00:00,2021-02-17 02:00:00+00:00,long,49365.51,49738.62,0.76,10.2,1
1h,2021-02-17 02:00:00+00:00,2021-02-17 03:00:00+00:00,long,49738.62,49729.99,-0.02,-1.43,1
1h,2021-02-17 03:00:00+00:00,2021-02-17 04:00:00+00:00,long,49729.99,49418.56,-0.63,-10.56,1
1h,2021-02-17 04:00:00+00:00,2021-02-17 05:00:00+00:00,long,49418.56,49767.66,0.71,9.12,1
1h,2021-02-17 05:00:00+00:00,2021-02-17 06:00:00+00:00,long,49767.66,50627.99,1.73,24.76,1
1h,2021-02-17 06:00:00+00:00,2021-02-17 07:00:00+00:00,long,50627.99,51181.48,1.09,15.02,1
1h,2021-02-17 07:00:00+00:00,2021-02-17 08:00:00+00:00,long,51181.48,51118.0,-0.12,-2.96,1
1h,2021-02-17 08:00:00+00:00,2021-02-17 09:00:00+00:00,long,51118.0,51538.73,0.82,10.83,1
1h,2021-02-17 09:00:00+00:00,2021-02-17 10:00:00+00:00,long,51538.73,51299.72,-0.46,-8.02,1
1h,2021-02-17 10:00:00+00:00,2021-02-17 11:00:00+00:00,long,51299.72,51373.56,0.14,0.95,1
1h,2021-02-17 11:00:00+00:00,2021-02-17 12:00:00+00:00,long,51373.56,51157.23,-0.42,-7.58,1
1h,2021-02-17 12:00:00+00:00,2021-02-17 13:00:00+00:00,long,51157.23,51235.0,0.15,1.08,1
1h,2021-02-17 13:00:00+00:00,2021-02-17 14:00:00+00:00,long,51235.0,51359.03,0.24,2.45,1
1h,2021-02-17 14:00:00+00:00,2021-02-17 15:00:00+00:00,long,51359.03,51271.2,-0.17,-3.86,1
1h,2021-02-17 15:00:00+00:00,2021-02-17 16:00:00+00:00,long,51271.2,51325.12,0.11,0.39,1
1h,2021-02-17 16:00:00+00:00,2021-02-17 17:00:00+00:00,long,51325.12,51470.0,0.28,3.11,1
1h,2021-02-17 17:00:00+00:00,2021-02-17 18:00:00+00:00,long,51470.0,51525.96,0.11,0.46,1
1h,2021-02-17 18:00:00+00:00,2021-02-17 19:00:00+00:00,long,51525.96,52250.27,1.41,21.56,1
1h,2021-02-17 22:00:00+00:00,2021-02-17 23:00:00+00:00,long,52200.29,52194.62,-0.01,-1.49,1
1h,2021-02-17 23:00:00+00:00,2021-02-18 00:00:00+00:00,long,52194.62,52370.0,0.34,4.3,1
1h,2021-02-18 00:00:00+00:00,2021-02-18 01:00:00+00:00,long,52370.0,52250.47,-0.23,-5.32,1
1h,2021-02-18 01:00:00+00:00,2021-02-18 02:00:00+00:00,long,52250.47,52455.06,0.39,5.54,1
1h,2021-02-19 08:00:00+00:00,2021-02-19 09:00:00+00:00,long,52320.71,52782.1,0.88,17.71,1
1h,2021-02-19 09:00:00+00:00,2021-02-19 10:00:00+00:00,long,52782.1,52797.07,0.03,-1.11,1
1h,2021-02-19 10:00:00+00:00,2021-02-19 11:00:00+00:00,long,52797.07,52832.04,0.07,-0.3,1
1h,2021-02-19 11:00:00+00:00,2021-02-19 12:00:00+00:00,long,52832.04,52657.66,-0.33,-9.07,1
1h,2021-02-19 12:00:00+00:00,2021-02-19 13:00:00+00:00,long,52657.66,52869.93,0.4,7.38,1
1h,2021-02-19 13:00:00+00:00,2021-02-19 14:00:00+00:00,long,52869.93,52970.47,0.19,2.53,1
1h,2021-02-19 14:00:00+00:00,2021-02-19 15:00:00+00:00,long,52970.47,53944.7,1.84,39.29,1
1h,2021-02-20 03:00:00+00:00,2021-02-20 04:00:00+00:00,long,55836.2,55888.44,0.09,0.22,1
1h,2021-02-20 04:00:00+00:00,2021-02-20 05:00:00+00:00,long,55888.44,55784.44,-0.19,-4.38,1
1h,2021-02-21 10:00:00+00:00,2021-02-21 11:00:00+00:00,long,57676.76,57415.43,-0.45,-8.93,1
1h,2021-02-21 11:00:00+00:00,2021-02-21 12:00:00+00:00,long,57415.43,56999.18,-0.72,-13.89,1
1h,2021-02-21 12:00:00+00:00,2021-02-21 13:00:00+00:00,long,56999.18,57260.29,0.46,6.36,1
1h,2021-02-21 13:00:00+00:00,2021-02-21 14:00:00+00:00,long,57260.29,57479.4,0.38,5.32,1
1h,2021-02-21 14:00:00+00:00,2021-02-21 15:00:00+00:00,long,57479.4,57408.48,-0.12,-3.61,1
1h,2021-02-21 15:00:00+00:00,2021-02-21 16:00:00+00:00,long,57408.48,57814.83,0.71,11.42,1
1h,2021-02-21 16:00:00+00:00,2021-02-21 17:00:00+00:00,long,57814.83,57603.29,-0.37,-8.1,1
1h,2021-02-21 17:00:00+00:00,2021-02-21 18:00:00+00:00,long,57603.29,58316.99,1.24,21.6,1
1h,2021-02-21 18:00:00+00:00,2021-02-21 19:00:00+00:00,long,58316.99,58181.35,-0.23,-5.71,1
1h,2021-02-21 19:00:00+00:00,2021-02-21 20:00:00+00:00,long,58181.35,57765.57,-0.71,-14.88,1
1h,2021-02-21 20:00:00+00:00,2021-02-21 21:00:00+00:00,long,57765.57,57395.57,-0.64,-13.15,1
1h,2021-02-21 21:00:00+00:00,2021-02-21 22:00:00+00:00,long,57395.57,57415.01,0.03,-0.83,1
1h,2021-02-23 16:00:00+00:00,2021-02-23 17:00:00+00:00,short,47387.7,47183.78,0.43,1.66,1
1h,2021-02-23 17:00:00+00:00,2021-02-23 18:00:00+00:00,short,47183.78,46905.26,0.59,2.48,1
1h,2021-02-23 19:00:00+00:00,2021-02-23 20:00:00+00:00,short,45550.52,47869.84,-5.09,-25.15,1
1h,2021-02-24 16:00:00+00:00,2021-02-24 17:00:00+00:00,short,49360.01,50103.0,-1.51,-12.48,1
1h,2021-02-24 18:00:00+00:00,2021-02-24 19:00:00+00:00,short,49619.98,49021.21,1.21,9.55,1
1h,2021-02-24 19:00:00+00:00,2021-02-24 20:00:00+00:00,short,49021.21,49136.0,-0.23,-2.69,1
1h,2021-02-24 20:00:00+00:00,2021-02-24 21:00:00+00:00,short,49136.0,48746.13,0.79,6.33,1
1h,2021-02-24 21:00:00+00:00,2021-02-24 22:00:00+00:00,short,48746.13,48827.38,-0.17,-2.19,1
1h,2021-02-24 22:00:00+00:00,2021-02-24 23:00:00+00:00,short,48827.38,49702.03,-1.79,-16.86,1
1h,2021-02-24 23:00:00+00:00,2021-02-25 00:00:00+00:00,short,49702.03,50544.29,-1.69,-16.34,1
1h,2021-02-25 09:00:00+00:00,2021-02-25 10:00:00+00:00,short,49008.9,49579.99,-1.17,-13.57,1
1h,2021-02-25 10:00:00+00:00,2021-02-25 11:00:00+00:00,short,49579.99,50333.93,-1.52,-17.66,1
1h,2021-02-25 17:00:00+00:00,2021-02-25 18:00:00+00:00,short,49595.01,49587.5,0.02,-0.68,1
1h,2021-02-25 18:00:00+00:00,2021-02-25 19:00:00+00:00,short,49587.5,49470.26,0.24,1.67,1
1h,2021-02-25 19:00:00+00:00,2021-02-25 20:00:00+00:00,short,49470.26,49173.68,0.6,5.62,1
1h,2021-02-25 20:00:00+00:00,2021-02-25 21:00:00+00:00,short,49173.68,48126.74,2.13,21.95,1
1h,2021-02-25 21:00:00+00:00,2021-02-25 22:00:00+00:00,short,48126.74,48255.82,-0.27,-3.59,1
1h,2021-02-25 22:00:00+00:00,2021-02-25 23:00:00+00:00,short,48255.82,47089.37,2.42,23.47,1
1h,2021-02-25 23:00:00+00:00,2021-02-26 00:00:00+00:00,short,47089.37,46809.08,0.6,4.82,1
1h,2021-02-26 00:00:00+00:00,2021-02-26 01:00:00+00:00,short,46809.08,46534.75,0.59,4.54,1
1h,2021-02-26 01:00:00+00:00,2021-02-26 02:00:00+00:00,short,46534.75,47365.12,-1.78,-16.54,1
1h,2021-02-26 02:00:00+00:00,2021-02-26 03:00:00+00:00,short,47365.12,47346.45,0.04,-0.35,1
1h,2021-02-26 03:00:00+00:00,2021-02-26 04:00:00+00:00,short,47346.45,47050.0,0.63,4.82,1
1h,2021-02-26 04:00:00+00:00,2021-02-26 05:00:00+00:00,short,47050.0,45561.21,3.16,27.39,1
1h,2021-02-26 05:00:00+00:00,2021-02-26 06:00:00+00:00,short,45561.21,46122.0,-1.23,-10.95,1
1h,2021-02-26 06:00:00+00:00,2021-02-26 07:00:00+00:00,short,46122.0,44970.77,2.5,20.65,1
1h,2021-02-26 07:00:00+00:00,2021-02-26 08:00:00+00:00,short,44970.77,45738.05,-1.71,-13.94,1
1h,2021-02-26 08:00:00+00:00,2021-02-26 09:00:00+00:00,short,45738.05,46416.61,-1.48,-12.53,1
1h,2021-02-26 09:00:00+00:00,2021-02-26 10:00:00+00:00,short,46416.61,46704.49,-0.62,-5.65,1
1h,2021-02-26 10:00:00+00:00,2021-02-26 11:00:00+00:00,short,46704.49,46433.79,0.58,4.18,1
1h,2021-02-26 11:00:00+00:00,2021-02-26 12:00:00+00:00,short,46433.79,46828.37,-0.85,-7.74,1
1h,2021-02-26 22:00:00+00:00,2021-02-26 23:00:00+00:00,short,45510.0,46313.13,-1.76,-16.12,1
1h,2021-02-27 15:00:00+00:00,2021-02-27 16:00:00+00:00,short,46573.05,46913.18,-0.73,-8.88,1
1h,2021-02-27 16:00:00+00:00,2021-02-27 17:00:00+00:00,short,46913.18,47082.01,-0.36,-4.94,1
1h,2021-02-27 17:00:00+00:00,2021-02-27 18:00:00+00:00,short,47082.01,47177.01,-0.2,-3.28,1
1h,2021-02-27 22:00:00+00:00,2021-02-27 23:00:00+00:00,short,45857.58,46102.63,-0.53,-7.45,1
1h,2021-02-27 23:00:00+00:00,2021-02-28 00:00:00+00:00,short,46102.63,46354.47,-0.55,-7.16,1
1h,2021-02-28 00:00:00+00:00,2021-02-28 01:00:00+00:00,short,46354.47,46464.71,-0.24,-3.59,1
1h,2021-02-28 01:00:00+00:00,2021-02-28 02:00:00+00:00,short,46464.71,45418.66,2.25,25.25,1
1h,2021-02-28 02:00:00+00:00,2021-02-28 03:00:00+00:00,short,45418.66,44646.33,1.7,17.87,1
1h,2021-02-28 03:00:00+00:00,2021-02-28 04:00:00+00:00,short,44646.33,44397.29,0.56,5.05,1
1h,2021-02-28 04:00:00+00:00,2021-02-28 05:00:00+00:00,short,44397.29,44818.8,-0.95,-10.88,1
1h,2021-02-28 05:00:00+00:00,2021-02-28 06:00:00+00:00,short,44818.8,44407.41,0.92,8.59,1
1h,2021-02-28 06:00:00+00:00,2021-02-28 07:00:00+00:00,short,44407.41,44426.62,-0.04,-1.23,1
1h,2021-02-28 07:00:00+00:00,2021-02-28 08:00:00+00:00,short,44426.62,44880.73,-1.02,-11.2,1
1h,2021-02-28 08:00:00+00:00,2021-02-28 09:00:00+00:00,short,44880.73,45086.48,-0.46,-5.53,1
1h,2021-02-28 09:00:00+00:00,2021-02-28 10:00:00+00:00,short,45086.48,45225.43,-0.31,-4.03,1
1h,2021-02-28 10:00:00+00:00,2021-02-28 11:00:00+00:00,short,45225.43,45335.56,-0.24,-3.4,1
1h,2021-02-28 11:00:00+00:00,2021-02-28 12:00:00+00:00,short,45335.56,44804.45,1.17,11.87,1
1h,2021-02-28 13:00:00+00:00,2021-02-28 14:00:00+00:00,short,44208.88,44597.24,-0.88,-10.2,1
1h,2021-02-28 14:00:00+00:00,2021-02-28 15:00:00+00:00,short,44597.24,43424.6,2.63,26.81,1
1h,2021-02-28 15:00:00+00:00,2021-02-28 16:00:00+00:00,short,43424.6,43550.0,-0.29,-3.65,1
1h,2021-02-28 16:00:00+00:00,2021-02-28 17:00:00+00:00,short,43550.0,43165.76,0.88,7.94,1
1h,2021-02-28 17:00:00+00:00,2021-02-28 18:00:00+00:00,short,43165.76,43721.51,-1.29,-13.52,1
1h,2021-02-28 18:00:00+00:00,2021-02-28 19:00:00+00:00,short,43721.51,44430.33,-1.62,-17.22,1
1h,2021-02-28 19:00:00+00:00,2021-02-28 20:00:00+00:00,short,44430.33,44900.0,-1.06,-11.5,1
1h,2021-03-02 21:00:00+00:00,2021-03-02 22:00:00+00:00,short,47432.47,47812.58,-0.8,-12.65,1
1h,2021-03-02 22:00:00+00:00,2021-03-02 23:00:00+00:00,short,47812.58,48450.57,-1.33,-20.54,1
1h,2021-03-03 13:00:00+00:00,2021-03-03 14:00:00+00:00,long,51623.41,50846.57,-1.5,-22.67,1
1h,2021-03-03 14:00:00+00:00,2021-03-03 15:00:00+00:00,long,50846.57,50796.23,-0.1,-2.47,1
1h,2021-03-03 15:00:00+00:00,2021-03-03 16:00:00+00:00,long,50796.23,51101.36,0.6,7.21,1
1h,2021-03-03 16:00:00+00:00,2021-03-03 17:00:00+00:00,long,51101.36,51345.18,0.48,5.59,1
1h,2021-03-03 17:00:00+00:00,2021-03-03 18:00:00+00:00,long,51345.18,51265.79,-0.15,-3.35,1
1h,2021-03-03 18:00:00+00:00,2021-03-03 19:00:00+00:00,long,51265.79,50879.73,-0.75,-12.13,1
1h,2021-03-05 05:00:00+00:00,2021-03-05 06:00:00+00:00,short,47180.0,47400.0,-0.47,-6.32,1
1h,2021-03-05 06:00:00+00:00,2021-03-05 07:00:00+00:00,short,47400.0,47394.41,0.01,-0.82,1
1h,2021-03-05 07:00:00+00:00,2021-03-05 08:00:00+00:00,short,47394.41,46671.66,1.52,17.74,1
1h,2021-03-05 08:00:00+00:00,2021-03-05 09:00:00+00:00,short,46671.66,47083.03,-0.88,-11.39,1
1h,2021-03-07 07:00:00+00:00,2021-03-07 08:00:00+00:00,long,50084.61,50434.19,0.7,11.36,1
1h,2021-03-07 08:00:00+00:00,2021-03-07 09:00:00+00:00,long,50434.19,50961.29,1.05,17.43,1
1h,2021-03-07 10:00:00+00:00,2021-03-07 11:00:00+00:00,long,50665.63,50745.34,0.16,1.39,1
1h,2021-03-07 11:00:00+00:00,2021-03-07 12:00:00+00:00,long,50745.34,50773.07,0.05,-0.47,1
1h,2021-03-07 12:00:00+00:00,2021-03-07 13:00:00+00:00,long,50773.07,50785.15,0.02,-1.06,1
1h,2021-03-07 13:00:00+00:00,2021-03-07 14:00:00+00:00,long,50785.15,50679.25,-0.21,-5.6,1
1h,2021-03-07 14:00:00+00:00,2021-03-07 15:00:00+00:00,long,50679.25,50618.66,-0.12,-3.58,1
1h,2021-03-07 15:00:00+00:00,2021-03-07 16:00:00+00:00,long,50618.66,51072.46,0.9,14.84,1
1h,2021-03-07 16:00:00+00:00,2021-03-07 17:00:00+00:00,long,51072.46,51115.59,0.08,0.08,1
1h,2021-03-07 17:00:00+00:00,2021-03-07 18:00:00+00:00,long,51115.59,50454.84,-1.29,-25.41,1
1h,2021-03-07 18:00:00+00:00,2021-03-07 19:00:00+00:00,long,50454.84,50414.38,-0.08,-2.86,1
1h,2021-03-08 01:00:00+00:00,2021-03-08 02:00:00+00:00,long,51586.0,50757.1,-1.61,-29.31,1
1h,2021-03-08 15:00:00+00:00,2021-03-08 16:00:00+00:00,long,51082.65,50718.99,-0.71,-12.37,1
1h,2021-03-08 16:00:00+00:00,2021-03-08 17:00:00+00:00,long,50718.99,50854.64,0.27,2.92,1
1h,2021-03-08 17:00:00+00:00,2021-03-08 18:00:00+00:00,long,50854.64,50872.14,0.03,-0.75,1
1h,2021-03-08 18:00:00+00:00,2021-03-08 19:00:00+00:00,long,50872.14,51370.07,0.98,15.25,1
1h,2021-03-08 19:00:00+00:00,2021-03-08 20:00:00+00:00,long,51370.07,51821.3,0.88,13.61,1
1h,2021-03-08 20:00:00+00:00,2021-03-08 21:00:00+00:00,long,51821.3,51889.85,0.13,0.88,1
1h,2021-03-08 21:00:00+00:00,2021-03-08 22:00:00+00:00,long,51889.85,51665.43,-0.43,-8.89,1
1h,2021-03-08 22:00:00+00:00,2021-03-08 23:00:00+00:00,long,51665.43,52429.43,1.48,24.14,1
1h,2021-03-08 23:00:00+00:00,2021-03-09 00:00:00+00:00,long,52429.43,52083.69,-0.66,-12.79,1
1h,2021-03-09 00:00:00+00:00,2021-03-09 01:00:00+00:00,long,52083.69,53638.46,2.99,49.38,1
1h,2021-03-09 01:00:00+00:00,2021-03-09 02:00:00+00:00,long,53638.46,53636.97,-0.0,-1.3,1
1h,2021-03-09 02:00:00+00:00,2021-03-09 03:00:00+00:00,long,53636.97,53877.22,0.45,5.88,1
1h,2021-03-09 03:00:00+00:00,2021-03-09 04:00:00+00:00,long,53877.22,53736.29,-0.26,-5.5,1
1h,2021-03-09 04:00:00+00:00,2021-03-09 05:00:00+00:00,long,53736.29,54285.64,1.02,15.34,1
1h,2021-03-09 06:00:00+00:00,2021-03-09 07:00:00+00:00,long,53901.28,53602.41,-0.55,-10.33,1
1h,2021-03-09 07:00:00+00:00,2021-03-09 08:00:00+00:00,long,53602.41,54079.82,0.89,13.37,1
1h,2021-03-09 08:00:00+00:00,2021-03-09 09:00:00+00:00,long,54079.82,54158.74,0.15,1.07,1
1h,2021-03-09 09:00:00+00:00,2021-03-09 10:00:00+00:00,long,54158.74,54235.72,0.14,1.04,1
1h,2021-03-09 10:00:00+00:00,2021-03-09 11:00:00+00:00,long,54235.72,54299.99,0.12,0.66,1
1h,2021-03-09 11:00:00+00:00,2021-03-09 12:00:00+00:00,long,54299.99,53801.03,-0.92,-17.77,1
1h,2021-03-09 12:00:00+00:00,2021-03-09 13:00:00+00:00,long,53801.03,54812.39,1.88,31.49,1
1h,2021-03-09 13:00:00+00:00,2021-03-09 14:00:00+00:00,long,54812.39,54533.01,-0.51,-10.08,1
1h,2021-03-09 14:00:00+00:00,2021-03-09 15:00:00+00:00,long,54533.01,54127.61,-0.74,-14.38,1
1h,2021-03-10 00:00:00+00:00,2021-03-10 01:00:00+00:00,long,55570.36,54733.7,-1.51,-28.99,1
1h,2021-03-10 12:00:00+00:00,2021-03-10 13:00:00+00:00,long,55279.99,56336.37,1.91,29.69,1
1h,2021-03-10 13:00:00+00:00,2021-03-10 14:00:00+00:00,long,56336.37,56136.55,-0.35,-6.88,1
1h,2021-03-10 14:00:00+00:00,2021-03-10 15:00:00+00:00,long,56136.55,56373.52,0.42,5.45,1
1h,2021-03-10 15:00:00+00:00,2021-03-10 16:00:00+00:00,long,56373.52,57115.5,1.32,20.1,1
1h,2021-03-10 16:00:00+00:00,2021-03-10 17:00:00+00:00,long,57115.5,56933.32,-0.32,-6.41,1
1h,2021-03-10 17:00:00+00:00,2021-03-10 18:00:00+00:00,long,56933.32,56807.42,-0.22,-4.79,1
1h,2021-03-10 18:00:00+00:00,2021-03-10 19:00:00+00:00,long,56807.42,56831.08,0.04,-0.62,1
1h,2021-03-10 19:00:00+00:00,2021-03-10 20:00:00+00:00,long,56831.08,56338.45,-0.87,-15.08,1
1h,2021-03-10 20:00:00+00:00,2021-03-10 21:00:00+00:00,long,56338.45,57002.56,1.18,17.15,1
1h,2021-03-10 21:00:00+00:00,2021-03-10 22:00:00+00:00,long,57002.56,56988.53,-0.02,-1.55,1
1h,2021-03-10 22:00:00+00:00,2021-03-10 23:00:00+00:00,long,56988.53,55947.98,-1.83,-28.41,1
1h,2021-03-11 18:00:00+00:00,2021-03-11 19:00:00+00:00,long,57632.05,56904.92,-1.26,-19.1,1
1h,2021-03-11 19:00:00+00:00,2021-03-11 20:00:00+00:00,long,56904.92,57537.47,1.11,14.09,1
1h,2021-03-11 20:00:00+00:00,2021-03-11 21:00:00+00:00,long,57537.47,57640.14,0.18,1.34,1
1h,2021-03-11 21:00:00+00:00,2021-03-11 22:00:00+00:00,long,57640.14,57947.39,0.53,6.25,1
1h,2021-03-11 22:00:00+00:00,2021-03-11 23:00:00+00:00,long,57947.39,57844.52,-0.18,-3.64,1
1h,2021-03-11 23:00:00+00:00,2021-03-12 00:00:00+00:00,long,57844.52,57443.17,-0.69,-11.13,1
1h,2021-03-12 00:00:00+00:00,2021-03-12 01:00:00+00:00,long,57443.17,56983.86,-0.8,-12.02,1
1h,2021-03-12 01:00:00+00:00,2021-03-12 02:00:00+00:00,long,56983.86,57030.56,0.08,0.03,1
1h,2021-03-12 17:00:00+00:00,2021-03-12 18:00:00+00:00,long,57253.93,57411.41,0.28,2.81,1
1h,2021-03-12 18:00:00+00:00,2021-03-12 19:00:00+00:00,long,57411.41,57004.62,-0.71,-11.65,1
1h,2021-03-12 19:00:00+00:00,2021-03-12 20:00:00+00:00,long,57004.62,56735.09,-0.47,-8.06,1
1h,2021-03-12 20:00:00+00:00,2021-03-12 21:00:00+00:00,long,56735.09,56964.01,0.4,4.71,1
1h,2021-03-12 22:00:00+00:00,2021-03-12 23:00:00+00:00,long,57212.9,57291.03,0.14,0.84,1
1h,2021-03-12 23:00:00+00:00,2021-03-13 00:00:00+00:00,long,57291.03,56750.0,-0.94,-15.85,1
1h,2021-03-13 07:00:00+00:00,2021-03-13 08:00:00+00:00,long,57389.96,57501.41,0.19,1.95,1
1h,2021-03-13 08:00:00+00:00,2021-03-13 09:00:00+00:00,long,57501.41,57708.13,0.36,4.89,1
1h,2021-03-13 09:00:00+00:00,2021-03-13 10:00:00+00:00,long,57708.13,59553.57,3.2,56.58,1
1h,2021-03-13 10:00:00+00:00,2021-03-13 11:00:00+00:00,long,59553.57,59905.92,0.59,8.14,1
1h,2021-03-13 14:00:00+00:00,2021-03-13 15:00:00+00:00,long,59816.38,59740.78,-0.13,-3.32,1
1h,2021-03-13 15:00:00+00:00,2021-03-13 16:00:00+00:00,long,59740.78,59871.6,0.22,2.3,1
1h,2021-03-13 16:00:00+00:00,2021-03-13 17:00:00+00:00,long,59871.6,60364.27,0.82,12.69,1
1h,2021-03-13 21:00:00+00:00,2021-03-13 22:00:00+00:00,long,61258.12,61173.66,-0.14,-3.62,1
1h,2021-03-13 22:00:00+00:00,2021-03-13 23:00:00+00:00,long,61173.66,61267.41,0.15,1.24,1
1h,2021-03-13 23:00:00+00:00,2021-03-14 00:00:00+00:00,long,61267.41,61324.0,0.09,0.22,1
1h,2021-03-14 00:00:00+00:00,2021-03-14 01:00:00+00:00,long,61324.0,61141.47,-0.3,-6.62,1
1h,2021-03-14 01:00:00+00:00,2021-03-14 02:00:00+00:00,long,61141.47,61152.98,0.02,-1.09,1
1h,2021-03-14 02:00:00+00:00,2021-03-14 03:00:00+00:00,long,61152.98,61432.39,0.46,6.93,1
1h,2021-03-16 23:00:00+00:00,2021-03-17 00:00:00+00:00,long,56954.19,56554.34,-0.7,-11.86,1
1h,2021-03-17 00:00:00+00:00,2021-03-17 01:00:00+00:00,long,56554.34,56330.95,-0.4,-7.04,1
1h,2021-03-17 18:00:00+00:00,2021-03-17 19:00:00+00:00,long,57614.18,57897.1,0.49,5.77,1
1h,2021-03-17 19:00:00+00:00,2021-03-17 20:00:00+00:00,long,57897.1,57764.37,-0.23,-4.37,1
1h,2021-03-17 20:00:00+00:00,2021-03-17 21:00:00+00:00,long,57764.37,58466.22,1.22,16.26,1
1h,2021-03-17 21:00:00+00:00,2021-03-17 22:00:00+00:00,long,58466.22,58353.25,-0.19,-3.88,1
1h,2021-03-17 22:00:00+00:00,2021-03-17 23:00:00+00:00,long,58353.25,58959.0,1.04,13.75,1
1h,2021-03-17 23:00:00+00:00,2021-03-18 00:00:00+00:00,long,58959.0,58971.41,0.02,-0.86,1
1h,2021-03-18 00:00:00+00:00,2021-03-18 01:00:00+00:00,long,58971.41,59098.98,0.22,2.0,1
1h,2021-03-18 01:00:00+00:00,2021-03-18 02:00:00+00:00,long,59098.98,59045.96,-0.09,-2.55,1
1h,2021-03-18 02:00:00+00:00,2021-03-18 03:00:00+00:00,long,59045.96,58773.47,-0.46,-8.45,1
1h,2021-03-18 03:00:00+00:00,2021-03-18 04:00:00+00:00,long,58773.47,58818.52,0.08,-0.05,1
1h,2021-03-18 04:00:00+00:00,2021-03-18 05:00:00+00:00,long,58818.52,59014.31,0.33,4.13,1
1h,2021-03-18 05:00:00+00:00,2021-03-18 06:00:00+00:00,long,59014.31,58959.32,-0.09,-2.9,1
1h,2021-03-18 06:00:00+00:00,2021-03-18 07:00:00+00:00,long,58959.32,58398.23,-0.95,-17.79,1
1h,2021-03-18 07:00:00+00:00,2021-03-18 08:00:00+00:00,long,58398.23,58080.72,-0.54,-10.52,1
1h,2021-03-21 21:00:00+00:00,2021-03-21 22:00:00+00:00,long,58154.99,57657.62,-0.86,-19.42,1
1h,2021-03-22 04:00:00+00:00,2021-03-22 05:00:00+00:00,long,57675.85,57656.06,-0.03,-2.29,1
1h,2021-03-22 06:00:00+00:00,2021-03-22 07:00:00+00:00,long,57712.86,57641.44,-0.12,-4.28,1
1h,2021-03-22 10:00:00+00:00,2021-03-22 11:00:00+00:00,long,57988.16,57779.3,-0.36,-9.07,1
1h,2021-03-22 11:00:00+00:00,2021-03-22 12:00:00+00:00,long,57779.3,57316.64,-0.8,-17.99,1
1h,2021-03-22 21:00:00+00:00,2021-03-22 22:00:00+00:00,short,54612.35,54642.12,-0.05,-1.99,1
1h,2021-03-22 22:00:00+00:00,2021-03-22 23:00:00+00:00,short,54642.12,54129.56,0.94,12.39,1
1h,2021-03-23 00:00:00+00:00,2021-03-23 01:00:00+00:00,short,54710.0,55143.23,-0.79,-12.43,1
1h,2021-03-23 01:00:00+00:00,2021-03-23 02:00:00+00:00,short,55143.23,54604.47,0.98,12.83,1
1h,2021-03-23 02:00:00+00:00,2021-03-23 03:00:00+00:00,short,54604.47,54714.99,-0.2,-4.05,1
1h,2021-03-23 03:00:00+00:00,2021-03-23 04:00:00+00:00,short,54714.99,54494.03,0.4,4.82,1
1h,2021-03-23 04:00:00+00:00,2021-03-23 05:00:00+00:00,short,54494.03,53571.88,1.69,24.06,1
1h,2021-03-23 05:00:00+00:00,2021-03-23 06:00:00+00:00,short,53571.88,53363.91,0.39,4.29,1
1h,2021-03-23 06:00:00+00:00,2021-03-23 07:00:00+00:00,short,53363.91,54196.11,-1.56,-22.72,1
1h,2021-03-23 07:00:00+00:00,2021-03-23 08:00:00+00:00,short,54196.11,54346.17,-0.28,-4.94,1
1h,2021-03-23 08:00:00+00:00,2021-03-23 09:00:00+00:00,short,54346.17,54652.72,-0.56,-9.06,1
1h,2021-03-24 00:00:00+00:00,2021-03-24 01:00:00+00:00,short,53761.66,54515.91,-1.4,-24.08,1
1h,2021-03-24 01:00:00+00:00,2021-03-24 02:00:00+00:00,short,54515.91,54472.71,0.08,-0.01,1
1h,2021-03-24 02:00:00+00:00,2021-03-24 03:00:00+00:00,short,54472.71,54400.0,0.13,0.88,1
1h,2021-03-24 03:00:00+00:00,2021-03-24 04:00:00+00:00,short,54400.0,54164.76,0.43,5.79,1
1h,2021-03-24 04:00:00+00:00,2021-03-24 05:00:00+00:00,short,54164.76,54155.01,0.02,-1.02,1
1h,2021-03-24 05:00:00+00:00,2021-03-24 06:00:00+00:00,short,54155.01,54695.1,-1.0,-18.08,1
1h,2021-03-24 19:00:00+00:00,2021-03-24 20:00:00+00:00,short,54789.04,54086.08,1.28,19.06,1
1h,2021-03-24 20:00:00+00:00,2021-03-24 21:00:00+00:00,short,54086.08,53793.99,0.54,6.65,1
1h,2021-03-24 21:00:00+00:00,2021-03-24 22:00:00+00:00,short,53793.99,52540.81,2.33,32.44,1
