tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
2h,2023-12-13 20:00:00+00:00,2023-12-13 22:00:00+00:00,long,43000.6,42875.0,-0.29,-9.18,1
2h,2023-12-13 22:00:00+00:00,2023-12-14 00:00:00+00:00,long,42875.0,42848.0,-0.06,-3.46,1
2h,2023-12-14 10:00:00+00:00,2023-12-14 12:00:00+00:00,long,43269.9,42564.7,-1.63,-48.91,1
2h,2023-12-14 12:00:00+00:00,2023-12-14 14:00:00+00:00,long,42564.7,42454.1,-0.26,-7.49,1
2h,2023-12-14 14:00:00+00:00,2023-12-14 16:00:00+00:00,long,42454.1,43216.3,1.8,37.8,1
2h,2023-12-14 16:00:00+00:00,2023-12-14 18:00:00+00:00,long,43216.3,43105.0,-0.26,-7.25,1
2h,2023-12-18 20:00:00+00:00,2023-12-18 22:00:00+00:00,long,42643.1,42671.7,0.07,-0.35,1
2h,2023-12-18 22:00:00+00:00,2023-12-19 00:00:00+00:00,long,42671.7,43346.1,1.58,42.2,1
2h,2023-12-19 14:00:00+00:00,2023-12-19 16:00:00+00:00,long,42512.8,41881.7,-1.48,-46.25,1
2h,2023-12-20 16:00:00+00:00,2023-12-20 18:00:00+00:00,long,44033.6,43760.1,-0.62,-18.92,1
2h,2023-12-20 18:00:00+00:00,2023-12-20 20:00:00+00:00,long,43760.1,43499.9,-0.59,-17.99,1
2h,2023-12-20 20:00:00+00:00,2023-12-20 22:00:00+00:00,long,43499.9,43708.9,0.48,10.48,1
2h,2023-12-21 10:00:00+00:00,2023-12-21 12:00:00+00:00,long,43969.7,44179.1,0.48,11.86,1
2h,2023-12-21 12:00:00+00:00,2023-12-21 14:00:00+00:00,long,44179.1,43857.7,-0.73,-24.84,1
2h,2023-12-21 14:00:00+00:00,2023-12-21 16:00:00+00:00,long,43857.7,43481.5,-0.86,-26.78,1
2h,2023-12-27 20:00:00+00:00,2023-12-27 22:00:00+00:00,long,43388.1,43453.8,0.15,2.58,1
2h,2023-12-27 22:00:00+00:00,2023-12-28 00:00:00+00:00,long,43453.8,43461.4,0.02,-2.25,1
2h,2023-12-28 00:00:00+00:00,2023-12-28 02:00:00+00:00,long,43461.4,43444.8,-0.04,-4.2,1
2h,2023-12-28 04:00:00+00:00,2023-12-28 06:00:00+00:00,long,43259.4,43087.2,-0.4,-16.99,1
2h,2023-12-30 08:00:00+00:00,2023-12-30 10:00:00+00:00,short,41725.1,41933.6,-0.5,-17.8,1
2h,2024-01-02 14:00:00+00:00,2024-01-02 16:00:00+00:00,long,45215.0,45001.2,-0.47,-15.08,1
2h,2024-01-02 16:00:00+00:00,2024-01-02 18:00:00+00:00,long,45001.2,45073.2,0.16,2.16,1
2h,2024-01-02 20:00:00+00:00,2024-01-02 22:00:00+00:00,long,45155.0,44979.8,-0.39,-12.46,1
2h,2024-01-09 00:00:00+00:00,2024-01-09 02:00:00+00:00,long,46574.9,46932.8,0.77,15.61,1
2h,2024-01-09 12:00:00+00:00,2024-01-09 14:00:00+00:00,long,46835.4,46868.8,0.07,-0.2,1
2h,2024-01-09 14:00:00+00:00,2024-01-09 16:00:00+00:00,long,46868.8,46718.8,-0.32,-9.09,1
2h,2024-01-11 12:00:00+00:00,2024-01-11 14:00:00+00:00,long,47329.5,46813.4,-1.09,-20.77,1
2h,2024-01-11 14:00:00+00:00,2024-01-11 16:00:00+00:00,long,46813.4,46517.3,-0.63,-10.83,1
2h,2024-01-11 16:00:00+00:00,2024-01-11 18:00:00+00:00,long,46517.3,46698.4,0.39,4.49,1
2h,2024-01-19 14:00:00+00:00,2024-01-19 16:00:00+00:00,short,40897.0,41239.1,-0.84,-27.22,1
2h,2024-01-19 16:00:00+00:00,2024-01-19 18:00:00+00:00,short,41239.1,41818.5,-1.4,-40.45,1
2h,2024-01-22 10:00:00+00:00,2024-01-22 12:00:00+00:00,short,40809.4,40941.9,-0.32,-15.65,1
2h,2024-01-22 12:00:00+00:00,2024-01-22 14:00:00+00:00,short,40941.9,40774.7,0.41,12.04,1
2h,2024-01-22 14:00:00+00:00,2024-01-22 16:00:00+00:00,short,40774.7,40714.8,0.15,2.29,1
2h,2024-01-22 16:00:00+00:00,2024-01-22 18:00:00+00:00,short,40714.8,39812.5,2.22,71.48,1
2h,2024-01-23 14:00:00+00:00,2024-01-23 16:00:00+00:00,short,39197.4,39404.0,-0.53,-14.51,1
2h,2024-01-23 16:00:00+00:00,2024-01-23 18:00:00+00:00,short,39404.0,39140.1,0.67,13.72,1
2h,2024-01-30 12:00:00+00:00,2024-01-30 14:00:00+00:00,long,43271.8,43355.5,0.19,3.97,1
2h,2024-01-30 14:00:00+00:00,2024-01-30 16:00:00+00:00,long,43355.5,43378.4,0.05,-0.93,1
2h,2024-02-08 16:00:00+00:00,2024-02-08 18:00:00+00:00,long,45027.3,45260.1,0.52,16.41,1
2h,2024-02-12 20:00:00+00:00,2024-02-12 22:00:00+00:00,long,49835.3,49943.6,0.22,3.61,1
2h,2024-02-13 10:00:00+00:00,2024-02-13 12:00:00+00:00,long,50004.0,49543.2,-0.92,-30.73,1
2h,2024-02-14 14:00:00+00:00,2024-02-14 16:00:00+00:00,long,51616.4,51684.5,0.13,1.28,1
2h,2024-02-15 12:00:00+00:00,2024-02-15 14:00:00+00:00,long,52247.0,51968.7,-0.53,-17.08,1
2h,2024-03-03 16:00:00+00:00,2024-03-03 18:00:00+00:00,long,62635.8,62797.1,0.26,5.71,1
2h,2024-03-03 22:00:00+00:00,2024-03-04 00:00:00+00:00,long,63178.5,63587.6,0.65,19.71,1
2h,2024-03-04 00:00:00+00:00,2024-03-04 02:00:00+00:00,long,63587.6,63523.9,-0.1,-5.24,1
2h,2024-03-04 02:00:00+00:00,2024-03-04 04:00:00+00:00,long,63523.9,63406.1,-0.19,-7.57,1
2h,2024-03-05 04:00:00+00:00,2024-03-05 06:00:00+00:00,long,67062.4,66223.8,-1.25,-23.51,1
2h,2024-03-10 04:00:00+00:00,2024-03-10 06:00:00+00:00,long,69402.2,69430.0,0.04,-1.25,1
2h,2024-03-10 10:00:00+00:00,2024-03-10 12:00:00+00:00,long,69639.5,69388.8,-0.36,-14.27,1
2h,2024-03-10 12:00:00+00:00,2024-03-10 14:00:00+00:00,long,69388.8,69254.7,-0.19,-8.68,1
2h,2024-03-10 14:00:00+00:00,2024-03-10 16:00:00+00:00,long,69254.7,69484.0,0.33,7.78,1
2h,2024-03-11 06:00:00+00:00,2024-03-11 08:00:00+00:00,long,71223.8,71894.6,0.94,21.36,1
2h,2024-03-11 10:00:00+00:00,2024-03-11 12:00:00+00:00,long,71558.6,71584.9,0.04,-1.07,1
2h,2024-03-11 12:00:00+00:00,2024-03-11 14:00:00+00:00,long,71584.9,72061.4,0.67,14.29,1
2h,2024-03-11 18:00:00+00:00,2024-03-11 20:00:00+00:00,long,72041.3,72595.2,0.77,16.39,1
2h,2024-03-20 02:00:00+00:00,2024-03-20 04:00:00+00:00,short,61894.8,61596.4,0.48,5.26,1
2h,2024-03-20 04:00:00+00:00,2024-03-20 06:00:00+00:00,short,61596.4,62995.1,-2.27,-30.4,1
2h,2024-03-22 16:00:00+00:00,2024-03-22 18:00:00+00:00,short,63624.2,63907.2,-0.44,-8.28,1
2h,2024-03-22 20:00:00+00:00,2024-03-22 22:00:00+00:00,short,63010.6,63826.0,-1.29,-21.44,1
2h,2024-03-25 20:00:00+00:00,2024-03-25 22:00:00+00:00,long,69904.6,69920.5,0.02,-1.19,1
2h,2024-03-26 06:00:00+00:00,2024-03-26 08:00:00+00:00,long,70535.0,71191.4,0.93,19.07,1
2h,2024-03-26 12:00:00+00:00,2024-03-26 14:00:00+00:00,long,70459.4,70307.1,-0.22,-6.69,1
2h,2024-03-28 12:00:00+00:00,2024-03-28 14:00:00+00:00,long,70924.5,71335.1,0.58,12.26,1
2h,2024-03-28 14:00:00+00:00,2024-03-28 16:00:00+00:00,long,71335.1,70848.0,-0.68,-18.83,1
2h,2024-03-31 18:00:00+00:00,2024-03-31 20:00:00+00:00,long,71135.1,70929.9,-0.29,-16.8,1
2h,2024-03-31 22:00:00+00:00,2024-04-01 00:00:00+00:00,long,71363.0,70885.1,-0.67,-33.37,1
2h,2024-04-01 00:00:00+00:00,2024-04-01 02:00:00+00:00,long,70885.1,70650.1,-0.33,-18.01,1
2h,2024-04-07 14:00:00+00:00,2024-04-07 16:00:00+00:00,long,69567.9,69826.4,0.37,10.25,1
2h,2024-04-07 16:00:00+00:00,2024-04-07 18:00:00+00:00,long,69826.4,69089.9,-1.05,-38.68,1
2h,2024-04-07 18:00:00+00:00,2024-04-07 20:00:00+00:00,long,69089.9,69049.2,-0.06,-4.47,1
2h,2024-04-08 14:00:00+00:00,2024-04-08 16:00:00+00:00,long,71815.7,71740.0,-0.11,-4.99,1
2h,2024-04-09 00:00:00+00:00,2024-04-09 02:00:00+00:00,long,71318.6,71339.0,0.03,-1.48,1
2h,2024-04-11 08:00:00+00:00,2024-04-11 10:00:00+00:00,long,70661.9,70043.3,-0.88,-25.06,1
2h,2024-04-11 10:00:00+00:00,2024-04-11 12:00:00+00:00,long,70043.3,70322.8,0.4,8.18,1
2h,2024-04-11 12:00:00+00:00,2024-04-11 14:00:00+00:00,long,70322.8,70045.9,-0.39,-11.56,1
2h,2024-04-13 22:00:00+00:00,2024-04-14 00:00:00+00:00,short,63939.7,63738.0,0.32,2.89,1
2h,2024-04-14 00:00:00+00:00,2024-04-14 02:00:00+00:00,short,63738.0,63428.7,0.49,4.99,1
2h,2024-04-15 18:00:00+00:00,2024-04-15 20:00:00+00:00,short,63269.9,63238.5,0.05,-0.44,1
2h,2024-04-16 04:00:00+00:00,2024-04-16 06:00:00+00:00,short,62682.8,63487.9,-1.28,-21.09,1
2h,2024-04-16 10:00:00+00:00,2024-04-16 12:00:00+00:00,short,63064.6,62665.0,0.63,8.59,1
2h,2024-04-16 12:00:00+00:00,2024-04-16 14:00:00+00:00,short,62665.0,61749.2,1.46,21.21,1
2h,2024-04-16 14:00:00+00:00,2024-04-16 16:00:00+00:00,short,61749.2,62472.3,-1.17,-18.8,1
2h,2024-04-16 16:00:00+00:00,2024-04-16 18:00:00+00:00,short,62472.3,62691.0,-0.35,-6.39,1
2h,2024-04-17 14:00:00+00:00,2024-04-17 16:00:00+00:00,short,60272.0,61242.7,-1.61,-26.31,1
2h,2024-04-17 16:00:00+00:00,2024-04-17 18:00:00+00:00,short,61242.7,60997.2,0.4,4.89,1
2h,2024-04-17 18:00:00+00:00,2024-04-17 20:00:00+00:00,short,60997.2,61282.7,-0.47,-8.3,1
2h,2024-04-24 14:00:00+00:00,2024-04-24 16:00:00+00:00,short,64594.0,64850.0,-0.4,-13.91,1
2h,2024-04-24 16:00:00+00:00,2024-04-24 18:00:00+00:00,short,64850.0,63960.9,1.37,37.17,1
2h,2024-04-24 18:00:00+00:00,2024-04-24 20:00:00+00:00,short,63960.9,64362.1,-0.63,-19.08,1
2h,2024-04-24 20:00:00+00:00,2024-04-24 22:00:00+00:00,short,64362.1,64250.0,0.17,2.51,1
2h,2024-04-25 08:00:00+00:00,2024-04-25 10:00:00+00:00,short,63948.2,63826.9,0.19,3.17,1
2h,2024-04-25 10:00:00+00:00,2024-04-25 12:00:00+00:00,short,63826.9,63399.9,0.67,16.96,1
2h,2024-04-25 12:00:00+00:00,2024-04-25 14:00:00+00:00,short,63399.9,64091.7,-1.09,-30.46,1
2h,2024-04-25 14:00:00+00:00,2024-04-25 16:00:00+00:00,short,64091.7,64674.9,-0.91,-25.26,1
2h,2024-04-25 16:00:00+00:00,2024-04-25 18:00:00+00:00,short,64674.9,64721.5,-0.07,-3.84,1
2h,2024-04-27 00:00:00+00:00,2024-04-27 02:00:00+00:00,short,62564.9,63047.2,-0.77,-21.8,1
2h,2024-04-29 02:00:00+00:00,2024-04-29 04:00:00+00:00,short,62259.9,62422.3,-0.26,-11.44,1
2h,2024-04-29 04:00:00+00:00,2024-04-29 06:00:00+00:00,short,62422.3,62362.0,0.1,0.55,1
2h,2024-04-29 06:00:00+00:00,2024-04-29 08:00:00+00:00,short,62362.0,62508.6,-0.24,-10.49,1
2h,2024-04-29 12:00:00+00:00,2024-04-29 14:00:00+00:00,short,61990.1,63012.2,-1.65,-55.12,1
2h,2024-04-29 14:00:00+00:00,2024-04-29 16:00:00+00:00,short,63012.2,63000.0,0.02,-1.8,1
2h,2024-04-29 16:00:00+00:00,2024-04-29 18:00:00+00:00,short,63000.0,62953.4,0.07,-0.18,1
2h,2024-04-30 08:00:00+00:00,2024-04-30 10:00:00+00:00,short,61659.0,61182.3,0.77,17.06,1
2h,2024-04-30 10:00:00+00:00,2024-04-30 12:00:00+00:00,short,61182.3,60800.0,0.62,13.29,1
2h,2024-04-30 12:00:00+00:00,2024-04-30 14:00:00+00:00,short,60800.0,60764.9,0.06,-0.55,1
2h,2024-04-30 14:00:00+00:00,2024-04-30 16:00:00+00:00,short,60764.9,60352.4,0.68,14.24,1
2h,2024-04-30 20:00:00+00:00,2024-04-30 22:00:00+00:00,short,60149.2,60651.2,-0.83,-19.6,1
2h,2024-05-01 16:00:00+00:00,2024-05-01 18:00:00+00:00,short,57398.6,56935.7,0.81,12.24,1
2h,2024-05-01 18:00:00+00:00,2024-05-01 20:00:00+00:00,short,56935.7,57888.0,-1.67,-26.34,1
2h,2024-05-09 10:00:00+00:00,2024-05-09 12:00:00+00:00,short,61033.0,61165.4,-0.22,-8.08,1
2h,2024-05-09 12:00:00+00:00,2024-05-09 14:00:00+00:00,short,61165.4,62122.5,-1.56,-44.33,1
2h,2024-05-10 16:00:00+00:00,2024-05-10 18:00:00+00:00,short,60368.4,60682.4,-0.52,-13.45,1
2h,2024-05-11 14:00:00+00:00,2024-05-11 16:00:00+00:00,short,61146.1,61070.2,0.12,1.33,1
2h,2024-05-16 14:00:00+00:00,2024-05-16 16:00:00+00:00,long,65800.1,64976.6,-1.25,-35.96,1
2h,2024-05-17 18:00:00+00:00,2024-05-17 20:00:00+00:00,long,67007.5,66779.1,-0.34,-11.34,1
2h,2024-05-21 12:00:00+00:00,2024-05-21 14:00:00+00:00,long,70622.9,69874.9,-1.06,-30.85,1
2h,2024-05-21 14:00:00+00:00,2024-05-21 16:00:00+00:00,long,69874.9,69914.2,0.06,-0.61,1
2h,2024-05-30 16:00:00+00:00,2024-05-30 18:00:00+00:00,long,69366.5,68705.0,-0.95,-31.35,1
2h,2024-05-30 18:00:00+00:00,2024-05-30 20:00:00+00:00,long,68705.0,68462.6,-0.35,-12.46,1
2h,2024-06-05 12:00:00+00:00,2024-06-05 14:00:00+00:00,long,70773.1,71625.1,1.2,39.01,1
2h,2024-06-05 14:00:00+00:00,2024-06-05 16:00:00+00:00,long,71625.1,71660.0,0.05,-1.01,1
2h,2024-06-05 16:00:00+00:00,2024-06-05 18:00:00+00:00,long,71660.0,71314.8,-0.48,-18.28,1
2h,2024-06-05 18:00:00+00:00,2024-06-05 20:00:00+00:00,long,71314.8,71177.2,-0.19,-8.57,1
2h,2024-06-13 12:00:00+00:00,2024-06-13 14:00:00+00:00,short,67580.5,66464.4,1.65,40.01,1
2h,2024-06-13 14:00:00+00:00,2024-06-13 16:00:00+00:00,short,66464.4,66920.1,-0.69,-18.16,1
2h,2024-06-13 16:00:00+00:00,2024-06-13 18:00:00+00:00,short,66920.1,66620.8,0.45,8.73,1
2h,2024-06-14 16:00:00+00:00,2024-06-14 18:00:00+00:00,short,65401.0,65514.9,-0.17,-7.2,1
2h,2024-06-14 20:00:00+00:00,2024-06-14 22:00:00+00:00,short,66179.9,66039.7,0.21,3.59,1
2h,2024-06-18 14:00:00+00:00,2024-06-18 16:00:00+00:00,short,64676.8,64586.2,0.14,1.7,1
2h,2024-06-18 18:00:00+00:00,2024-06-18 20:00:00+00:00,short,64400.0,65199.8,-1.24,-36.85,1
2h,2024-06-18 20:00:00+00:00,2024-06-18 22:00:00+00:00,short,65199.8,65150.0,0.08,-0.1,1
2h,2024-06-19 00:00:00+00:00,2024-06-19 02:00:00+00:00,short,65007.9,65377.1,-0.57,-18.03,1
2h,2024-06-21 12:00:00+00:00,2024-06-21 14:00:00+00:00,short,63594.2,63716.9,-0.19,-9.18,1
2h,2024-06-21 14:00:00+00:00,2024-06-21 16:00:00+00:00,short,63716.9,63651.7,0.1,0.72,1
2h,2024-06-25 02:00:00+00:00,2024-06-25 04:00:00+00:00,short,61271.1,60998.9,0.44,8.39,1
2h,2024-07-03 00:00:00+00:00,2024-07-03 02:00:00+00:00,short,61617.9,60983.5,1.03,33.07,1
2h,2024-07-03 02:00:00+00:00,2024-07-03 04:00:00+00:00,short,60983.5,61114.0,-0.21,-9.48,1
2h,2024-07-03 08:00:00+00:00,2024-07-03 10:00:00+00:00,short,60601.1,60384.9,0.36,9.14,1
2h,2024-07-03 12:00:00+00:00,2024-07-03 14:00:00+00:00,short,60589.1,60176.1,0.68,17.72,1
2h,2024-07-03 14:00:00+00:00,2024-07-03 16:00:00+00:00,short,60176.1,60372.3,-0.33,-11.67,1
2h,2024-07-03 20:00:00+00:00,2024-07-03 22:00:00+00:00,short,60235.5,60208.0,0.05,-0.92,1
2h,2024-07-04 02:00:00+00:00,2024-07-04 04:00:00+00:00,short,59092.4,58885.4,0.35,5.87,1
2h,2024-07-04 14:00:00+00:00,2024-07-04 16:00:00+00:00,short,58137.6,58230.4,-0.16,-4.53,1
2h,2024-07-04 22:00:00+00:00,2024-07-05 00:00:00+00:00,short,57045.9,57150.9,-0.18,-4.62,1
2h,2024-07-05 00:00:00+00:00,2024-07-05 02:00:00+00:00,short,57150.9,55214.6,3.39,58.13,1
2h,2024-07-05 10:00:00+00:00,2024-07-05 12:00:00+00:00,short,55458.9,55801.9,-0.62,-10.31,1
2h,2024-07-05 12:00:00+00:00,2024-07-05 14:00:00+00:00,short,55801.9,56637.5,-1.5,-23.38,1
2h,2024-07-08 00:00:00+00:00,2024-07-08 02:00:00+00:00,short,54930.0,55136.6,-0.38,-9.23,1
2h,2024-07-08 02:00:00+00:00,2024-07-08 04:00:00+00:00,short,55136.6,55455.9,-0.58,-13.23,1
2h,2024-07-16 04:00:00+00:00,2024-07-16 06:00:00+00:00,long,63632.0,62881.8,-1.18,-30.73,1
2h,2024-07-17 00:00:00+00:00,2024-07-17 02:00:00+00:00,long,65632.9,65662.8,0.05,-0.7,1
2h,2024-07-20 16:00:00+00:00,2024-07-20 18:00:00+00:00,long,67368.8,67195.0,-0.26,-11.2,1
2h,2024-07-26 02:00:00+00:00,2024-07-26 04:00:00+00:00,long,67014.0,66899.9,-0.17,-5.97,1
2h,2024-07-26 12:00:00+00:00,2024-07-26 14:00:00+00:00,long,67862.7,67528.0,-0.49,-15.76,1
2h,2024-07-26 14:00:00+00:00,2024-07-26 16:00:00+00:00,long,67528.0,67340.3,-0.28,-9.38,1
2h,2024-07-26 20:00:00+00:00,2024-07-26 22:00:00+00:00,long,67917.1,67882.5,-0.05,-3.48,1
2h,2024-07-27 14:00:00+00:00,2024-07-27 16:00:00+00:00,long,68822.0,68514.5,-0.45,-16.48,1
2h,2024-07-27 16:00:00+00:00,2024-07-27 18:00:00+00:00,long,68514.5,68209.2,-0.45,-16.45,1
2h,2024-07-27 18:00:00+00:00,2024-07-27 20:00:00+00:00,long,68209.2,68828.7,0.91,23.53,1
2h,2024-07-27 20:00:00+00:00,2024-07-27 22:00:00+00:00,long,68828.7,67873.8,-1.39,-35.15,1
2h,2024-07-29 02:00:00+00:00,2024-07-29 04:00:00+00:00,long,69323.1,69626.8,0.44,10.25,1
2h,2024-07-29 12:00:00+00:00,2024-07-29 14:00:00+00:00,long,69249.8,68067.2,-1.71,-53.58,1
2h,2024-08-02 20:00:00+00:00,2024-08-02 22:00:00+00:00,short,61966.6,61483.7,0.78,11.68,1
2h,2024-08-03 00:00:00+00:00,2024-08-03 02:00:00+00:00,short,61313.9,61862.2,-0.89,-15.94,1
2h,2024-08-03 14:00:00+00:00,2024-08-03 16:00:00+00:00,short,60857.7,60553.1,0.5,8.3,1
2h,2024-08-03 16:00:00+00:00,2024-08-03 18:00:00+00:00,short,60553.1,60216.7,0.56,9.33,1
2h,2024-08-03 20:00:00+00:00,2024-08-03 22:00:00+00:00,short,60631.3,60684.6,-0.09,-3.24,1
2h,2024-08-04 18:00:00+00:00,2024-08-04 20:00:00+00:00,short,59234.0,58443.9,1.33,21.83,1
2h,2024-08-05 14:00:00+00:00,2024-08-05 16:00:00+00:00,short,54289.8,54676.2,-0.71,-6.64,1
2h,2024-08-11 18:00:00+00:00,2024-08-11 20:00:00+00:00,short,59598.0,58976.4,1.04,25.11,1
2h,2024-08-11 20:00:00+00:00,2024-08-11 22:00:00+00:00,short,58976.4,58693.1,0.48,9.56,1
2h,2024-08-11 22:00:00+00:00,2024-08-12 00:00:00+00:00,short,58693.1,58564.1,0.22,3.28,1
2h,2024-08-12 00:00:00+00:00,2024-08-12 02:00:00+00:00,short,58564.1,58488.6,0.13,1.11,1
2h,2024-08-12 06:00:00+00:00,2024-08-12 08:00:00+00:00,short,58640.1,58267.5,0.64,12.6,1
2h,2024-08-12 08:00:00+00:00,2024-08-12 10:00:00+00:00,short,58267.5,59809.2,-2.65,-60.78,1
2h,2024-08-12 12:00:00+00:00,2024-08-12 14:00:00+00:00,short,58133.7,60171.2,-3.5,-64.94,1
2h,2024-08-12 16:00:00+00:00,2024-08-12 18:00:00+00:00,short,59276.9,59025.9,0.42,5.39,1
2h,2024-08-15 06:00:00+00:00,2024-08-15 08:00:00+00:00,short,58031.9,58371.9,-0.59,-13.68,1
2h,2024-08-15 12:00:00+00:00,2024-08-15 14:00:00+00:00,short,59420.2,59643.7,-0.38,-9.77,1
2h,2024-08-15 20:00:00+00:00,2024-08-15 22:00:00+00:00,short,57582.9,57511.0,0.12,0.77,1
2h,2024-08-20 16:00:00+00:00,2024-08-20 18:00:00+00:00,short,59007.4,59482.5,-0.81,-20.8,1
2h,2024-08-30 14:00:00+00:00,2024-08-30 16:00:00+00:00,short,58073.1,58602.6,-0.91,-20.1,1
2h,2024-08-30 16:00:00+00:00,2024-08-30 18:00:00+00:00,short,58602.6,58670.1,-0.12,-3.82,1
2h,2024-08-30 18:00:00+00:00,2024-08-30 20:00:00+00:00,short,58670.1,59025.0,-0.6,-13.49,1
2h,2024-09-01 04:00:00+00:00,2024-09-01 06:00:00+00:00,short,57951.0,58444.1,-0.85,-30.0,1
2h,2024-09-01 06:00:00+00:00,2024-09-01 08:00:00+00:00,short,58444.1,58176.0,0.46,12.17,1
2h,2024-09-01 10:00:00+00:00,2024-09-01 12:00:00+00:00,short,58208.0,58136.5,0.12,1.42,1
2h,2024-09-01 12:00:00+00:00,2024-09-01 14:00:00+00:00,short,58136.5,58184.1,-0.08,-5.23,1
2h,2024-09-01 14:00:00+00:00,2024-09-01 16:00:00+00:00,short,58184.1,58090.2,0.16,2.38,1
2h,2024-09-01 18:00:00+00:00,2024-09-01 20:00:00+00:00,short,58480.8,58312.7,0.29,6.02,1
2h,2024-09-01 22:00:00+00:00,2024-09-02 00:00:00+00:00,short,57268.1,57390.6,-0.21,-7.68,1
2h,2024-09-02 00:00:00+00:00,2024-09-02 02:00:00+00:00,short,57390.6,57708.7,-0.55,-16.74,1
2h,2024-09-02 02:00:00+00:00,2024-09-02 04:00:00+00:00,short,57708.7,57751.9,-0.07,-4.16,1
2h,2024-09-03 14:00:00+00:00,2024-09-03 16:00:00+00:00,short,57695.1,57670.9,0.04,-1.03,1
2h,2024-09-03 16:00:00+00:00,2024-09-03 18:00:00+00:00,short,57670.9,58020.9,-0.61,-18.95,1
2h,2024-09-03 18:00:00+00:00,2024-09-03 20:00:00+00:00,short,58020.9,58094.8,-0.13,-5.66,1
2h,2024-09-04 00:00:00+00:00,2024-09-04 02:00:00+00:00,short,56750.9,56632.9,0.21,2.8,1
2h,2024-09-04 06:00:00+00:00,2024-09-04 08:00:00+00:00,short,56717.0,56580.1,0.24,3.72,1
2h,2024-09-04 12:00:00+00:00,2024-09-04 14:00:00+00:00,short,56466.4,58096.2,-2.89,-75.52,1
2h,2024-09-05 12:00:00+00:00,2024-09-05 14:00:00+00:00,short,57007.4,55947.0,1.86,42.96,1
2h,2024-09-05 14:00:00+00:00,2024-09-05 16:00:00+00:00,short,55947.0,56577.0,-1.13,-26.15,1
2h,2024-09-06 06:00:00+00:00,2024-09-06 08:00:00+00:00,short,55766.3,55863.0,-0.17,-5.54,1
2h,2024-09-06 10:00:00+00:00,2024-09-06 12:00:00+00:00,short,55972.1,55873.7,0.18,2.24,1
2h,2024-09-06 12:00:00+00:00,2024-09-06 14:00:00+00:00,short,55873.7,54022.1,3.31,69.92,1
2h,2024-09-17 16:00:00+00:00,2024-09-17 18:00:00+00:00,long,60941.4,59946.0,-1.63,-43.52,1
2h,2024-09-17 18:00:00+00:00,2024-09-17 20:00:00+00:00,long,59946.0,60299.0,0.59,11.64,1
2h,2024-09-18 08:00:00+00:00,2024-09-18 10:00:00+00:00,long,59631.8,59824.6,0.32,6.11,1
2h,2024-09-19 00:00:00+00:00,2024-09-19 02:00:00+00:00,long,61977.2,62086.5,0.18,1.94,1
2h,2024-09-23 02:00:00+00:00,2024-09-23 04:00:00+00:00,long,64320.1,63724.9,-0.93,-28.96,1
2h,2024-09-23 04:00:00+00:00,2024-09-23 06:00:00+00:00,long,63724.9,63519.9,-0.32,-11.17,1
2h,2024-09-27 08:00:00+00:00,2024-09-27 10:00:00+00:00,long,65713.8,65408.2,-0.47,-17.93,1
2h,2024-09-27 12:00:00+00:00,2024-09-27 14:00:00+00:00,long,65646.2,65974.0,0.5,13.83,1
2h,2024-09-27 14:00:00+00:00,2024-09-27 16:00:00+00:00,long,65974.0,65879.3,-0.14,-7.07,1
2h,2024-09-27 16:00:00+00:00,2024-09-27 18:00:00+00:00,long,65879.3,65612.8,-0.4,-15.08,1
2h,2024-10-07 14:00:00+00:00,2024-10-07 16:00:00+00:00,long,63620.0,63795.7,0.28,6.4,1
2h,2024-10-07 18:00:00+00:00,2024-10-07 20:00:00+00:00,long,63349.4,63346.2,-0.01,-2.58,1
2h,2024-10-09 20:00:00+00:00,2024-10-09 22:00:00+00:00,short,60866.7,60606.4,0.43,9.95,1
2h,2024-10-10 12:00:00+00:00,2024-10-10 14:00:00+00:00,short,60910.2,60769.9,0.23,4.97,1
2h,2024-10-10 14:00:00+00:00,2024-10-10 16:00:00+00:00,short,60769.9,59589.0,1.94,60.56,1
2h,2024-10-10 18:00:00+00:00,2024-10-10 20:00:00+00:00,short,59696.9,60172.5,-0.8,-24.04,1
2h,2024-10-14 04:00:00+00:00,2024-10-14 06:00:00+00:00,long,63908.1,64599.6,1.08,31.86,1
2h,2024-10-14 06:00:00+00:00,2024-10-14 08:00:00+00:00,long,64599.6,64796.2,0.3,6.92,1
2h,2024-10-14 08:00:00+00:00,2024-10-14 10:00:00+00:00,long,64796.2,64899.4,0.16,2.45,1
2h,2024-10-15 14:00:00+00:00,2024-10-15 16:00:00+00:00,long,65994.6,66784.4,1.2,23.18,1
2h,2024-10-15 16:00:00+00:00,2024-10-15 18:00:00+00:00,long,66784.4,66937.1,0.23,3.04,1
2h,2024-10-16 10:00:00+00:00,2024-10-16 12:00:00+00:00,long,67872.3,67359.9,-0.75,-19.32,1
2h,2024-10-18 12:00:00+00:00,2024-10-18 14:00:00+00:00,long,68174.0,68710.0,0.79,22.57,1
2h,2024-10-18 14:00:00+00:00,2024-10-18 16:00:00+00:00,long,68710.0,68680.0,-0.04,-3.82,1
2h,2024-10-18 16:00:00+00:00,2024-10-18 18:00:00+00:00,long,68680.0,68582.3,-0.14,-6.91,1
2h,2024-10-18 18:00:00+00:00,2024-10-18 20:00:00+00:00,long,68582.3,68396.9,-0.27,-11.04,1
