tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
2h,2021-01-31 18:00:00+00:00,2021-01-31 20:00:00+00:00,short,32817.33,32585.01,0.71,9.04,1
2h,2021-01-31 20:00:00+00:00,2021-01-31 22:00:00+00:00,short,32585.01,33126.21,-1.66,-25.85,1
2h,2021-01-31 22:00:00+00:00,2021-02-01 00:00:00+00:00,short,33126.21,33455.17,-0.99,-16.37,1
2h,2021-02-01 00:00:00+00:00,2021-02-01 02:00:00+00:00,short,33455.17,33600.37,-0.43,-7.65,1
2h,2021-02-02 08:00:00+00:00,2021-02-02 10:00:00+00:00,long,35399.51,34821.61,-1.63,-30.44,1
2h,2021-02-02 10:00:00+00:00,2021-02-02 12:00:00+00:00,long,34821.61,34901.89,0.23,2.63,1
2h,2021-02-02 12:00:00+00:00,2021-02-02 14:00:00+00:00,long,34901.89,34750.83,-0.43,-9.12,1
2h,2021-02-02 14:00:00+00:00,2021-02-02 16:00:00+00:00,long,34750.83,34922.49,0.49,7.23,1
2h,2021-02-02 16:00:00+00:00,2021-02-02 18:00:00+00:00,long,34922.49,35805.48,2.53,43.44,1
2h,2021-02-02 18:00:00+00:00,2021-02-02 20:00:00+00:00,long,35805.48,35693.96,-0.31,-6.98,1
2h,2021-02-02 20:00:00+00:00,2021-02-02 22:00:00+00:00,long,35693.96,35504.06,-0.53,-11.21,1
2h,2021-02-02 22:00:00+00:00,2021-02-03 00:00:00+00:00,long,35504.06,35943.89,1.24,21.94,1
2h,2021-02-03 00:00:00+00:00,2021-02-03 02:00:00+00:00,long,35943.89,36446.25,1.4,24.73,1
2h,2021-02-03 02:00:00+00:00,2021-02-03 04:00:00+00:00,long,36446.25,36517.01,0.19,2.2,1
2h,2021-02-03 04:00:00+00:00,2021-02-03 06:00:00+00:00,long,36517.01,36358.28,-0.43,-10.17,1
2h,2021-02-03 06:00:00+00:00,2021-02-03 08:00:00+00:00,long,36358.28,35917.22,-1.21,-25.78,1
2h,2021-02-03 08:00:00+00:00,2021-02-03 10:00:00+00:00,long,35917.22,36024.06,0.3,4.25,1
2h,2021-02-03 10:00:00+00:00,2021-02-03 12:00:00+00:00,long,36024.06,36577.43,1.54,28.99,1
2h,2021-02-03 12:00:00+00:00,2021-02-03 14:00:00+00:00,long,36577.43,36891.1,0.86,15.47,1
2h,2021-02-03 14:00:00+00:00,2021-02-03 16:00:00+00:00,long,36891.1,37216.1,0.88,16.36,1
2h,2021-02-03 16:00:00+00:00,2021-02-03 18:00:00+00:00,long,37216.1,36820.87,-1.06,-23.84,1
2h,2021-02-03 18:00:00+00:00,2021-02-03 20:00:00+00:00,long,36820.87,37290.51,1.28,24.99,1
2h,2021-02-03 20:00:00+00:00,2021-02-03 22:00:00+00:00,long,37290.51,37652.51,0.97,18.7,1
2h,2021-02-03 22:00:00+00:00,2021-02-04 00:00:00+00:00,long,37652.51,38224.61,1.52,31.43,1
2h,2021-02-04 00:00:00+00:00,2021-02-04 02:00:00+00:00,long,38224.61,37565.17,-1.73,-39.91,1
2h,2021-02-04 02:00:00+00:00,2021-02-04 04:00:00+00:00,long,37565.17,37614.99,0.13,1.11,1
2h,2021-02-04 04:00:00+00:00,2021-02-04 06:00:00+00:00,long,37614.99,37884.43,0.72,13.61,1
2h,2021-02-04 06:00:00+00:00,2021-02-04 08:00:00+00:00,long,37884.43,37550.0,-0.88,-20.8,1
2h,2021-02-04 08:00:00+00:00,2021-02-04 10:00:00+00:00,long,37550.0,37361.16,-0.5,-10.94,1
2h,2021-02-06 00:00:00+00:00,2021-02-06 02:00:00+00:00,long,38848.77,39441.31,1.53,29.47,1
2h,2021-02-06 02:00:00+00:00,2021-02-06 04:00:00+00:00,long,39441.31,39071.51,-0.94,-20.37,1
2h,2021-02-06 04:00:00+00:00,2021-02-06 06:00:00+00:00,long,39071.51,39410.68,0.87,15.79,1
2h,2021-02-06 06:00:00+00:00,2021-02-06 08:00:00+00:00,long,39410.68,39957.35,1.39,27.17,1
2h,2021-02-06 08:00:00+00:00,2021-02-06 10:00:00+00:00,long,39957.35,40264.34,0.77,14.81,1
2h,2021-02-06 10:00:00+00:00,2021-02-06 12:00:00+00:00,long,40264.34,40190.52,-0.18,-5.59,1
2h,2021-02-06 12:00:00+00:00,2021-02-06 14:00:00+00:00,long,40190.52,40886.91,1.73,35.57,1
2h,2021-02-06 14:00:00+00:00,2021-02-06 16:00:00+00:00,long,40886.91,40284.64,-1.47,-34.25,1
2h,2021-02-06 16:00:00+00:00,2021-02-06 18:00:00+00:00,long,40284.64,40258.99,-0.06,-3.1,1
2h,2021-02-06 18:00:00+00:00,2021-02-06 20:00:00+00:00,long,40258.99,40113.35,-0.36,-9.78,1
2h,2021-02-06 20:00:00+00:00,2021-02-06 22:00:00+00:00,long,40113.35,39249.54,-2.15,-49.67,1
2h,2021-02-08 12:00:00+00:00,2021-02-08 14:00:00+00:00,long,43078.22,43785.81,1.64,23.22,1
2h,2021-02-08 16:00:00+00:00,2021-02-08 18:00:00+00:00,long,43179.79,43147.2,-0.08,-2.21,1
2h,2021-02-08 18:00:00+00:00,2021-02-08 20:00:00+00:00,long,43147.2,44722.0,3.65,51.72,1
2h,2021-02-09 08:00:00+00:00,2021-02-09 10:00:00+00:00,long,46568.21,46469.5,-0.21,-3.83,1
2h,2021-02-09 10:00:00+00:00,2021-02-09 12:00:00+00:00,long,46469.5,46367.79,-0.22,-3.98,1
2h,2021-02-09 12:00:00+00:00,2021-02-09 14:00:00+00:00,long,46367.79,46835.77,1.01,12.07,1
2h,2021-02-09 14:00:00+00:00,2021-02-09 16:00:00+00:00,long,46835.77,46567.55,-0.57,-8.75,1
2h,2021-02-09 16:00:00+00:00,2021-02-09 18:00:00+00:00,long,46567.55,47162.5,1.28,16.18,1
2h,2021-02-09 18:00:00+00:00,2021-02-09 20:00:00+00:00,long,47162.5,47340.52,0.38,4.11,1
2h,2021-02-09 20:00:00+00:00,2021-02-09 22:00:00+00:00,long,47340.52,46492.54,-1.79,-26.7,1
2h,2021-02-11 12:00:00+00:00,2021-02-11 14:00:00+00:00,long,47715.09,48070.75,0.75,9.88,1
2h,2021-02-11 14:00:00+00:00,2021-02-11 16:00:00+00:00,long,48070.75,47464.15,-1.26,-20.51,1
2h,2021-02-11 16:00:00+00:00,2021-02-11 18:00:00+00:00,long,47464.15,47846.5,0.81,10.8,1
2h,2021-02-11 18:00:00+00:00,2021-02-11 20:00:00+00:00,long,47846.5,46957.72,-1.86,-29.84,1
2h,2021-02-11 20:00:00+00:00,2021-02-11 22:00:00+00:00,long,46957.72,48060.21,2.35,32.26,1
2h,2021-02-11 22:00:00+00:00,2021-02-12 00:00:00+00:00,long,48060.21,48574.35,1.07,14.51,1
2h,2021-02-12 00:00:00+00:00,2021-02-12 02:00:00+00:00,long,48574.35,47690.9,-1.82,-27.97,1
2h,2021-02-12 02:00:00+00:00,2021-02-12 04:00:00+00:00,long,47690.9,47317.15,-0.78,-12.61,1
2h,2021-02-12 04:00:00+00:00,2021-02-12 06:00:00+00:00,long,47317.15,47398.6,0.17,1.37,1
2h,2021-02-12 06:00:00+00:00,2021-02-12 08:00:00+00:00,long,47398.6,47426.03,0.06,-0.34,1
2h,2021-02-14 04:00:00+00:00,2021-02-14 06:00:00+00:00,long,49026.56,48823.85,-0.41,-10.54,1
2h,2021-02-14 06:00:00+00:00,2021-02-14 08:00:00+00:00,long,48823.85,49230.0,0.83,15.94,1
2h,2021-02-14 08:00:00+00:00,2021-02-14 10:00:00+00:00,long,49230.0,49144.99,-0.17,-5.46,1
2h,2021-02-14 10:00:00+00:00,2021-02-14 12:00:00+00:00,long,49144.99,48868.88,-0.56,-14.16,1
2h,2021-02-14 12:00:00+00:00,2021-02-14 14:00:00+00:00,long,48868.88,48630.09,-0.49,-12.1,1
2h,2021-02-14 14:00:00+00:00,2021-02-14 16:00:00+00:00,long,48630.09,48713.01,0.17,1.9,1
2h,2021-02-14 16:00:00+00:00,2021-02-14 18:00:00+00:00,long,48713.01,48796.05,0.17,1.94,1
2h,2021-02-14 18:00:00+00:00,2021-02-14 20:00:00+00:00,long,48796.05,48920.88,0.26,3.89,1
2h,2021-02-14 20:00:00+00:00,2021-02-14 22:00:00+00:00,long,48920.88,48655.21,-0.54,-14.29,1
2h,2021-02-14 22:00:00+00:00,2021-02-15 00:00:00+00:00,long,48655.21,48102.38,-1.14,-27.72,1
2h,2021-02-15 18:00:00+00:00,2021-02-15 20:00:00+00:00,long,48722.66,48292.93,-0.88,-20.74,1
2h,2021-02-15 20:00:00+00:00,2021-02-15 22:00:00+00:00,long,48292.93,47981.58,-0.64,-15.75,1
2h,2021-02-16 00:00:00+00:00,2021-02-16 02:00:00+00:00,long,48365.97,49716.6,2.79,57.19,1
2h,2021-02-16 02:00:00+00:00,2021-02-16 04:00:00+00:00,long,49716.6,49284.64,-0.87,-19.64,1
2h,2021-02-16 04:00:00+00:00,2021-02-16 06:00:00+00:00,long,49284.64,49224.0,-0.12,-4.06,1
2h,2021-02-16 06:00:00+00:00,2021-02-16 08:00:00+00:00,long,49224.0,49391.12,0.34,5.26,1
2h,2021-02-16 08:00:00+00:00,2021-02-16 10:00:00+00:00,long,49391.12,49013.86,-0.76,-17.75,1
2h,2021-02-16 10:00:00+00:00,2021-02-16 12:00:00+00:00,long,49013.86,49052.3,0.08,-0.03,1
2h,2021-02-16 12:00:00+00:00,2021-02-16 14:00:00+00:00,long,49052.3,49036.02,-0.03,-2.12,1
2h,2021-02-16 14:00:00+00:00,2021-02-16 16:00:00+00:00,long,49036.02,48312.04,-1.48,-29.58,1
2h,2021-02-17 00:00:00+00:00,2021-02-17 02:00:00+00:00,long,49365.51,49729.99,0.74,13.12,1
2h,2021-02-17 02:00:00+00:00,2021-02-17 04:00:00+00:00,long,49729.99,49767.66,0.08,-0.08,1
2h,2021-02-17 04:00:00+00:00,2021-02-17 06:00:00+00:00,long,49767.66,51181.48,2.84,55.42,1
2h,2021-02-17 06:00:00+00:00,2021-02-17 08:00:00+00:00,long,51181.48,51538.73,0.7,12.17,1
2h,2021-02-17 08:00:00+00:00,2021-02-17 10:00:00+00:00,long,51538.73,51373.56,-0.32,-7.91,1
2h,2021-02-17 10:00:00+00:00,2021-02-17 12:00:00+00:00,long,51373.56,51235.0,-0.27,-7.06,1
2h,2021-02-17 12:00:00+00:00,2021-02-17 14:00:00+00:00,long,51235.0,51271.2,0.07,-0.19,1
2h,2021-02-17 14:00:00+00:00,2021-02-17 16:00:00+00:00,long,51271.2,51470.0,0.39,6.22,1
2h,2021-02-17 16:00:00+00:00,2021-02-17 18:00:00+00:00,long,51470.0,52250.27,1.52,29.81,1
2h,2021-02-17 22:00:00+00:00,2021-02-18 00:00:00+00:00,long,52194.62,52250.47,0.11,0.6,1
2h,2021-02-18 00:00:00+00:00,2021-02-18 02:00:00+00:00,long,52250.47,52131.96,-0.23,-7.03,1
2h,2021-02-18 02:00:00+00:00,2021-02-18 04:00:00+00:00,long,52131.96,52275.54,0.28,4.62,1
2h,2021-02-18 04:00:00+00:00,2021-02-18 06:00:00+00:00,long,52275.54,51992.96,-0.54,-15.0,1
2h,2021-02-18 06:00:00+00:00,2021-02-18 08:00:00+00:00,long,51992.96,51873.49,-0.23,-7.35,1
2h,2021-02-19 12:00:00+00:00,2021-02-19 14:00:00+00:00,long,52869.93,53944.7,2.03,52.7,1
2h,2021-02-20 06:00:00+00:00,2021-02-20 08:00:00+00:00,long,55313.47,55358.79,0.08,0.05,1
2h,2021-02-20 08:00:00+00:00,2021-02-20 10:00:00+00:00,long,55358.79,56446.49,1.96,45.75,1
2h,2021-02-20 14:00:00+00:00,2021-02-20 16:00:00+00:00,long,56226.39,57160.55,1.66,35.29,1
2h,2021-02-20 16:00:00+00:00,2021-02-20 18:00:00+00:00,long,57160.55,57063.19,-0.17,-5.58,1
2h,2021-02-20 18:00:00+00:00,2021-02-20 20:00:00+00:00,long,57063.19,56576.88,-0.85,-21.46,1
2h,2021-02-20 20:00:00+00:00,2021-02-20 22:00:00+00:00,long,56576.88,55917.41,-1.17,-28.71,1
2h,2021-02-28 02:00:00+00:00,2021-02-28 04:00:00+00:00,short,44646.33,44818.8,-0.39,-6.02,1
2h,2021-02-28 04:00:00+00:00,2021-02-28 06:00:00+00:00,short,44818.8,44426.62,0.88,10.3,1
2h,2021-02-28 06:00:00+00:00,2021-02-28 08:00:00+00:00,short,44426.62,45086.48,-1.49,-20.27,1
2h,2021-02-28 08:00:00+00:00,2021-02-28 10:00:00+00:00,short,45086.48,45335.56,-0.55,-8.39,1
2h,2021-02-28 10:00:00+00:00,2021-02-28 12:00:00+00:00,short,45335.56,44208.88,2.49,33.03,1
2h,2021-02-28 12:00:00+00:00,2021-02-28 14:00:00+00:00,short,44208.88,43424.6,1.77,22.7,1
2h,2021-02-28 14:00:00+00:00,2021-02-28 16:00:00+00:00,short,43424.6,43165.76,0.6,6.74,1
2h,2021-02-28 16:00:00+00:00,2021-02-28 18:00:00+00:00,short,43165.76,44430.33,-2.93,-39.88,1
2h,2021-02-28 18:00:00+00:00,2021-02-28 20:00:00+00:00,short,44430.33,45159.98,-1.64,-23.13,1
2h,2021-02-28 20:00:00+00:00,2021-02-28 22:00:00+00:00,short,45159.98,45163.36,-0.01,-1.19,1
2h,2021-03-03 12:00:00+00:00,2021-03-03 14:00:00+00:00,long,51623.41,50796.23,-1.6,-33.71,1
2h,2021-03-03 14:00:00+00:00,2021-03-03 16:00:00+00:00,long,50796.23,51345.18,1.08,19.52,1
2h,2021-03-03 16:00:00+00:00,2021-03-03 18:00:00+00:00,long,51345.18,50879.73,-0.91,-19.93,1
2h,2021-03-03 18:00:00+00:00,2021-03-03 20:00:00+00:00,long,50879.73,50987.66,0.21,2.57,1
2h,2021-03-03 20:00:00+00:00,2021-03-03 22:00:00+00:00,long,50987.66,50373.75,-1.2,-25.44,1
2h,2021-03-03 22:00:00+00:00,2021-03-04 00:00:00+00:00,long,50373.75,51472.6,2.18,40.86,1
2h,2021-03-04 00:00:00+00:00,2021-03-04 02:00:00+00:00,long,51472.6,49611.69,-3.62,-69.98,1
2h,2021-03-06 16:00:00+00:00,2021-03-06 18:00:00+00:00,short,48248.36,48356.88,-0.22,-6.05,1
2h,2021-03-06 18:00:00+00:00,2021-03-06 20:00:00+00:00,short,48356.88,48588.15,-0.48,-11.4,1
2h,2021-03-07 08:00:00+00:00,2021-03-07 10:00:00+00:00,long,50961.29,50745.34,-0.42,-11.42,1
2h,2021-03-07 10:00:00+00:00,2021-03-07 12:00:00+00:00,long,50745.34,50785.15,0.08,-0.04,1
2h,2021-03-07 12:00:00+00:00,2021-03-07 14:00:00+00:00,long,50785.15,50618.66,-0.33,-9.82,1
2h,2021-03-07 14:00:00+00:00,2021-03-07 16:00:00+00:00,long,50618.66,51115.59,0.98,21.0,1
2h,2021-03-07 16:00:00+00:00,2021-03-07 18:00:00+00:00,long,51115.59,50414.38,-1.37,-34.43,1
2h,2021-03-07 18:00:00+00:00,2021-03-07 20:00:00+00:00,long,50414.38,50100.0,-0.62,-16.39,1
2h,2021-03-07 20:00:00+00:00,2021-03-07 22:00:00+00:00,long,50100.0,50995.27,1.79,40.22,1
2h,2021-03-07 22:00:00+00:00,2021-03-08 00:00:00+00:00,long,50995.27,51586.0,1.16,24.63,1
2h,2021-03-08 00:00:00+00:00,2021-03-08 02:00:00+00:00,long,51586.0,50625.98,-1.86,-44.54,1
2h,2021-03-08 02:00:00+00:00,2021-03-08 04:00:00+00:00,long,50625.98,50766.3,0.28,4.26,1
2h,2021-03-08 04:00:00+00:00,2021-03-08 06:00:00+00:00,long,50766.3,49783.97,-1.94,-44.44,1
2h,2021-03-08 20:00:00+00:00,2021-03-08 22:00:00+00:00,long,51889.85,52429.43,1.04,21.53,1
2h,2021-03-08 22:00:00+00:00,2021-03-09 00:00:00+00:00,long,52429.43,53638.46,2.31,49.74,1
2h,2021-03-09 00:00:00+00:00,2021-03-09 02:00:00+00:00,long,53638.46,53877.22,0.45,7.77,1
2h,2021-03-09 02:00:00+00:00,2021-03-09 04:00:00+00:00,long,53877.22,54285.64,0.76,14.62,1
2h,2021-03-09 04:00:00+00:00,2021-03-09 06:00:00+00:00,long,54285.64,53602.41,-1.26,-29.21,1
2h,2021-03-09 06:00:00+00:00,2021-03-09 08:00:00+00:00,long,53602.41,54158.74,1.04,20.44,1
2h,2021-03-09 08:00:00+00:00,2021-03-09 10:00:00+00:00,long,54158.74,54299.99,0.26,3.9,1
2h,2021-03-09 10:00:00+00:00,2021-03-09 12:00:00+00:00,long,54299.99,54812.39,0.94,19.39,1
2h,2021-03-09 12:00:00+00:00,2021-03-09 14:00:00+00:00,long,54812.39,54127.61,-1.25,-29.6,1
2h,2021-03-09 14:00:00+00:00,2021-03-09 16:00:00+00:00,long,54127.61,53845.57,-0.52,-13.2,1
2h,2021-03-09 16:00:00+00:00,2021-03-09 18:00:00+00:00,long,53845.57,54143.1,0.55,10.6,1
2h,2021-03-09 18:00:00+00:00,2021-03-09 20:00:00+00:00,long,54143.1,54343.58,0.37,6.72,1
2h,2021-03-09 20:00:00+00:00,2021-03-09 22:00:00+00:00,long,54343.58,54917.78,1.06,23.08,1
2h,2021-03-09 22:00:00+00:00,2021-03-10 00:00:00+00:00,long,54917.78,54733.7,-0.34,-10.05,1
2h,2021-03-10 00:00:00+00:00,2021-03-10 02:00:00+00:00,long,54733.7,53557.15,-2.15,-51.82,1
2h,2021-03-10 12:00:00+00:00,2021-03-10 14:00:00+00:00,long,56336.37,56373.52,0.07,-0.3,1
2h,2021-03-10 14:00:00+00:00,2021-03-10 16:00:00+00:00,long,56373.52,56933.32,0.99,20.11,1
2h,2021-03-10 16:00:00+00:00,2021-03-10 18:00:00+00:00,long,56933.32,56831.08,-0.18,-5.76,1
2h,2021-03-10 18:00:00+00:00,2021-03-10 20:00:00+00:00,long,56831.08,57002.56,0.3,4.95,1
2h,2021-03-10 20:00:00+00:00,2021-03-10 22:00:00+00:00,long,57002.56,55947.98,-1.85,-41.69,1
2h,2021-03-10 22:00:00+00:00,2021-03-11 00:00:00+00:00,long,55947.98,55863.47,-0.15,-4.74,1
2h,2021-03-11 20:00:00+00:00,2021-03-11 22:00:00+00:00,long,57640.14,57844.52,0.35,5.42,1
2h,2021-03-11 22:00:00+00:00,2021-03-12 00:00:00+00:00,long,57844.52,56983.86,-1.49,-31.84,1
2h,2021-03-12 00:00:00+00:00,2021-03-12 02:00:00+00:00,long,56983.86,57176.58,0.34,5.01,1
2h,2021-03-13 10:00:00+00:00,2021-03-13 12:00:00+00:00,long,59905.92,59950.0,0.07,-0.13,1
2h,2021-03-13 12:00:00+00:00,2021-03-13 14:00:00+00:00,long,59950.0,59740.78,-0.35,-8.68,1
2h,2021-03-13 14:00:00+00:00,2021-03-13 16:00:00+00:00,long,59740.78,60364.27,1.04,20.1,1
2h,2021-03-13 16:00:00+00:00,2021-03-13 18:00:00+00:00,long,60364.27,60804.75,0.73,13.88,1
2h,2021-03-13 18:00:00+00:00,2021-03-13 20:00:00+00:00,long,60804.75,61258.12,0.75,14.5,1
2h,2021-03-14 00:00:00+00:00,2021-03-14 02:00:00+00:00,long,61141.47,61432.39,0.48,8.86,1
2h,2021-03-14 04:00:00+00:00,2021-03-14 06:00:00+00:00,long,61109.7,60600.67,-0.83,-21.64,1
2h,2021-03-14 06:00:00+00:00,2021-03-14 08:00:00+00:00,long,60600.67,61023.75,0.7,14.97,1
2h,2021-03-14 08:00:00+00:00,2021-03-14 10:00:00+00:00,long,61023.75,60417.75,-0.99,-26.41,1
2h,2021-03-17 20:00:00+00:00,2021-03-17 22:00:00+00:00,long,58466.22,58959.0,0.84,14.29,1
2h,2021-03-17 22:00:00+00:00,2021-03-18 00:00:00+00:00,long,58959.0,59098.98,0.24,3.06,1
2h,2021-03-18 00:00:00+00:00,2021-03-18 02:00:00+00:00,long,59098.98,58773.47,-0.55,-12.52,1
2h,2021-03-18 02:00:00+00:00,2021-03-18 04:00:00+00:00,long,58773.47,59014.31,0.41,6.7,1
2h,2021-03-18 04:00:00+00:00,2021-03-18 06:00:00+00:00,long,59014.31,58398.23,-1.04,-23.75,1
2h,2021-03-18 06:00:00+00:00,2021-03-18 08:00:00+00:00,long,58398.23,58456.27,0.1,0.41,1
2h,2021-03-18 08:00:00+00:00,2021-03-18 10:00:00+00:00,long,58456.27,58244.61,-0.36,-9.63,1
2h,2021-03-18 10:00:00+00:00,2021-03-18 12:00:00+00:00,long,58244.61,57882.0,-0.62,-15.5,1
2h,2021-03-18 12:00:00+00:00,2021-03-18 14:00:00+00:00,long,57882.0,59592.67,2.96,64.81,1
2h,2021-03-18 14:00:00+00:00,2021-03-18 16:00:00+00:00,long,59592.67,59319.72,-0.46,-11.61,1
2h,2021-03-18 16:00:00+00:00,2021-03-18 18:00:00+00:00,long,59319.72,57359.68,-3.3,-71.09,1
2h,2021-03-18 18:00:00+00:00,2021-03-18 20:00:00+00:00,long,57359.68,57928.27,0.99,17.16,1
2h,2021-03-18 20:00:00+00:00,2021-03-18 22:00:00+00:00,long,57928.27,57700.01,-0.39,-9.15,1
2h,2021-03-19 14:00:00+00:00,2021-03-19 16:00:00+00:00,long,59016.14,58914.3,-0.17,-5.28,1
2h,2021-03-19 16:00:00+00:00,2021-03-19 18:00:00+00:00,long,58914.3,58875.66,-0.07,-3.15,1
2h,2021-03-19 18:00:00+00:00,2021-03-19 20:00:00+00:00,long,58875.66,58703.94,-0.29,-8.25,1
2h,2021-03-19 20:00:00+00:00,2021-03-19 22:00:00+00:00,long,58703.94,58089.11,-1.05,-24.3,1
2h,2021-03-20 10:00:00+00:00,2021-03-20 12:00:00+00:00,long,59338.99,59079.98,-0.44,-13.08,1
2h,2021-03-20 12:00:00+00:00,2021-03-20 14:00:00+00:00,long,59079.98,59285.22,0.35,6.49,1
2h,2021-03-20 14:00:00+00:00,2021-03-20 16:00:00+00:00,long,59285.22,59196.85,-0.15,-5.56,1
2h,2021-03-20 16:00:00+00:00,2021-03-20 18:00:00+00:00,long,59196.85,59332.32,0.23,3.76,1
2h,2021-03-20 18:00:00+00:00,2021-03-20 20:00:00+00:00,long,59332.32,58764.18,-0.96,-27.44,1
2h,2021-03-25 04:00:00+00:00,2021-03-25 06:00:00+00:00,short,52683.0,52298.34,0.73,11.57,1
2h,2021-03-25 06:00:00+00:00,2021-03-25 08:00:00+00:00,short,52298.34,52977.0,-1.3,-24.58,1
2h,2021-03-25 08:00:00+00:00,2021-03-25 10:00:00+00:00,short,52977.0,52197.7,1.47,25.36,1
2h,2021-03-25 10:00:00+00:00,2021-03-25 12:00:00+00:00,short,52197.7,51664.41,1.02,17.1,1
2h,2021-03-25 12:00:00+00:00,2021-03-25 14:00:00+00:00,short,51664.41,51024.33,1.24,19.82,1
2h,2021-03-25 14:00:00+00:00,2021-03-25 16:00:00+00:00,short,51024.33,51652.54,-1.23,-21.81,1
2h,2021-03-25 16:00:00+00:00,2021-03-25 18:00:00+00:00,short,51652.54,52220.0,-1.1,-19.67,1
2h,2021-03-25 18:00:00+00:00,2021-03-25 20:00:00+00:00,short,52220.0,52468.06,-0.48,-9.43,1
2h,2021-03-25 20:00:00+00:00,2021-03-25 22:00:00+00:00,short,52468.06,51325.21,2.18,36.4,1
2h,2021-03-25 22:00:00+00:00,2021-03-26 00:00:00+00:00,short,51325.21,52279.77,-1.86,-32.39,1
2h,2021-03-29 08:00:00+00:00,2021-03-29 10:00:00+00:00,long,57961.11,57893.21,-0.12,-4.9,1
2h,2021-03-29 10:00:00+00:00,2021-03-29 12:00:00+00:00,long,57893.21,58014.48,0.21,3.25,1
2h,2021-03-29 12:00:00+00:00,2021-03-29 14:00:00+00:00,long,58014.48,57765.26,-0.43,-13.06,1
2h,2021-03-29 14:00:00+00:00,2021-03-29 16:00:00+00:00,long,57765.26,57977.72,0.37,7.27,1
2h,2021-03-29 16:00:00+00:00,2021-03-29 18:00:00+00:00,long,57977.72,57737.13,-0.41,-12.28,1
2h,2021-03-29 18:00:00+00:00,2021-03-29 20:00:00+00:00,long,57737.13,57590.01,-0.25,-8.44,1
2h,2021-03-29 20:00:00+00:00,2021-03-29 22:00:00+00:00,long,57590.01,57677.64,0.15,1.84,1
2h,2021-03-29 22:00:00+00:00,2021-03-30 00:00:00+00:00,long,57677.64,57479.99,-0.34,-11.02,1
2h,2021-03-30 00:00:00+00:00,2021-03-30 02:00:00+00:00,long,57479.99,57227.28,-0.44,-13.88,1
2h,2021-03-30 06:00:00+00:00,2021-03-30 08:00:00+00:00,long,58173.44,58948.27,1.33,35.29,1
2h,2021-03-30 08:00:00+00:00,2021-03-30 10:00:00+00:00,long,58948.27,59326.4,0.64,15.45,1
2h,2021-03-30 10:00:00+00:00,2021-03-30 12:00:00+00:00,long,59326.4,58965.24,-0.61,-19.06,1
2h,2021-03-30 12:00:00+00:00,2021-03-30 14:00:00+00:00,long,58965.24,58615.66,-0.59,-18.85,1
2h,2021-03-30 14:00:00+00:00,2021-03-30 16:00:00+00:00,long,58615.66,58780.21,0.28,5.73,1
2h,2021-03-30 16:00:00+00:00,2021-03-30 18:00:00+00:00,long,58780.21,59172.42,0.67,17.36,1
2h,2021-03-30 18:00:00+00:00,2021-03-30 20:00:00+00:00,long,59172.42,58796.74,-0.63,-21.95,1
2h,2021-03-30 20:00:00+00:00,2021-03-30 22:00:00+00:00,long,58796.74,58794.16,-0.0,-2.55,1
2h,2021-04-02 02:00:00+00:00,2021-04-02 04:00:00+00:00,long,59979.99,59658.79,-0.54,-17.43,1
2h,2021-04-02 04:00:00+00:00,2021-04-02 06:00:00+00:00,long,59658.79,59515.91,-0.24,-9.1,1
2h,2021-04-02 06:00:00+00:00,2021-04-02 08:00:00+00:00,long,59515.91,59705.28,0.32,6.99,1
2h,2021-04-02 08:00:00+00:00,2021-04-02 10:00:00+00:00,long,59705.28,59654.52,-0.09,-4.98,1
2h,2021-04-02 10:00:00+00:00,2021-04-02 12:00:00+00:00,long,59654.52,59298.0,-0.6,-21.4,1
2h,2021-04-02 12:00:00+00:00,2021-04-02 14:00:00+00:00,long,59298.0,59547.65,0.42,10.73,1
2h,2021-04-02 14:00:00+00:00,2021-04-02 16:00:00+00:00,long,59547.65,59243.45,-0.51,-18.97,1
2h,2021-04-05 14:00:00+00:00,2021-04-05 16:00:00+00:00,long,59098.01,59043.71,-0.09,-5.78,1
2h,2021-04-05 16:00:00+00:00,2021-04-05 18:00:00+00:00,long,59043.71,59082.46,0.07,-0.48,1
2h,2021-04-05 18:00:00+00:00,2021-04-05 20:00:00+00:00,long,59082.46,58754.6,-0.55,-22.07,1
2h,2021-04-05 20:00:00+00:00,2021-04-05 22:00:00+00:00,long,58754.6,59243.39,0.83,25.99,1
2h,2021-04-05 22:00:00+00:00,2021-04-06 00:00:00+00:00,long,59243.39,58879.99,-0.61,-24.28,1
2h,2021-04-06 00:00:00+00:00,2021-04-06 02:00:00+00:00,long,58879.99,58681.45,-0.34,-14.18,1
2h,2021-04-06 02:00:00+00:00,2021-04-06 04:00:00+00:00,long,58681.45,58935.3,0.43,12.33,1
2h,2021-04-06 04:00:00+00:00,2021-04-06 06:00:00+00:00,long,58935.3,58638.34,-0.5,-21.03,1
2h,2021-04-06 06:00:00+00:00,2021-04-06 08:00:00+00:00,long,58638.34,58767.72,0.22,5.02,1
2h,2021-04-06 08:00:00+00:00,2021-04-06 10:00:00+00:00,long,58767.72,58624.08,-0.24,-11.53,1
2h,2021-04-06 10:00:00+00:00,2021-04-06 12:00:00+00:00,long,58624.08,58509.01,-0.2,-9.97,1
2h,2021-04-06 12:00:00+00:00,2021-04-06 14:00:00+00:00,long,58509.01,57876.95,-1.08,-41.27,1
