tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
4h,2021-08-21 20:00:00+00:00,2021-08-22 00:00:00+00:00,long,48848.29,48809.18,-0.08,-4.01,1
4h,2021-08-22 00:00:00+00:00,2021-08-22 04:00:00+00:00,long,48809.18,49212.4,0.83,19.24,1
4h,2021-08-22 04:00:00+00:00,2021-08-22 08:00:00+00:00,long,49212.4,49171.46,-0.08,-4.4,1
4h,2021-08-22 08:00:00+00:00,2021-08-22 12:00:00+00:00,long,49171.46,48549.78,-1.26,-37.11,1
4h,2021-08-22 12:00:00+00:00,2021-08-22 16:00:00+00:00,long,48549.78,48680.23,0.27,4.99,1
4h,2021-08-23 00:00:00+00:00,2021-08-23 04:00:00+00:00,long,50306.81,50180.25,-0.25,-8.62,1
4h,2021-08-23 04:00:00+00:00,2021-08-23 08:00:00+00:00,long,50180.25,50418.05,0.47,10.64,1
4h,2021-08-23 08:00:00+00:00,2021-08-23 12:00:00+00:00,long,50418.05,49571.64,-1.68,-48.95,1
4h,2021-08-23 12:00:00+00:00,2021-08-23 16:00:00+00:00,long,49571.64,49287.3,-0.57,-17.37,1
4h,2021-09-02 00:00:00+00:00,2021-09-02 04:00:00+00:00,long,49616.9,49891.07,0.55,12.74,1
4h,2021-09-02 04:00:00+00:00,2021-09-02 08:00:00+00:00,long,49891.07,50116.4,0.45,9.94,1
4h,2021-09-02 08:00:00+00:00,2021-09-02 12:00:00+00:00,long,50116.4,49604.46,-1.02,-30.57,1
4h,2021-09-02 12:00:00+00:00,2021-09-02 16:00:00+00:00,long,49604.46,49403.35,-0.41,-13.08,1
4h,2021-09-02 16:00:00+00:00,2021-09-02 20:00:00+00:00,long,49403.35,49299.14,-0.21,-8.01,1
4h,2021-09-02 20:00:00+00:00,2021-09-03 00:00:00+00:00,long,49299.14,49509.88,0.43,9.74,1
4h,2021-09-03 00:00:00+00:00,2021-09-03 04:00:00+00:00,long,49509.88,49353.7,-0.32,-10.8,1
4h,2021-09-03 04:00:00+00:00,2021-09-03 08:00:00+00:00,long,49353.7,50203.77,1.72,45.98,1
4h,2021-09-03 08:00:00+00:00,2021-09-03 12:00:00+00:00,long,50203.77,50589.99,0.77,18.81,1
4h,2021-09-03 12:00:00+00:00,2021-09-03 16:00:00+00:00,long,50589.99,50575.71,-0.03,-2.91,1
4h,2021-09-03 16:00:00+00:00,2021-09-03 20:00:00+00:00,long,50575.71,50027.08,-1.08,-32.28,1
4h,2021-09-03 20:00:00+00:00,2021-09-04 00:00:00+00:00,long,50027.08,50302.75,0.55,12.77,1
4h,2021-09-04 00:00:00+00:00,2021-09-04 04:00:00+00:00,long,50302.75,50230.07,-0.14,-6.18,1
4h,2021-09-04 04:00:00+00:00,2021-09-04 08:00:00+00:00,long,50230.07,49934.45,-0.59,-19.17,1
4h,2021-09-04 08:00:00+00:00,2021-09-04 12:00:00+00:00,long,49934.45,49917.51,-0.03,-3.23,1
4h,2021-09-05 20:00:00+00:00,2021-09-06 00:00:00+00:00,long,51799.57,51618.29,-0.35,-13.6,1
4h,2021-09-06 00:00:00+00:00,2021-09-06 04:00:00+00:00,long,51618.29,51824.8,0.4,10.33,1
4h,2021-09-06 04:00:00+00:00,2021-09-06 08:00:00+00:00,long,51824.8,51444.39,-0.73,-27.17,1
4h,2021-09-06 08:00:00+00:00,2021-09-06 12:00:00+00:00,long,51444.39,51631.84,0.36,9.17,1
4h,2021-09-06 12:00:00+00:00,2021-09-06 16:00:00+00:00,long,51631.84,51756.43,0.24,5.25,1
4h,2021-09-06 16:00:00+00:00,2021-09-06 20:00:00+00:00,long,51756.43,52683.97,1.79,56.81,1
4h,2021-09-06 20:00:00+00:00,2021-09-07 00:00:00+00:00,long,52683.97,52680.9,-0.01,-2.8,1
4h,2021-09-07 00:00:00+00:00,2021-09-07 04:00:00+00:00,long,52680.9,52379.52,-0.57,-21.72,1
4h,2021-09-07 04:00:00+00:00,2021-09-07 08:00:00+00:00,long,52379.52,50989.36,-2.65,-91.15,1
4h,2021-09-07 08:00:00+00:00,2021-09-07 12:00:00+00:00,long,50989.36,46644.0,-8.52,-249.4,1
4h,2021-09-15 08:00:00+00:00,2021-09-15 12:00:00+00:00,long,47538.1,48255.86,1.51,34.97,1
4h,2021-09-15 12:00:00+00:00,2021-09-15 16:00:00+00:00,long,48255.86,48054.58,-0.42,-12.32,1
4h,2021-09-15 16:00:00+00:00,2021-09-15 20:00:00+00:00,long,48054.58,48106.12,0.11,0.69,1
4h,2021-09-15 20:00:00+00:00,2021-09-16 00:00:00+00:00,long,48106.12,47614.56,-1.02,-28.71,1
4h,2021-09-16 00:00:00+00:00,2021-09-16 04:00:00+00:00,long,47614.56,48320.0,1.48,36.07,1
4h,2021-09-16 04:00:00+00:00,2021-09-16 08:00:00+00:00,long,48320.0,47890.03,-0.89,-25.3,1
4h,2021-09-16 08:00:00+00:00,2021-09-16 12:00:00+00:00,long,47890.03,48012.96,0.26,4.62,1
4h,2021-09-16 12:00:00+00:00,2021-09-16 16:00:00+00:00,long,48012.96,47439.15,-1.2,-32.92,1
4h,2021-09-16 16:00:00+00:00,2021-09-16 20:00:00+00:00,long,47439.15,47745.55,0.65,14.34,1
4h,2021-09-16 20:00:00+00:00,2021-09-17 00:00:00+00:00,long,47745.55,47899.18,0.32,6.15,1
4h,2021-09-17 00:00:00+00:00,2021-09-17 04:00:00+00:00,long,47899.18,47726.77,-0.36,-11.44,1
4h,2021-09-17 04:00:00+00:00,2021-09-17 08:00:00+00:00,long,47726.77,47416.58,-0.65,-19.48,1
4h,2021-09-18 08:00:00+00:00,2021-09-18 12:00:00+00:00,long,48383.15,48420.21,0.08,-0.09,1
4h,2021-09-18 12:00:00+00:00,2021-09-18 16:00:00+00:00,long,48420.21,48272.23,-0.31,-11.09,1
4h,2021-09-18 16:00:00+00:00,2021-09-18 20:00:00+00:00,long,48272.23,48285.15,0.03,-1.57,1
4h,2021-09-18 20:00:00+00:00,2021-09-19 00:00:00+00:00,long,48285.15,47850.55,-0.9,-29.42,1
4h,2021-09-21 04:00:00+00:00,2021-09-21 08:00:00+00:00,short,43282.03,43269.19,0.03,-0.83,1
4h,2021-09-21 08:00:00+00:00,2021-09-21 12:00:00+00:00,short,43269.19,43066.21,0.47,6.61,1
4h,2021-09-21 12:00:00+00:00,2021-09-21 16:00:00+00:00,short,43066.21,41999.99,2.48,40.02,1
4h,2021-09-22 00:00:00+00:00,2021-09-22 04:00:00+00:00,short,42045.65,42522.33,-1.13,-17.07,1
4h,2021-09-22 04:00:00+00:00,2021-09-22 08:00:00+00:00,short,42522.33,41919.42,1.42,19.46,1
4h,2021-09-22 08:00:00+00:00,2021-09-22 12:00:00+00:00,short,41919.42,43198.05,-3.05,-46.42,1
4h,2021-09-22 12:00:00+00:00,2021-09-22 16:00:00+00:00,short,43198.05,43375.74,-0.41,-7.42,1
4h,2021-09-24 16:00:00+00:00,2021-09-24 20:00:00+00:00,short,42337.69,42798.49,-1.09,-16.8,1
4h,2021-09-24 20:00:00+00:00,2021-09-25 00:00:00+00:00,short,42798.49,42588.72,0.49,6.09,1
4h,2021-09-25 00:00:00+00:00,2021-09-25 04:00:00+00:00,short,42588.72,42357.97,0.54,6.97,1
4h,2021-09-25 04:00:00+00:00,2021-09-25 08:00:00+00:00,short,42357.97,42472.89,-0.27,-5.46,1
4h,2021-09-25 08:00:00+00:00,2021-09-25 12:00:00+00:00,short,42472.89,42644.01,-0.4,-7.49,1
4h,2021-09-25 12:00:00+00:00,2021-09-25 16:00:00+00:00,short,42644.01,42637.26,0.02,-1.04,1
4h,2021-09-26 04:00:00+00:00,2021-09-26 08:00:00+00:00,short,41214.97,43058.87,-4.47,-76.84,1
4h,2021-09-28 04:00:00+00:00,2021-09-28 08:00:00+00:00,short,41762.05,42087.21,-0.78,-15.48,1
4h,2021-09-28 08:00:00+00:00,2021-09-28 12:00:00+00:00,short,42087.21,41446.3,1.52,26.91,1
4h,2021-09-28 12:00:00+00:00,2021-09-28 16:00:00+00:00,short,41446.3,41583.23,-0.33,-7.41,1
4h,2021-09-28 16:00:00+00:00,2021-09-28 20:00:00+00:00,short,41583.23,41006.32,1.39,24.23,1
4h,2021-09-28 20:00:00+00:00,2021-09-29 00:00:00+00:00,short,41006.32,42186.65,-2.88,-53.73,1
4h,2021-09-29 00:00:00+00:00,2021-09-29 04:00:00+00:00,short,42186.65,42429.27,-0.58,-11.74,1
4h,2021-09-29 04:00:00+00:00,2021-09-29 08:00:00+00:00,short,42429.27,42374.1,0.13,0.93,1
4h,2021-09-29 12:00:00+00:00,2021-09-29 16:00:00+00:00,short,41694.15,41198.42,1.19,21.35,1
4h,2021-09-29 16:00:00+00:00,2021-09-29 20:00:00+00:00,short,41198.42,41499.71,-0.73,-15.69,1
4h,2021-09-29 20:00:00+00:00,2021-09-30 00:00:00+00:00,short,41499.71,43566.97,-4.98,-100.71,1
4h,2021-10-03 16:00:00+00:00,2021-10-03 20:00:00+00:00,long,48774.37,48187.3,-1.2,-31.91,1
4h,2021-10-05 08:00:00+00:00,2021-10-05 12:00:00+00:00,long,49850.0,49770.9,-0.16,-5.55,1
4h,2021-10-05 12:00:00+00:00,2021-10-05 16:00:00+00:00,long,49770.9,51164.85,2.8,64.03,1
4h,2021-10-06 08:00:00+00:00,2021-10-06 12:00:00+00:00,long,51296.44,55014.04,7.25,172.07,1
4h,2021-10-07 08:00:00+00:00,2021-10-07 12:00:00+00:00,long,54356.0,53959.27,-0.73,-17.26,1
4h,2021-10-07 12:00:00+00:00,2021-10-07 16:00:00+00:00,long,53959.27,54019.5,0.11,0.66,1
4h,2021-10-07 16:00:00+00:00,2021-10-07 20:00:00+00:00,long,54019.5,53814.99,-0.38,-9.73,1
4h,2021-10-11 12:00:00+00:00,2021-10-11 16:00:00+00:00,long,57500.0,57501.9,0.0,-1.66,1
4h,2021-10-11 16:00:00+00:00,2021-10-11 20:00:00+00:00,long,57501.9,57500.01,-0.0,-1.86,1
4h,2021-10-11 20:00:00+00:00,2021-10-12 00:00:00+00:00,long,57500.01,56743.26,-1.32,-32.01,1
4h,2021-10-12 00:00:00+00:00,2021-10-12 04:00:00+00:00,long,56743.26,57335.3,1.04,21.83,1
4h,2021-10-12 04:00:00+00:00,2021-10-12 08:00:00+00:00,long,57335.3,57259.99,-0.13,-4.84,1
4h,2021-10-14 00:00:00+00:00,2021-10-14 04:00:00+00:00,long,58117.79,57416.57,-1.21,-26.04,1
4h,2021-10-14 04:00:00+00:00,2021-10-14 08:00:00+00:00,long,57416.57,57682.0,0.46,7.82,1
4h,2021-10-14 08:00:00+00:00,2021-10-14 12:00:00+00:00,long,57682.0,57379.56,-0.52,-12.63,1
4h,2021-10-14 12:00:00+00:00,2021-10-14 16:00:00+00:00,long,57379.56,57860.89,0.84,16.01,1
4h,2021-10-14 16:00:00+00:00,2021-10-14 20:00:00+00:00,long,57860.89,57378.19,-0.83,-19.38,1
4h,2021-10-14 20:00:00+00:00,2021-10-15 00:00:00+00:00,long,57378.19,59445.04,3.6,76.39,1
4h,2021-10-15 00:00:00+00:00,2021-10-15 04:00:00+00:00,long,59445.04,59290.78,-0.26,-7.1,1
4h,2021-10-15 04:00:00+00:00,2021-10-15 08:00:00+00:00,long,59290.78,59550.17,0.44,7.6,1
4h,2021-10-15 08:00:00+00:00,2021-10-15 12:00:00+00:00,long,59550.17,60090.68,0.91,18.19,1
4h,2021-10-15 12:00:00+00:00,2021-10-15 16:00:00+00:00,long,60090.68,61507.61,2.36,50.52,1
4h,2021-10-15 16:00:00+00:00,2021-10-15 20:00:00+00:00,long,61507.61,61702.33,0.32,5.2,1
4h,2021-10-15 20:00:00+00:00,2021-10-16 00:00:00+00:00,long,61702.33,61691.63,-0.02,-1.94,1
4h,2021-10-16 00:00:00+00:00,2021-10-16 04:00:00+00:00,long,61691.63,61782.64,0.15,1.4,1
4h,2021-10-16 04:00:00+00:00,2021-10-16 08:00:00+00:00,long,61782.64,61687.72,-0.15,-4.99,1
4h,2021-10-16 08:00:00+00:00,2021-10-16 12:00:00+00:00,long,61687.72,60988.97,-1.13,-26.7,1
4h,2021-10-16 12:00:00+00:00,2021-10-16 16:00:00+00:00,long,60988.97,60884.35,-0.17,-5.49,1
4h,2021-10-16 16:00:00+00:00,2021-10-16 20:00:00+00:00,long,60884.35,60925.56,0.07,-0.27,1
4h,2021-10-16 20:00:00+00:00,2021-10-17 00:00:00+00:00,long,60925.56,61175.2,0.41,7.43,1
4h,2021-10-19 16:00:00+00:00,2021-10-19 20:00:00+00:00,long,64219.99,64316.7,0.15,1.51,1
4h,2021-10-19 20:00:00+00:00,2021-10-20 00:00:00+00:00,long,64316.7,63871.45,-0.69,-17.03,1
4h,2021-10-20 00:00:00+00:00,2021-10-20 04:00:00+00:00,long,63871.45,64033.57,0.25,3.94,1
4h,2021-10-20 04:00:00+00:00,2021-10-20 08:00:00+00:00,long,64033.57,63856.84,-0.28,-8.37,1
4h,2021-10-20 08:00:00+00:00,2021-10-20 12:00:00+00:00,long,63856.84,66914.74,4.79,115.15,1
4h,2021-10-20 16:00:00+00:00,2021-10-20 20:00:00+00:00,long,66450.94,66064.24,-0.58,-15.58,1
4h,2021-10-20 20:00:00+00:00,2021-10-21 00:00:00+00:00,long,66064.24,65125.63,-1.42,-35.73,1
4h,2021-10-21 00:00:00+00:00,2021-10-21 04:00:00+00:00,long,65125.63,65128.87,0.0,-1.7,1
4h,2021-10-21 04:00:00+00:00,2021-10-21 08:00:00+00:00,long,65128.87,64891.94,-0.36,-10.14,1
4h,2021-10-21 08:00:00+00:00,2021-10-21 12:00:00+00:00,long,64891.94,63040.21,-2.85,-62.2,1
4h,2021-10-29 12:00:00+00:00,2021-10-29 16:00:00+00:00,long,62346.25,62590.98,0.39,5.96,1
4h,2021-10-29 16:00:00+00:00,2021-10-29 20:00:00+00:00,long,62590.98,62308.22,-0.45,-10.37,1
4h,2021-10-29 20:00:00+00:00,2021-10-30 00:00:00+00:00,long,62308.22,61745.3,-0.9,-19.85,1
4h,2021-10-30 00:00:00+00:00,2021-10-30 04:00:00+00:00,long,61745.3,61635.05,-0.18,-5.34,1
4h,2021-10-30 04:00:00+00:00,2021-10-30 08:00:00+00:00,long,61635.05,61661.97,0.04,-0.78,1
4h,2021-10-30 08:00:00+00:00,2021-10-30 12:00:00+00:00,long,61661.97,61417.73,-0.4,-10.36,1
4h,2021-10-30 12:00:00+00:00,2021-10-30 16:00:00+00:00,long,61417.73,61774.37,0.58,10.6,1
4h,2021-10-30 16:00:00+00:00,2021-10-30 20:00:00+00:00,long,61774.37,61895.19,0.2,2.55,1
4h,2021-10-30 20:00:00+00:00,2021-10-31 00:00:00+00:00,long,61895.19,61768.51,-0.2,-6.48,1
4h,2021-10-31 00:00:00+00:00,2021-10-31 04:00:00+00:00,long,61768.51,61413.34,-0.58,-15.23,1
4h,2021-10-31 04:00:00+00:00,2021-10-31 08:00:00+00:00,long,61413.34,60523.94,-1.45,-36.38,1
4h,2021-11-01 08:00:00+00:00,2021-11-01 12:00:00+00:00,long,61881.04,61600.01,-0.45,-11.6,1
4h,2021-11-01 12:00:00+00:00,2021-11-01 16:00:00+00:00,long,61600.01,61484.92,-0.19,-5.89,1
4h,2021-11-01 16:00:00+00:00,2021-11-01 20:00:00+00:00,long,61484.92,60942.87,-0.88,-21.18,1
4h,2021-11-02 04:00:00+00:00,2021-11-02 08:00:00+00:00,long,61576.57,62989.67,2.29,51.43,1
4h,2021-11-02 08:00:00+00:00,2021-11-02 12:00:00+00:00,long,62989.67,64042.66,1.67,35.72,1
4h,2021-11-02 12:00:00+00:00,2021-11-02 16:00:00+00:00,long,64042.66,63638.58,-0.63,-16.2,1
4h,2021-11-02 16:00:00+00:00,2021-11-02 20:00:00+00:00,long,63638.58,63266.69,-0.58,-15.23,1
4h,2021-11-02 20:00:00+00:00,2021-11-03 00:00:00+00:00,long,63266.69,63270.5,0.01,-1.71,1
4h,2021-11-03 00:00:00+00:00,2021-11-03 04:00:00+00:00,long,63270.5,63437.1,0.26,4.34,1
4h,2021-11-03 04:00:00+00:00,2021-11-03 08:00:00+00:00,long,63437.1,63175.6,-0.41,-11.98,1
4h,2021-11-03 08:00:00+00:00,2021-11-03 12:00:00+00:00,long,63175.6,62210.59,-1.53,-40.46,1
4h,2021-11-03 12:00:00+00:00,2021-11-03 16:00:00+00:00,long,62210.59,62859.51,1.04,23.12,1
4h,2021-11-03 16:00:00+00:00,2021-11-03 20:00:00+00:00,long,62859.51,62946.45,0.14,1.27,1
4h,2021-11-03 20:00:00+00:00,2021-11-04 00:00:00+00:00,long,62946.45,62475.04,-0.75,-18.84,1
4h,2021-11-07 00:00:00+00:00,2021-11-07 04:00:00+00:00,long,62185.28,61814.29,-0.6,-19.36,1
4h,2021-11-07 04:00:00+00:00,2021-11-07 08:00:00+00:00,long,61814.29,61957.18,0.23,4.4,1
4h,2021-11-07 08:00:00+00:00,2021-11-07 12:00:00+00:00,long,61957.18,61979.7,0.04,-1.28,1
4h,2021-11-07 12:00:00+00:00,2021-11-07 16:00:00+00:00,long,61979.7,62304.66,0.52,13.54,1
4h,2021-11-07 16:00:00+00:00,2021-11-07 20:00:00+00:00,long,62304.66,63316.4,1.62,48.63,1
4h,2021-11-07 20:00:00+00:00,2021-11-08 00:00:00+00:00,long,63316.4,65274.99,3.09,94.76,1
4h,2021-11-08 00:00:00+00:00,2021-11-08 04:00:00+00:00,long,65274.99,65996.72,1.11,29.97,1
4h,2021-11-08 16:00:00+00:00,2021-11-08 20:00:00+00:00,long,65887.94,67606.96,2.61,73.52,1
4h,2021-11-09 04:00:00+00:00,2021-11-09 08:00:00+00:00,long,67895.48,67679.34,-0.32,-10.96,1
4h,2021-11-09 08:00:00+00:00,2021-11-09 12:00:00+00:00,long,67679.34,66875.0,-1.19,-35.3,1
4h,2021-11-09 12:00:00+00:00,2021-11-09 16:00:00+00:00,long,66875.0,66862.56,-0.02,-2.64,1
4h,2021-11-09 16:00:00+00:00,2021-11-09 20:00:00+00:00,long,66862.56,67009.98,0.22,3.79,1
4h,2021-11-09 20:00:00+00:00,2021-11-10 00:00:00+00:00,long,67009.98,66577.76,-0.65,-19.61,1
4h,2021-11-10 00:00:00+00:00,2021-11-10 04:00:00+00:00,long,66577.76,66504.39,-0.11,-5.14,1
4h,2021-11-22 08:00:00+00:00,2021-11-22 12:00:00+00:00,short,57211.86,58206.7,-1.74,-42.46,1
4h,2021-11-22 16:00:00+00:00,2021-11-22 20:00:00+00:00,short,56007.95,56268.31,-0.46,-10.34,1
4h,2021-11-22 20:00:00+00:00,2021-11-23 00:00:00+00:00,short,56268.31,56973.83,-1.25,-25.72,1
4h,2021-11-23 00:00:00+00:00,2021-11-23 04:00:00+00:00,short,56973.83,56058.24,1.61,29.82,1
4h,2021-11-23 04:00:00+00:00,2021-11-23 08:00:00+00:00,short,56058.24,56177.84,-0.21,-5.69,1
4h,2021-11-23 08:00:00+00:00,2021-11-23 12:00:00+00:00,short,56177.84,56921.98,-1.32,-25.66,1
4h,2021-11-23 12:00:00+00:00,2021-11-23 16:00:00+00:00,short,56921.98,57815.12,-1.57,-30.05,1
4h,2021-11-26 08:00:00+00:00,2021-11-26 12:00:00+00:00,short,53766.35,54363.1,-1.11,-22.23,1
4h,2021-11-26 12:00:00+00:00,2021-11-26 16:00:00+00:00,short,54363.1,54355.8,0.01,-1.25,1
4h,2021-11-26 16:00:00+00:00,2021-11-26 20:00:00+00:00,short,54355.8,53755.65,1.1,19.83,1
4h,2021-11-26 20:00:00+00:00,2021-11-27 00:00:00+00:00,short,53755.65,54368.67,-1.14,-23.68,1
4h,2021-11-27 00:00:00+00:00,2021-11-27 04:00:00+00:00,short,54368.67,54413.02,-0.08,-3.21,1
4h,2021-11-27 04:00:00+00:00,2021-11-27 08:00:00+00:00,short,54413.02,54633.01,-0.4,-10.1,1
4h,2021-11-27 08:00:00+00:00,2021-11-27 12:00:00+00:00,short,54633.01,54917.69,-0.52,-12.72,1
4h,2021-11-27 12:00:00+00:00,2021-11-27 16:00:00+00:00,short,54917.69,54952.88,-0.06,-3.14,1
4h,2021-11-27 16:00:00+00:00,2021-11-27 20:00:00+00:00,short,54952.88,54738.77,0.39,6.99,1
4h,2021-11-27 20:00:00+00:00,2021-11-28 00:00:00+00:00,short,54738.77,54176.78,1.03,21.37,1
4h,2021-11-28 00:00:00+00:00,2021-11-28 04:00:00+00:00,short,54176.78,54533.56,-0.66,-16.47,1
4h,2021-11-28 04:00:00+00:00,2021-11-28 08:00:00+00:00,short,54533.56,54540.07,-0.01,-2.11,1
4h,2021-11-28 08:00:00+00:00,2021-11-28 12:00:00+00:00,short,54540.07,54334.0,0.38,6.97,1
4h,2021-11-28 12:00:00+00:00,2021-11-28 16:00:00+00:00,short,54334.0,54644.88,-0.57,-15.68,1
4h,2021-12-03 16:00:00+00:00,2021-12-03 20:00:00+00:00,short,53884.35,53612.0,0.51,8.19,1
4h,2021-12-03 20:00:00+00:00,2021-12-04 00:00:00+00:00,short,53612.0,52003.89,3.0,49.69,1
4h,2021-12-04 00:00:00+00:00,2021-12-04 04:00:00+00:00,short,52003.89,47241.93,9.16,147.27,1
4h,2021-12-04 12:00:00+00:00,2021-12-04 16:00:00+00:00,short,48162.0,49246.77,-2.25,-24.12,1
4h,2021-12-04 16:00:00+00:00,2021-12-04 20:00:00+00:00,short,49246.77,49135.66,0.23,1.56,1
4h,2021-12-04 20:00:00+00:00,2021-12-05 00:00:00+00:00,short,49135.66,49160.0,-0.05,-1.44,1
4h,2021-12-05 00:00:00+00:00,2021-12-05 04:00:00+00:00,short,49160.0,49267.19,-0.22,-3.39,1
4h,2021-12-05 04:00:00+00:00,2021-12-05 08:00:00+00:00,short,49267.19,49211.11,0.11,0.4,1
4h,2021-12-05 08:00:00+00:00,2021-12-05 12:00:00+00:00,short,49211.11,47954.99,2.55,30.62,1
4h,2021-12-05 12:00:00+00:00,2021-12-05 16:00:00+00:00,short,47954.99,48892.4,-1.95,-24.56,1
4h,2021-12-05 16:00:00+00:00,2021-12-05 20:00:00+00:00,short,48892.4,49376.6,-0.99,-13.34,1
4h,2021-12-05 20:00:00+00:00,2021-12-06 00:00:00+00:00,short,49376.6,49001.78,0.76,8.8,1
4h,2021-12-09 12:00:00+00:00,2021-12-09 16:00:00+00:00,short,48454.96,47619.5,1.72,27.11,1
4h,2021-12-09 16:00:00+00:00,2021-12-09 20:00:00+00:00,short,47619.5,47539.76,0.17,1.42,1
4h,2021-12-09 20:00:00+00:00,2021-12-10 00:00:00+00:00,short,47539.76,48348.78,-1.7,-29.22,1
4h,2021-12-10 00:00:00+00:00,2021-12-10 04:00:00+00:00,short,48348.78,47685.3,1.37,21.48,1
4h,2021-12-10 04:00:00+00:00,2021-12-10 08:00:00+00:00,short,47685.3,48697.41,-2.12,-36.8,1
4h,2021-12-10 08:00:00+00:00,2021-12-10 12:00:00+00:00,short,48697.41,47973.4,1.49,24.19,1
4h,2021-12-10 12:00:00+00:00,2021-12-10 16:00:00+00:00,short,47973.4,48101.35,-0.27,-5.54,1
4h,2021-12-10 16:00:00+00:00,2021-12-10 20:00:00+00:00,short,48101.35,47136.35,2.01,31.29,1
4h,2021-12-10 20:00:00+00:00,2021-12-11 00:00:00+00:00,short,47136.35,48296.6,-2.46,-39.9,1
4h,2021-12-11 00:00:00+00:00,2021-12-11 04:00:00+00:00,short,48296.6,48018.81,0.58,7.7,1
4h,2021-12-11 04:00:00+00:00,2021-12-11 08:00:00+00:00,short,48018.81,48222.24,-0.42,-7.91,1
4h,2021-12-13 12:00:00+00:00,2021-12-13 16:00:00+00:00,short,47239.07,46699.36,1.14,19.32,1
4h,2021-12-13 16:00:00+00:00,2021-12-13 20:00:00+00:00,short,46699.36,46679.93,0.04,-0.65,1
4h,2021-12-13 20:00:00+00:00,2021-12-14 00:00:00+00:00,short,46679.93,46937.26,-0.55,-10.77,1
4h,2021-12-14 00:00:00+00:00,2021-12-14 04:00:00+00:00,short,46937.26,46981.79,-0.09,-3.05,1
4h,2021-12-14 04:00:00+00:00,2021-12-14 08:00:00+00:00,short,46981.79,47599.9,-1.32,-24.93,1
4h,2021-12-14 08:00:00+00:00,2021-12-14 12:00:00+00:00,short,47599.9,46833.09,1.61,27.99,1
4h,2021-12-14 12:00:00+00:00,2021-12-14 16:00:00+00:00,short,46833.09,46844.02,-0.02,-1.85,1
4h,2021-12-14 16:00:00+00:00,2021-12-14 20:00:00+00:00,short,46844.02,48324.04,-3.16,-59.65,1
4h,2021-12-14 20:00:00+00:00,2021-12-15 00:00:00+00:00,short,48324.04,48250.16,0.15,1.32,1
4h,2021-12-17 04:00:00+00:00,2021-12-17 08:00:00+00:00,short,46990.01,47100.0,-0.23,-6.24,1
4h,2021-12-17 08:00:00+00:00,2021-12-17 12:00:00+00:00,short,47100.0,46487.19,1.3,25.21,1
4h,2021-12-17 12:00:00+00:00,2021-12-17 16:00:00+00:00,short,46487.19,46742.66,-0.55,-12.08,1
4h,2021-12-17 16:00:00+00:00,2021-12-17 20:00:00+00:00,short,46742.66,46125.33,1.32,23.96,1
4h,2021-12-17 20:00:00+00:00,2021-12-18 00:00:00+00:00,short,46125.33,46267.44,-0.31,-7.19,1
4h,2021-12-18 00:00:00+00:00,2021-12-18 04:00:00+00:00,short,46267.44,46324.6,-0.12,-3.79,1
4h,2021-12-18 04:00:00+00:00,2021-12-18 08:00:00+00:00,short,46324.6,47059.59,-1.59,-31.74,1
4h,2021-12-18 08:00:00+00:00,2021-12-18 12:00:00+00:00,short,47059.59,46846.39,0.45,7.17,1
4h,2021-12-18 12:00:00+00:00,2021-12-18 16:00:00+00:00,short,46846.39,46623.99,0.47,7.78,1
4h,2021-12-18 16:00:00+00:00,2021-12-18 20:00:00+00:00,short,46623.99,46815.99,-0.41,-9.93,1
4h,2021-12-18 20:00:00+00:00,2021-12-19 00:00:00+00:00,short,46815.99,47685.96,-1.86,-40.52,1
4h,2021-12-20 08:00:00+00:00,2021-12-20 12:00:00+00:00,short,46074.13,45969.0,0.23,3.01,1
4h,2021-12-20 12:00:00+00:00,2021-12-20 16:00:00+00:00,short,45969.0,46559.71,-1.29,-28.2,1
4h,2021-12-20 16:00:00+00:00,2021-12-20 20:00:00+00:00,short,46559.71,46898.14,-0.73,-17.05,1
4h,2021-12-28 04:00:00+00:00,2021-12-28 08:00:00+00:00,short,49197.91,49182.14,0.03,-1.29,1
4h,2021-12-28 08:00:00+00:00,2021-12-28 12:00:00+00:00,short,49182.14,48921.84,0.53,12.22,1
4h,2021-12-28 12:00:00+00:00,2021-12-28 16:00:00+00:00,short,48921.84,47676.66,2.55,64.39,1
4h,2021-12-28 16:00:00+00:00,2021-12-28 20:00:00+00:00,short,47676.66,47522.03,0.32,5.86,1
4h,2021-12-28 20:00:00+00:00,2021-12-29 00:00:00+00:00,short,47522.03,47979.43,-0.96,-25.3,1
4h,2021-12-29 00:00:00+00:00,2021-12-29 04:00:00+00:00,short,47979.43,47558.5,0.88,19.78,1
4h,2021-12-29 04:00:00+00:00,2021-12-29 08:00:00+00:00,short,47558.5,47734.91,-0.37,-11.44,1
4h,2021-12-29 08:00:00+00:00,2021-12-29 12:00:00+00:00,short,47734.91,47941.37,-0.43,-13.2,1
4h,2021-12-29 12:00:00+00:00,2021-12-29 16:00:00+00:00,short,47941.37,47123.01,1.71,39.89,1
4h,2021-12-29 16:00:00+00:00,2021-12-29 20:00:00+00:00,short,47123.01,46436.54,1.46,32.95,1
4h,2021-12-29 20:00:00+00:00,2021-12-30 00:00:00+00:00,short,46436.54,46495.88,-0.13,-4.62,1
